file,label
val_50percent/passing American football (not in game)/0.50_7_Z5rO-zfc8_000000_000010.mp4,209
val_50percent/passing American football (not in game)/0.50_Vno8ul49i40_000003_000013.mp4,209
val_50percent/passing American football (not in game)/0.50_tuV-t305HBY_000050_000060.mp4,209
val_50percent/passing American football (not in game)/0.50_SLpwQ2VtiDM_000190_000200.mp4,209
val_50percent/peeling apples/0.50_-aLdPxMzGhg_000000_000010.mp4,210
val_50percent/peeling apples/0.50_uvS7vcxtZMA_000000_000010.mp4,210
val_50percent/peeling apples/0.50_JwXGl1YKqhE_000029_000039.mp4,210
val_50percent/peeling apples/0.50_IkI1enTw2Tw_000039_000049.mp4,210
val_50percent/peeling apples/0.50_HTKSQyN_sgc_000007_000017.mp4,210
val_50percent/peeling apples/0.50_8qEAQXckcVw_000003_000013.mp4,210
val_50percent/peeling apples/0.50_75XC6l5Mung_000000_000010.mp4,210
val_50percent/peeling apples/0.50_c9ZWYpxefXQ_000014_000024.mp4,210
val_50percent/peeling apples/0.50_64YG9guik-A_000003_000013.mp4,210
val_50percent/peeling apples/0.50_erjpP2MAlOQ_000001_000011.mp4,210
val_50percent/peeling apples/0.50_Xfmjzt__n24_000000_000010.mp4,210
val_50percent/peeling apples/0.50_126sn3EIKlA_000064_000074.mp4,210
val_50percent/peeling potatoes/0.50_tp8YRGJcKm0_000030_000040.mp4,211
val_50percent/peeling potatoes/0.50_YtMZX109NIQ_000042_000052.mp4,211
val_50percent/peeling potatoes/0.50_V8HdN93ADp4_000016_000026.mp4,211
val_50percent/peeling potatoes/0.50_O-5eASAgyqE_000039_000049.mp4,211
val_50percent/peeling potatoes/0.50_G8beyXcgEQ0_000024_000034.mp4,211
val_50percent/peeling potatoes/0.50_K965JzV1fuo_000001_000011.mp4,211
val_50percent/peeling potatoes/0.50_wr60Cq6M3lA_000026_000036.mp4,211
val_50percent/peeling potatoes/0.50_9bx30W8aOKM_000001_000011.mp4,211
val_50percent/peeling potatoes/0.50_9PY28-zQhm4_000008_000018.mp4,211
val_50percent/peeling potatoes/0.50_V_N-z2w6p4c_000064_000074.mp4,211
val_50percent/peeling potatoes/0.50_rnP5JcEom9Y_000004_000014.mp4,211
val_50percent/peeling potatoes/0.50_VGo7_Hs8HSE_000367_000377.mp4,211
val_50percent/petting animal (not cat)/0.50_tlWjTLpoWLw_000000_000010.mp4,212
val_50percent/petting animal (not cat)/0.50_F3AC3MXDkFY_000005_000015.mp4,212
val_50percent/petting animal (not cat)/0.50_QxQ1tua9D_8_000046_000056.mp4,212
val_50percent/petting animal (not cat)/0.50_1cq8IBoyCU4_000016_000026.mp4,212
val_50percent/petting animal (not cat)/0.50_ykMqPdIjfxY_000026_000036.mp4,212
val_50percent/petting animal (not cat)/0.50_1lFFViqdVJU_000041_000051.mp4,212
val_50percent/petting animal (not cat)/0.50_WY5XrFhEwWs_000496_000506.mp4,212
val_50percent/petting animal (not cat)/0.50_PgyV1sylw4o_000007_000017.mp4,212
val_50percent/petting animal (not cat)/0.50_fM3BD1kL_-g_000000_000010.mp4,212
val_50percent/petting animal (not cat)/0.50_SsrAl9kCkJc_000135_000145.mp4,212
val_50percent/petting animal (not cat)/0.50_8d2XWj3bgIk_000132_000142.mp4,212
val_50percent/petting animal (not cat)/0.50_s4psKlLgjnE_000011_000021.mp4,212
val_50percent/petting cat/0.50_zhy6E6VRJLM_000069_000079.mp4,213
val_50percent/petting cat/0.50_AyZ2hw6W6_Q_000000_000010.mp4,213
val_50percent/petting cat/0.50_Oe7vfErM63c_000003_000013.mp4,213
val_50percent/petting cat/0.50_5G94o6UdX2w_000001_000011.mp4,213
val_50percent/petting cat/0.50_SCCwinI-9gA_000002_000012.mp4,213
val_50percent/petting cat/0.50_Wn6pE4-xqqc_000007_000017.mp4,213
val_50percent/petting cat/0.50_QAaZ7ECPO_w_000006_000016.mp4,213
val_50percent/petting cat/0.50_B9BGRDotBG8_000004_000014.mp4,213
val_50percent/petting cat/0.50_NGadIAmamY8_000005_000015.mp4,213
val_50percent/petting cat/0.50_pWYKtIBG3T4_000000_000010.mp4,213
val_50percent/petting cat/0.50_wR8QFp-6v_k_000017_000027.mp4,213
val_50percent/petting cat/0.50_s0-yCCGGlN4_000003_000013.mp4,213
val_50percent/picking fruit/0.50_XJK56aFXndw_000004_000014.mp4,214
val_50percent/picking fruit/0.50_1W694xfzp6o_000036_000046.mp4,214
val_50percent/picking fruit/0.50_0azWFsmoz38_000016_000026.mp4,214
val_50percent/picking fruit/0.50_2TWoNKBLq3w_000052_000062.mp4,214
val_50percent/picking fruit/0.50_32F-Klyk754_000056_000066.mp4,214
val_50percent/picking fruit/0.50_o7RqqHz76kg_000038_000048.mp4,214
val_50percent/picking fruit/0.50_5Ou2Zxy5kBU_000049_000059.mp4,214
val_50percent/picking fruit/0.50_TmAB7vc0kMQ_000113_000123.mp4,214
val_50percent/picking fruit/0.50_lu_DjMC4dcQ_000017_000027.mp4,214
val_50percent/picking fruit/0.50_1HswxXeJgWM_000000_000010.mp4,214
val_50percent/picking fruit/0.50_RVoDHT027wI_000015_000025.mp4,214
val_50percent/picking fruit/0.50_n-sOvsEfAbI_000229_000239.mp4,214
val_50percent/planting trees/0.50_MckbF5EOKRk_000063_000073.mp4,215
val_50percent/planting trees/0.50__cZNgZWuF1w_000105_000115.mp4,215
val_50percent/planting trees/0.50_GhktqoG8INU_000013_000023.mp4,215
val_50percent/planting trees/0.50_x7dSB3x9GfU_000077_000087.mp4,215
val_50percent/planting trees/0.50_D5--ZGEjiWI_000016_000026.mp4,215
val_50percent/planting trees/0.50_liCL8DNNvUo_000054_000064.mp4,215
val_50percent/planting trees/0.50_NfpBY0Xbfqc_000019_000029.mp4,215
val_50percent/planting trees/0.50_qDMKH1fGGDw_000087_000097.mp4,215
val_50percent/planting trees/0.50_sR4JTc4pcxE_000056_000066.mp4,215
val_50percent/planting trees/0.50_jTMLmL5LJ7Q_000007_000017.mp4,215
val_50percent/planting trees/0.50_Im9B2QI8gTQ_000095_000105.mp4,215
val_50percent/planting trees/0.50_FBOLbjD7cLM_000128_000138.mp4,215
val_50percent/plastering/0.50_2sWn4U-eFro_000010_000020.mp4,216
val_50percent/plastering/0.50_w9CJtSK6n9o_000179_000189.mp4,216
val_50percent/plastering/0.50_ur5Hfd3R7iM_000133_000143.mp4,216
val_50percent/plastering/0.50_hu2vaCTiNA0_000293_000303.mp4,216
val_50percent/plastering/0.50_2iFHZeGwf-E_000039_000049.mp4,216
val_50percent/plastering/0.50_jE4OreT7B9I_000377_000387.mp4,216
val_50percent/plastering/0.50_5AqRrxvRC70_000025_000035.mp4,216
val_50percent/plastering/0.50_roTME3JXaMk_000093_000103.mp4,216
val_50percent/plastering/0.50_hESoFzrDhSA_000418_000428.mp4,216
val_50percent/plastering/0.50_kkWNu-AxvCo_000096_000106.mp4,216
val_50percent/plastering/0.50_6HWQ5927x9o_000038_000048.mp4,216
val_50percent/plastering/0.50_FSTaEc4Bpww_000472_000482.mp4,216
val_50percent/playing accordion/0.50_6-t-BUbr8V4_000005_000015.mp4,217
val_50percent/playing accordion/0.50_T97WL2cKD6M_000015_000025.mp4,217
val_50percent/playing accordion/0.50_1gQkxY9-sL4_000006_000016.mp4,217
val_50percent/playing accordion/0.50_pCIVES7QhyQ_000002_000012.mp4,217
val_50percent/playing accordion/0.50_mEko7SMbIJg_000094_000104.mp4,217
val_50percent/playing accordion/0.50_MCSdMEXMg9w_000025_000035.mp4,217
val_50percent/playing accordion/0.50_xNz65ouVPGo_000076_000086.mp4,217
val_50percent/playing accordion/0.50_v81yYiZTOtw_000055_000065.mp4,217
val_50percent/playing accordion/0.50_0yyodmE6cGg_000463_000473.mp4,217
val_50percent/playing accordion/0.50_yiIpsWdwxwk_000024_000034.mp4,217
val_50percent/playing accordion/0.50_5YOdoN7vlsI_000071_000081.mp4,217
val_50percent/playing accordion/0.50_syp1O0cjens_000038_000048.mp4,217
val_50percent/playing badminton/0.50_XKg8H0cvatE_000000_000010.mp4,218
val_50percent/playing badminton/0.50_I2l0qPOPYvA_000022_000032.mp4,218
val_50percent/playing badminton/0.50_B5GZDpPrN6g_000014_000024.mp4,218
val_50percent/playing badminton/0.50_yuIdHtakhRU_000216_000226.mp4,218
val_50percent/playing badminton/0.50_qeXo220n9Zs_000046_000056.mp4,218
val_50percent/playing badminton/0.50_Y0x4mJJL-AY_000071_000081.mp4,218
val_50percent/playing badminton/0.50_UGXwS4d90Ao_000118_000128.mp4,218
val_50percent/playing badminton/0.50_sJyZ8Xj0GaY_000006_000016.mp4,218
val_50percent/playing badminton/0.50_zlU94ioT9w8_000072_000082.mp4,218
val_50percent/playing badminton/0.50_ZAIiWMJ3yfg_000008_000018.mp4,218
val_50percent/playing badminton/0.50_2jYRdYzpEH4_000041_000051.mp4,218
val_50percent/playing badminton/0.50_tdSy9IyaaEc_000136_000146.mp4,218
val_50percent/playing bagpipes/0.50_nPGctuxTMd4_000000_000010.mp4,219
val_50percent/playing bagpipes/0.50_DtBGz70QrCA_000012_000022.mp4,219
val_50percent/playing bagpipes/0.50_5bSfdPt6XYA_000006_000016.mp4,219
val_50percent/playing bagpipes/0.50_slXfO0bQZck_000084_000094.mp4,219
val_50percent/playing bagpipes/0.50_mwdx_T-wp58_000110_000120.mp4,219
val_50percent/playing bagpipes/0.50_-2jAdijiM14_000044_000054.mp4,219
val_50percent/playing bagpipes/0.50_COjYi31B7G0_000018_000028.mp4,219
val_50percent/playing bagpipes/0.50_O62LVI0XNHo_000015_000025.mp4,219
val_50percent/playing bagpipes/0.50_HyYziiKCJh8_000003_000013.mp4,219
val_50percent/playing bagpipes/0.50_fMeaggq0_rA_000032_000042.mp4,219
val_50percent/playing bagpipes/0.50_l6jMv1FfGhM_000001_000011.mp4,219
val_50percent/playing bagpipes/0.50_jW57wvXbRS0_000002_000012.mp4,219
val_50percent/playing basketball/0.50_DtLbnBXrDgs_000001_000011.mp4,220
val_50percent/playing basketball/0.50_MeLrziGSbco_000021_000031.mp4,220
val_50percent/playing basketball/0.50_EldbwC42gjM_000116_000126.mp4,220
val_50percent/playing basketball/0.50_4HJfvMNkGjg_000017_000027.mp4,220
val_50percent/playing basketball/0.50_id66m9hwjkM_000044_000054.mp4,220
val_50percent/playing basketball/0.50_eyUkNXqDkFg_000008_000018.mp4,220
val_50percent/playing basketball/0.50_sEN_lFB9QGk_000009_000019.mp4,220
val_50percent/playing basketball/0.50_Of6LQZ7jGaM_000008_000018.mp4,220
val_50percent/playing basketball/0.50_pwCauzvBwJQ_000051_000061.mp4,220
val_50percent/playing basketball/0.50_ocJaiKOm55g_000048_000058.mp4,220
val_50percent/playing basketball/0.50_qrX05sAntoA_000064_000074.mp4,220
val_50percent/playing basketball/0.50_cM5f-bT07gc_000033_000043.mp4,220
val_50percent/playing bass guitar/0.50_ov6yRY31WNs_000113_000123.mp4,221
val_50percent/playing bass guitar/0.50_pfWmvoFOjxk_000148_000158.mp4,221
val_50percent/playing bass guitar/0.50_0GWr1EV6ZuY_000106_000116.mp4,221
val_50percent/playing bass guitar/0.50_qx8eYKeDhmw_000187_000197.mp4,221
val_50percent/playing bass guitar/0.50_2CAikoWEcn8_000149_000159.mp4,221
val_50percent/playing bass guitar/0.50__yjXKwUgolA_000076_000086.mp4,221
val_50percent/playing bass guitar/0.50_sH0nRlxnZt4_000305_000315.mp4,221
val_50percent/playing bass guitar/0.50_yhg-IlXcVrE_000111_000121.mp4,221
val_50percent/playing bass guitar/0.50_oRGXgMMPy_Q_000235_000245.mp4,221
val_50percent/playing bass guitar/0.50_j6Wh4zu5z74_000115_000125.mp4,221
val_50percent/playing bass guitar/0.50_OY7C31CvuSQ_000229_000239.mp4,221
val_50percent/playing bass guitar/0.50_D8NgkKUbuQU_000003_000013.mp4,221
val_50percent/playing cards/0.50_KfP8Ki7BvpQ_000045_000055.mp4,222
val_50percent/playing cards/0.50_jkem8LRyHtw_000000_000010.mp4,222
val_50percent/playing cards/0.50_ObNn_SDCdN4_000183_000193.mp4,222
val_50percent/playing cards/0.50_Euw6Qf0nL24_000339_000349.mp4,222
val_50percent/playing cards/0.50_ULUssJT_0LY_000077_000087.mp4,222
val_50percent/playing cards/0.50_CXELciMTioU_000191_000201.mp4,222
val_50percent/playing cards/0.50_OB6U1TgQi48_000204_000214.mp4,222
val_50percent/playing cards/0.50_W1wNRzgnIV8_000106_000116.mp4,222
val_50percent/playing cards/0.50_Qau2JyB_onU_000110_000120.mp4,222
val_50percent/playing cards/0.50_HbmeFRtZqSs_000225_000235.mp4,222
val_50percent/playing cards/0.50_e1wM2BeAQME_000244_000254.mp4,222
val_50percent/playing cards/0.50_kUJI_OVlWxE_000161_000171.mp4,222
val_50percent/playing cello/0.50_JxcExIx8q9o_000004_000014.mp4,223
val_50percent/playing cello/0.50_AKzA_oc_9-o_000004_000014.mp4,223
val_50percent/playing cello/0.50_rsN982-8cvg_000042_000052.mp4,223
val_50percent/playing cello/0.50_gsNLRX0NjIw_000118_000128.mp4,223
val_50percent/playing cello/0.50_GUyTgGDMYtE_000406_000416.mp4,223
val_50percent/playing cello/0.50_ZQihxHyTeCU_000098_000108.mp4,223
val_50percent/playing cello/0.50_YVa-9yzNwtU_000131_000141.mp4,223
val_50percent/playing cello/0.50_rtl_t-h8H7U_000229_000239.mp4,223
val_50percent/playing cello/0.50_0gaRGt1Ppqg_000861_000871.mp4,223
val_50percent/playing cello/0.50_4Q7eXwfQoEA_000053_000063.mp4,223
val_50percent/playing cello/0.50_QpNVY7HA8tQ_000234_000244.mp4,223
val_50percent/playing cello/0.50_GtO-nnjNOVQ_000004_000014.mp4,223
val_50percent/playing chess/0.50_OO5HbO9f1T4_000042_000052.mp4,224
val_50percent/playing chess/0.50_dWlTf1IGmJk_000012_000022.mp4,224
val_50percent/playing chess/0.50_a1SrTZ5CAlI_000024_000034.mp4,224
val_50percent/playing chess/0.50_7uDQQRgbNV0_000200_000210.mp4,224
val_50percent/playing chess/0.50_UyeCxwbAXD4_000035_000045.mp4,224
val_50percent/playing chess/0.50_7fRHVcwz3qo_000057_000067.mp4,224
val_50percent/playing chess/0.50_3AeMQ2pjTuk_000019_000029.mp4,224
val_50percent/playing chess/0.50_GFVHrOSmezw_000010_000020.mp4,224
val_50percent/playing chess/0.50_zHYNd34DhhI_000096_000106.mp4,224
val_50percent/playing chess/0.50_q67jmwuKzEY_000091_000101.mp4,224
val_50percent/playing chess/0.50_O9FAr9LIX2A_000822_000832.mp4,224
val_50percent/playing chess/0.50_BERPEnDo5Gs_000083_000093.mp4,224
val_50percent/playing clarinet/0.50_qVySghDQ6c4_000225_000235.mp4,225
val_50percent/playing clarinet/0.50_vXMNCzBOGuQ_000110_000120.mp4,225
val_50percent/playing clarinet/0.50_SRGvcE2jrKM_000175_000185.mp4,225
val_50percent/playing clarinet/0.50_WNu0Rwwlruc_000025_000035.mp4,225
val_50percent/playing clarinet/0.50_JP30NtKsFSU_000072_000082.mp4,225
val_50percent/playing clarinet/0.50_tgP093HA9TM_000195_000205.mp4,225
val_50percent/playing clarinet/0.50_A-LQcNpaEaA_000032_000042.mp4,225
val_50percent/playing clarinet/0.50_bfnhekuZLZk_000327_000337.mp4,225
val_50percent/playing clarinet/0.50_1W_kOXb5M6U_000097_000107.mp4,225
val_50percent/playing clarinet/0.50_g4wZMQnBc3Y_000191_000201.mp4,225
val_50percent/playing clarinet/0.50_Rmr7HeQfHT8_000035_000045.mp4,225
val_50percent/playing clarinet/0.50_Ls5n1KFnpeU_000395_000405.mp4,225
val_50percent/playing controller/0.50_oIleYWE2bsQ_000286_000296.mp4,226
val_50percent/playing controller/0.50_fssg_o0TpBI_000122_000132.mp4,226
val_50percent/playing controller/0.50_QYB5F6KpoiM_000203_000213.mp4,226
val_50percent/playing controller/0.50_2yB9Ajv5OR8_000292_000302.mp4,226
val_50percent/playing controller/0.50_8xeN2aWoc5o_000538_000548.mp4,226
val_50percent/playing controller/0.50_HTbX6Q3nrPE_000314_000324.mp4,226
val_50percent/playing controller/0.50_AjPiRhqGxRs_000094_000104.mp4,226
val_50percent/playing controller/0.50_hQ3kPL2pTAs_000512_000522.mp4,226
val_50percent/playing controller/0.50_oWBW2SxP69k_000013_000023.mp4,226
val_50percent/playing controller/0.50_3r2DgpSzXTk_000103_000113.mp4,226
val_50percent/playing controller/0.50_8E3ThM9e1Ac_000086_000096.mp4,226
val_50percent/playing controller/0.50_i0jX_kNLqGg_000011_000021.mp4,226
val_50percent/playing cricket/0.50_pHgyV5k4PAw_000015_000025.mp4,227
val_50percent/playing cricket/0.50_snOccCmqMqQ_000005_000015.mp4,227
val_50percent/playing cricket/0.50_uzrpHMy0h_c_000055_000065.mp4,227
val_50percent/playing cricket/0.50_ooJ15qwxmJ0_000270_000280.mp4,227
val_50percent/playing cricket/0.50_B4GPM6Hy6ZI_000137_000147.mp4,227
val_50percent/playing cricket/0.50_T8AdoaB6dEo_000029_000039.mp4,227
val_50percent/playing cricket/0.50_ady69p6ykqE_000001_000011.mp4,227
val_50percent/playing cricket/0.50_-Ptrh9RtQRs_000054_000064.mp4,227
val_50percent/playing cricket/0.50_PHVEVN15wck_000107_000117.mp4,227
val_50percent/playing cricket/0.50_np1P2iT6X6E_000003_000013.mp4,227
val_50percent/playing cricket/0.50_OM4M7cm7E2U_000127_000137.mp4,227
val_50percent/playing cricket/0.50_2WAh18nYPUA_000289_000299.mp4,227
val_50percent/playing cymbals/0.50_isgfk6SVopE_000020_000030.mp4,228
val_50percent/playing cymbals/0.50_KDu97jfeN84_000033_000043.mp4,228
val_50percent/playing cymbals/0.50_X2T_jv8HpQ8_000289_000299.mp4,228
val_50percent/playing cymbals/0.50_ip2v_gSgd8Q_000034_000044.mp4,228
val_50percent/playing cymbals/0.50_--Y25nDn2Wk_000060_000070.mp4,228
val_50percent/playing cymbals/0.50_viV2sy2vx2A_000041_000051.mp4,228
val_50percent/playing cymbals/0.50_Izlw44yzix4_000172_000182.mp4,228
val_50percent/playing cymbals/0.50_EAnmircLMpQ_000000_000010.mp4,228
val_50percent/playing cymbals/0.50_YAM1fh0KK4s_000076_000086.mp4,228
val_50percent/playing cymbals/0.50_jXn3W0t9Oro_000022_000032.mp4,228
val_50percent/playing cymbals/0.50_kMQExt-TADw_000012_000022.mp4,228
val_50percent/playing cymbals/0.50_LIWsvWerKKs_000017_000027.mp4,228
val_50percent/playing didgeridoo/0.50_qybxR9mjZoM_000005_000015.mp4,229
val_50percent/playing didgeridoo/0.50_LTuGd5RQFiM_000006_000016.mp4,229
val_50percent/playing didgeridoo/0.50_Gywjx3Oe3qU_000002_000012.mp4,229
val_50percent/playing didgeridoo/0.50_FncITQdQdTI_000213_000223.mp4,229
val_50percent/playing didgeridoo/0.50_9obFcEhYdbs_000356_000366.mp4,229
val_50percent/playing didgeridoo/0.50_0aAhM7nyEmM_000021_000031.mp4,229
val_50percent/playing didgeridoo/0.50_1F_2D3QYnBI_000042_000052.mp4,229
val_50percent/playing didgeridoo/0.50_HBaiiL17ai0_000137_000147.mp4,229
val_50percent/playing didgeridoo/0.50_XTRzQeSpFgA_000016_000026.mp4,229
val_50percent/playing didgeridoo/0.50_jsHv69MFP8U_000002_000012.mp4,229
val_50percent/playing didgeridoo/0.50_2hOvq9UxaLU_000035_000045.mp4,229
val_50percent/playing didgeridoo/0.50_UXIqBcxcAfc_000021_000031.mp4,229
val_50percent/playing drums/0.50_MCVE100fh28_000005_000015.mp4,230
val_50percent/playing drums/0.50_8eoPjorCkVk_000221_000231.mp4,230
val_50percent/playing drums/0.50_aqeHbJc8iho_000068_000078.mp4,230
val_50percent/playing drums/0.50_9HGhrSMQ6AI_000028_000038.mp4,230
val_50percent/playing drums/0.50_ukNrgVjfNUI_000157_000167.mp4,230
val_50percent/playing drums/0.50_oIosEbECUo8_000077_000087.mp4,230
val_50percent/playing drums/0.50_hJXBf1fs8rM_000014_000024.mp4,230
val_50percent/playing drums/0.50_jFXwGMFsTDo_000000_000010.mp4,230
val_50percent/playing drums/0.50_lPRVq0jLxbI_000002_000012.mp4,230
val_50percent/playing drums/0.50_PXOluGNqZcc_000120_000130.mp4,230
val_50percent/playing drums/0.50__wMe9P5gsHE_000219_000229.mp4,230
val_50percent/playing drums/0.50_g_bE1BACx1c_000012_000022.mp4,230
val_50percent/playing flute/0.50_M_6oQOAMe0s_000142_000152.mp4,231
val_50percent/playing flute/0.50_ayoOPaX9lpM_000049_000059.mp4,231
val_50percent/playing flute/0.50_8GSgaJsoJ-A_000034_000044.mp4,231
val_50percent/playing flute/0.50_wqYzrDwV_o4_000047_000057.mp4,231
val_50percent/playing flute/0.50_NiDp5pLpSQg_000366_000376.mp4,231
val_50percent/playing flute/0.50_L61yQxW8HVE_000082_000092.mp4,231
val_50percent/playing flute/0.50_zkbnKBewRLA_000069_000079.mp4,231
val_50percent/playing flute/0.50_PEWUmwI64D0_000057_000067.mp4,231
val_50percent/playing flute/0.50_OxmRIHS8rRM_000032_000042.mp4,231
val_50percent/playing flute/0.50_i19QMf2wtLs_000028_000038.mp4,231
val_50percent/playing flute/0.50_9LgEYr5pz5k_000000_000010.mp4,231
val_50percent/playing flute/0.50_BVMxdSXghoI_000113_000123.mp4,231
val_50percent/playing guitar/0.50_p0pp-37fOdo_000123_000133.mp4,232
val_50percent/playing guitar/0.50_w3FrNMmFPFM_000082_000092.mp4,232
val_50percent/playing guitar/0.50_-PbHg505GzE_000000_000010.mp4,232
val_50percent/playing guitar/0.50_nqN8z4pyRzs_000261_000271.mp4,232
val_50percent/playing guitar/0.50_ViKaRM7aoy4_000262_000272.mp4,232
val_50percent/playing guitar/0.50_eoGt3l3BZ7w_000163_000173.mp4,232
val_50percent/playing guitar/0.50_-KBf8XXQVXM_000026_000036.mp4,232
val_50percent/playing guitar/0.50_TdtqFhru4mA_000060_000070.mp4,232
val_50percent/playing guitar/0.50_PWk72vKZQNU_000071_000081.mp4,232
val_50percent/playing guitar/0.50_wmWCtlyvzWM_000113_000123.mp4,232
val_50percent/playing guitar/0.50_XN68IGmQcis_000094_000104.mp4,232
val_50percent/playing guitar/0.50_meMLnQoTKB8_000137_000147.mp4,232
val_50percent/playing harmonica/0.50_6nrJI3NTb8A_000015_000025.mp4,233
val_50percent/playing harmonica/0.50_hS0JeJFurbs_000004_000014.mp4,233
val_50percent/playing harmonica/0.50_basFDzOqgm8_000072_000082.mp4,233
val_50percent/playing harmonica/0.50_075wmEyfcUw_000025_000035.mp4,233
val_50percent/playing harmonica/0.50_VpUVzgDEj9U_000005_000015.mp4,233
val_50percent/playing harmonica/0.50_eS85W-c8zf0_000063_000073.mp4,233
val_50percent/playing harmonica/0.50_cjt0MAsGRIo_000502_000512.mp4,233
val_50percent/playing harmonica/0.50_j7O0Z4e14so_000077_000087.mp4,233
val_50percent/playing harmonica/0.50_u1BwfdNxFpM_000001_000011.mp4,233
val_50percent/playing harmonica/0.50_24KdZTSKTwc_000002_000012.mp4,233
val_50percent/playing harmonica/0.50_WE03bw7IHt0_000058_000068.mp4,233
val_50percent/playing harmonica/0.50_z5jLp8ruSXU_000029_000039.mp4,233
val_50percent/playing harp/0.50_7TZOYU__Ta0_000053_000063.mp4,234
val_50percent/playing harp/0.50_xSAJuGjPmM4_000055_000065.mp4,234
val_50percent/playing harp/0.50_kaLKcLU56ig_000010_000020.mp4,234
val_50percent/playing harp/0.50_8mrLga6XIIk_000061_000071.mp4,234
val_50percent/playing harp/0.50_Xae5-VhjIYc_000055_000065.mp4,234
val_50percent/playing harp/0.50_R2grKx8hzkk_000003_000013.mp4,234
val_50percent/playing harp/0.50_r0QrgO6bhgw_000046_000056.mp4,234
val_50percent/playing harp/0.50_9XF9N4GEq0I_000037_000047.mp4,234
val_50percent/playing harp/0.50_sE59_4mzqxc_000125_000135.mp4,234
val_50percent/playing harp/0.50_8NfPWmK1q7k_000051_000061.mp4,234
val_50percent/playing harp/0.50_yzSRyYZfvBY_000030_000040.mp4,234
val_50percent/playing harp/0.50_RNp9aT13xPo_000061_000071.mp4,234
val_50percent/playing ice hockey/0.50_vr8vYGJRq0Q_000039_000049.mp4,235
val_50percent/playing ice hockey/0.50_7AvQXjUUifQ_000002_000012.mp4,235
val_50percent/playing ice hockey/0.50_B4XOE5mspq8_000004_000014.mp4,235
val_50percent/playing ice hockey/0.50_NnVvzEcQoh8_000042_000052.mp4,235
val_50percent/playing ice hockey/0.50_6SmQ1f4XGE4_000193_000203.mp4,235
val_50percent/playing ice hockey/0.50_kRWk_-5d5bs_000010_000020.mp4,235
val_50percent/playing ice hockey/0.50_-bH-BrGmJnM_000004_000014.mp4,235
val_50percent/playing ice hockey/0.50_xekTZYIvSSE_000044_000054.mp4,235
val_50percent/playing ice hockey/0.50_ip9qfm3bpA4_000141_000151.mp4,235
val_50percent/playing ice hockey/0.50_ThN2G3zG2ew_000028_000038.mp4,235
val_50percent/playing ice hockey/0.50_UKGWaUaRXi4_000095_000105.mp4,235
val_50percent/playing ice hockey/0.50_ErylxBbwF5U_000622_000632.mp4,235
val_50percent/playing keyboard/0.50_-9gU1fIB6TM_000023_000033.mp4,236
val_50percent/playing keyboard/0.50_UioIt7amZ7c_000052_000062.mp4,236
val_50percent/playing keyboard/0.50_eR_5dk03Fm8_000012_000022.mp4,236
val_50percent/playing keyboard/0.50_4Qj5PYB6gyY_000559_000569.mp4,236
val_50percent/playing keyboard/0.50_X3mjiDNidXo_000046_000056.mp4,236
val_50percent/playing keyboard/0.50_R6DlncUpkrU_000069_000079.mp4,236
val_50percent/playing keyboard/0.50_uTqS0rpvmFY_000217_000227.mp4,236
val_50percent/playing keyboard/0.50_Y4ywR3V5XKM_000133_000143.mp4,236
val_50percent/playing keyboard/0.50_7fZlQ6E1GOM_000056_000066.mp4,236
val_50percent/playing keyboard/0.50_vb7sWgYOGpc_000077_000087.mp4,236
val_50percent/playing keyboard/0.50_Dt87kKC3HEE_000123_000133.mp4,236
val_50percent/playing keyboard/0.50_fcHmtTniFsE_000022_000032.mp4,236
val_50percent/playing kickball/0.50_gxLOV__s9wU_000549_000559.mp4,237
val_50percent/playing kickball/0.50_kFkm8mvMMnk_000219_000229.mp4,237
val_50percent/playing kickball/0.50_t98Cp71GPD8_000018_000028.mp4,237
val_50percent/playing kickball/0.50_TRN_0W9lniY_000171_000181.mp4,237
val_50percent/playing kickball/0.50_Q6JGXBJFfP4_000060_000070.mp4,237
val_50percent/playing kickball/0.50_-dvwA0Hzj6s_000058_000068.mp4,237
val_50percent/playing kickball/0.50_ZcI5Ht9e4QU_000005_000015.mp4,237
val_50percent/playing kickball/0.50_Nk9Tw2UtZY0_000029_000039.mp4,237
val_50percent/playing kickball/0.50_8nYBG4EfeT8_000086_000096.mp4,237
val_50percent/playing kickball/0.50_tCXGqng9yJ8_000282_000292.mp4,237
val_50percent/playing kickball/0.50_GRa9CqLNj5o_000635_000645.mp4,237
val_50percent/playing kickball/0.50_SSFgCEbpvxM_000318_000328.mp4,237
val_50percent/playing monopoly/0.50_pvrFUJATcu4_000500_000510.mp4,238
val_50percent/playing monopoly/0.50_YSlNUJxDwNY_000003_000013.mp4,238
val_50percent/playing monopoly/0.50_T1ggSbvwixc_000132_000142.mp4,238
val_50percent/playing monopoly/0.50_0JwDKN8yiC4_000002_000012.mp4,238
val_50percent/playing monopoly/0.50_2TI5oX9Pdxs_000615_000625.mp4,238
val_50percent/playing monopoly/0.50_LkaaB2s1KfY_000018_000028.mp4,238
val_50percent/playing monopoly/0.50_I6IzwUn7XX8_000548_000558.mp4,238
val_50percent/playing monopoly/0.50_Rqk_Gw-3zDQ_000002_000012.mp4,238
val_50percent/playing monopoly/0.50_ItVgQ2hM9qM_000027_000037.mp4,238
