file,label
test_50percent/playing harp/0.50_ARHQOqF_DiE_000009_000019.mp4,234
test_50percent/playing harp/0.50__jVENHh4Vjw_000001_000011.mp4,234
test_50percent/playing harp/0.50_zu8zFIaenHo_000035_000045.mp4,234
test_50percent/playing harp/0.50_QZYVtnb-fsY_000292_000302.mp4,234
test_50percent/playing harp/0.50_LT_DOOTgN6Y_000111_000121.mp4,234
test_50percent/playing harp/0.50_JkDyl6-9qHY_000214_000224.mp4,234
test_50percent/playing harp/0.50_HL3b7PRWrQ8_000086_000096.mp4,234
test_50percent/playing harp/0.50_7mnSLI59k3Q_000149_000159.mp4,234
test_50percent/playing harp/0.50_1esObF7thb0_000019_000029.mp4,234
test_50percent/playing harp/0.50_D5Vo20ZpSwk_000016_000026.mp4,234
test_50percent/playing ice hockey/0.50_uh9NvdpYkQc_000162_000172.mp4,235
test_50percent/playing ice hockey/0.50_pzhkPfZwk20_000014_000024.mp4,235
test_50percent/playing ice hockey/0.50_FqjWgc6fVJs_000262_000272.mp4,235
test_50percent/playing ice hockey/0.50_Y1kgh7cPUgY_000096_000106.mp4,235
test_50percent/playing ice hockey/0.50_fkzPnR-Xi3U_000025_000035.mp4,235
test_50percent/playing ice hockey/0.50_MDNp7G7W4Rc_000000_000010.mp4,235
test_50percent/playing ice hockey/0.50_Afl_UpgAIuw_000909_000919.mp4,235
test_50percent/playing ice hockey/0.50_JczHLYv_MME_000007_000017.mp4,235
test_50percent/playing ice hockey/0.50_COcsR_7KxMQ_000007_000017.mp4,235
test_50percent/playing ice hockey/0.50_N7tWFEosjvA_000002_000012.mp4,235
test_50percent/playing ice hockey/0.50_f3xWAEO1lvI_000253_000263.mp4,235
test_50percent/playing ice hockey/0.50_0MQ90X9rKrE_000005_000015.mp4,235
test_50percent/playing ice hockey/0.50_w6B5RkHmIvw_000039_000049.mp4,235
test_50percent/playing ice hockey/0.50_j_gmXw_y_LI_000003_000013.mp4,235
test_50percent/playing ice hockey/0.50_mrpIn41FkbM_000009_000019.mp4,235
test_50percent/playing ice hockey/0.50_YsFXpGwKRKk_000003_000013.mp4,235
test_50percent/playing ice hockey/0.50_cwzseJRg7KY_000002_000012.mp4,235
test_50percent/playing ice hockey/0.50_q1R1rZ-_t8Q_000033_000043.mp4,235
test_50percent/playing ice hockey/0.50_AnIyIu9XxpE_000007_000017.mp4,235
test_50percent/playing ice hockey/0.50_6E8VqC-EM9I_000002_000012.mp4,235
test_50percent/playing ice hockey/0.50_3Wxvb5214oA_000044_000054.mp4,235
test_50percent/playing ice hockey/0.50_TuNBnb6OiqQ_000054_000064.mp4,235
test_50percent/playing ice hockey/0.50__CjucSJuQQI_000013_000023.mp4,235
test_50percent/playing ice hockey/0.50_eWSBGHqR8WQ_000000_000010.mp4,235
test_50percent/playing keyboard/0.50_IUPCQtgoOxw_000002_000012.mp4,236
test_50percent/playing keyboard/0.50_owlW4coet_Y_000007_000017.mp4,236
test_50percent/playing keyboard/0.50_i3qbWVmM0i0_000000_000010.mp4,236
test_50percent/playing keyboard/0.50_LPtUi5hIAIs_000005_000015.mp4,236
test_50percent/playing keyboard/0.50_BUZrO2MAr5g_000009_000019.mp4,236
test_50percent/playing keyboard/0.50_oUZ7prOl-R0_000008_000018.mp4,236
test_50percent/playing keyboard/0.50_OURWOBMfA6Y_000013_000023.mp4,236
test_50percent/playing keyboard/0.50_nt6QYn5gBp8_000132_000142.mp4,236
test_50percent/playing keyboard/0.50_hV4bIK2i0-A_000002_000012.mp4,236
test_50percent/playing keyboard/0.50_9BQQeTsYD5M_000003_000013.mp4,236
test_50percent/playing keyboard/0.50_dVSVs8l3lAM_000016_000026.mp4,236
test_50percent/playing keyboard/0.50_pDBXW9HTwYA_000024_000034.mp4,236
test_50percent/playing keyboard/0.50_EKXWClwBnW8_000001_000011.mp4,236
test_50percent/playing keyboard/0.50_ljXSFz_3mPA_000016_000026.mp4,236
test_50percent/playing keyboard/0.50_kRuRFnWitIs_000006_000016.mp4,236
test_50percent/playing keyboard/0.50_DAB0rsVIXMo_000008_000018.mp4,236
test_50percent/playing keyboard/0.50_qvCxEioCu1c_000016_000026.mp4,236
test_50percent/playing keyboard/0.50_o7wkBaOYGOE_000003_000013.mp4,236
test_50percent/playing keyboard/0.50_nPSNpfmhfXM_000008_000018.mp4,236
test_50percent/playing keyboard/0.50_QuqboQCSayY_000011_000021.mp4,236
test_50percent/playing keyboard/0.50_iYsoUUUDSbs_000004_000014.mp4,236
test_50percent/playing keyboard/0.50_4C3YPGW7_Ek_000002_000012.mp4,236
test_50percent/playing keyboard/0.50_1eH_5pQv8Rs_000269_000279.mp4,236
test_50percent/playing keyboard/0.50_8O2mso234hE_000002_000012.mp4,236
test_50percent/playing kickball/0.50_9Ysfp8z0bk0_000096_000106.mp4,237
test_50percent/playing kickball/0.50_T56pkhErr1s_000328_000338.mp4,237
test_50percent/playing kickball/0.50_Mo4Nn99MGQc_000693_000703.mp4,237
test_50percent/playing kickball/0.50_ae_t5RVdIdU_000014_000024.mp4,237
test_50percent/playing kickball/0.50_A2VZyXx19Cg_000479_000489.mp4,237
test_50percent/playing kickball/0.50_PMP-4vaOpVw_000001_000011.mp4,237
test_50percent/playing kickball/0.50_YrxSy19cVOw_000268_000278.mp4,237
test_50percent/playing kickball/0.50_N-vcLrIxzJ0_000137_000147.mp4,237
test_50percent/playing kickball/0.50_E-7oRdLUgH4_000099_000109.mp4,237
test_50percent/playing kickball/0.50_84CFJfVrbxo_000100_000110.mp4,237
test_50percent/playing kickball/0.50_5Lv0g7ISQVU_000021_000031.mp4,237
test_50percent/playing kickball/0.50_RfRATmyh9Q4_000043_000053.mp4,237
test_50percent/playing kickball/0.50_Vh63juTE8Qs_000008_000018.mp4,237
test_50percent/playing kickball/0.50_s0Jkp8d8sBc_000077_000087.mp4,237
test_50percent/playing kickball/0.50_X8HsA27bUiI_000124_000134.mp4,237
test_50percent/playing kickball/0.50_xECeOQqbsnE_000211_000221.mp4,237
test_50percent/playing kickball/0.50_FVqvsZ9PhEo_000432_000442.mp4,237
test_50percent/playing kickball/0.50_TRZaXlSQjgA_000288_000298.mp4,237
test_50percent/playing kickball/0.50_oGbgDTKQ-84_000197_000207.mp4,237
test_50percent/playing kickball/0.50_zCKTDQC_NQU_000352_000362.mp4,237
test_50percent/playing kickball/0.50_JvnflLGG4-g_000464_000474.mp4,237
test_50percent/playing kickball/0.50_sByQ8wdVTos_000056_000066.mp4,237
test_50percent/playing kickball/0.50_f0rWFvJ7uTk_000015_000025.mp4,237
test_50percent/playing kickball/0.50_fCogK40SVrk_000405_000415.mp4,237
test_50percent/playing monopoly/0.50_X_fa0ElBXec_000051_000061.mp4,238
test_50percent/playing monopoly/0.50_kfDX2S7mSf0_000271_000281.mp4,238
test_50percent/playing monopoly/0.50_NPzlfw_nT2w_000052_000062.mp4,238
test_50percent/playing monopoly/0.50_7DmaKdVI0U0_000201_000211.mp4,238
test_50percent/playing monopoly/0.50_YvbYnUScauA_000020_000030.mp4,238
test_50percent/playing monopoly/0.50_hELFmuaS1Gc_000430_000440.mp4,238
test_50percent/playing monopoly/0.50_c6IgcdnAmBo_000055_000065.mp4,238
test_50percent/playing monopoly/0.50_ywPfCzPvQuo_000006_000016.mp4,238
test_50percent/playing monopoly/0.50_M9ndMQ56S2E_001051_001061.mp4,238
test_50percent/playing monopoly/0.50_rPFSkEmlS8M_000069_000079.mp4,238
test_50percent/playing monopoly/0.50_r7oEKbREBRI_000002_000012.mp4,238
test_50percent/playing monopoly/0.50_AYRtsPeevmU_000352_000362.mp4,238
test_50percent/playing monopoly/0.50_AkuQhd1Vg0I_000033_000043.mp4,238
test_50percent/playing monopoly/0.50_9TiahjMJtu8_000064_000074.mp4,238
test_50percent/playing monopoly/0.50_Zj7xBNdj1Lo_000023_000033.mp4,238
test_50percent/playing monopoly/0.50_YYogLtGV9fA_000914_000924.mp4,238
test_50percent/playing monopoly/0.50_Uv3bhOfjx0A_000018_000028.mp4,238
test_50percent/playing monopoly/0.50_kmbR_BlY1kQ_000043_000053.mp4,238
test_50percent/playing monopoly/0.50_z5cyZEVeXkk_000048_000058.mp4,238
test_50percent/playing monopoly/0.50_DUrz6rf_zOk_000356_000366.mp4,238
test_50percent/playing monopoly/0.50_G1-mdvh3If0_000080_000090.mp4,238
test_50percent/playing monopoly/0.50_hXlK7TQwiLc_000215_000225.mp4,238
test_50percent/playing monopoly/0.50_ZpyIVJn_sxg_000008_000018.mp4,238
test_50percent/playing monopoly/0.50_wiw-hMsFESg_000447_000457.mp4,238
test_50percent/playing organ/0.50_xGcfXO7nmCA_000020_000030.mp4,239
test_50percent/playing organ/0.50_uBrmP6Jd5u8_000002_000012.mp4,239
test_50percent/playing organ/0.50_oDRRiWXeclQ_000037_000047.mp4,239
test_50percent/playing organ/0.50_1e1OT72dgaA_000267_000277.mp4,239
test_50percent/playing organ/0.50_mC3p229zlDo_000163_000173.mp4,239
test_50percent/playing organ/0.50_Xrko7UyPv5s_000041_000051.mp4,239
test_50percent/playing organ/0.50_ISA3v-oBHGw_000168_000178.mp4,239
test_50percent/playing organ/0.50_r-rPnB9UIq4_000046_000056.mp4,239
test_50percent/playing organ/0.50_jlaxOPuE_ko_000019_000029.mp4,239
test_50percent/playing organ/0.50_iNkZxis9VjQ_000002_000012.mp4,239
test_50percent/playing organ/0.50_GBvmvreMEVo_000000_000010.mp4,239
test_50percent/playing organ/0.50_2f_TkRdO4eI_000356_000366.mp4,239
test_50percent/playing organ/0.50_wu8nMq-R06I_000004_000014.mp4,239
test_50percent/playing organ/0.50_YvA4XR8RlfY_000005_000015.mp4,239
test_50percent/playing organ/0.50_BQo2W9TbeLc_000013_000023.mp4,239
test_50percent/playing organ/0.50_eGKC-ZGNgy8_000002_000012.mp4,239
test_50percent/playing organ/0.50_xxNmDlaOeuM_000004_000014.mp4,239
test_50percent/playing organ/0.50_nx4Arb56CYI_000048_000058.mp4,239
test_50percent/playing organ/0.50_OYWI_2u8pP0_000051_000061.mp4,239
test_50percent/playing organ/0.50_ADyesxfzYHk_000216_000226.mp4,239
test_50percent/playing organ/0.50_H3vJ9z3iwjE_000072_000082.mp4,239
test_50percent/playing organ/0.50_1fYlqjTVhcs_000304_000314.mp4,239
test_50percent/playing organ/0.50_wWNTmFnBVsY_000265_000275.mp4,239
test_50percent/playing organ/0.50_6SJTxL2qfTc_000002_000012.mp4,239
test_50percent/playing paintball/0.50_rsDTh-w1wrs_000009_000019.mp4,240
test_50percent/playing paintball/0.50_OAKBaJBrJE4_000074_000084.mp4,240
test_50percent/playing paintball/0.50_mQwJXOXgICI_000126_000136.mp4,240
test_50percent/playing paintball/0.50_addQf6xGiuo_000237_000247.mp4,240
test_50percent/playing paintball/0.50_Fyhc1YYFSxo_000277_000287.mp4,240
test_50percent/playing paintball/0.50_Mm3tP5is9f0_000175_000185.mp4,240
test_50percent/playing paintball/0.50_P2slDrd5YM8_000000_000010.mp4,240
test_50percent/playing paintball/0.50_fU9tvMeJFV8_000072_000082.mp4,240
test_50percent/playing paintball/0.50_RTgln6wf8kw_000033_000043.mp4,240
test_50percent/playing paintball/0.50_GgRCYVCmCM8_000101_000111.mp4,240
test_50percent/playing paintball/0.50_tMod_GWEmrs_000031_000041.mp4,240
test_50percent/playing paintball/0.50_Pe4Vd-Ha8J8_000002_000012.mp4,240
test_50percent/playing paintball/0.50_GHYvtAApjq0_000370_000380.mp4,240
test_50percent/playing paintball/0.50_b8GsOuo_g08_000159_000169.mp4,240
test_50percent/playing paintball/0.50_Rw_CSDK5ooU_000003_000013.mp4,240
test_50percent/playing paintball/0.50_xhcd4qD4Mvc_000045_000055.mp4,240
test_50percent/playing paintball/0.50_TM-fqhgNAWY_000037_000047.mp4,240
test_50percent/playing paintball/0.50_uYWjPz42ydA_000003_000013.mp4,240
test_50percent/playing paintball/0.50_unyWfE7S_EE_000011_000021.mp4,240
test_50percent/playing paintball/0.50_rKwW4gDGxIo_000159_000169.mp4,240
test_50percent/playing paintball/0.50_BzwUpznHcD8_000059_000069.mp4,240
test_50percent/playing paintball/0.50_jPyPBSO0EhA_000290_000300.mp4,240
test_50percent/playing paintball/0.50_eU7kUIuSObk_000035_000045.mp4,240
test_50percent/playing paintball/0.50_UhJN9wheOsY_000000_000010.mp4,240
test_50percent/playing piano/0.50_s_wKaQRf1LI_000000_000010.mp4,241
test_50percent/playing piano/0.50_BX3FePxHuMw_000000_000010.mp4,241
test_50percent/playing piano/0.50_-7aeB7vFtB4_000037_000047.mp4,241
test_50percent/playing piano/0.50_mYen0WxF6aw_000017_000027.mp4,241
test_50percent/playing piano/0.50_F1Eeaqi-6Eo_000000_000010.mp4,241
test_50percent/playing piano/0.50__kYccx6zr60_000044_000054.mp4,241
test_50percent/playing piano/0.50_rcCZ-WufURg_000005_000015.mp4,241
test_50percent/playing piano/0.50_enO86MM-qcI_000064_000074.mp4,241
test_50percent/playing piano/0.50_gIBBBmrEldo_000043_000053.mp4,241
test_50percent/playing piano/0.50_tnKRftGiXe8_000000_000010.mp4,241
test_50percent/playing piano/0.50_JIPEmbNAkOo_000001_000011.mp4,241
test_50percent/playing piano/0.50_PrX10OUY7Ug_000031_000041.mp4,241
test_50percent/playing piano/0.50_TTaUVkqHxD8_000003_000013.mp4,241
test_50percent/playing piano/0.50_rfb6s_yA8a0_000036_000046.mp4,241
test_50percent/playing piano/0.50_4_W_sRF-beM_000011_000021.mp4,241
test_50percent/playing piano/0.50_7LZBHcFjcqs_000063_000073.mp4,241
test_50percent/playing piano/0.50_opnhb0BMD5U_000002_000012.mp4,241
test_50percent/playing piano/0.50_LOFAhtMjGnM_000000_000010.mp4,241
test_50percent/playing piano/0.50_lQz7DXqu3CY_000001_000011.mp4,241
test_50percent/playing piano/0.50_1m-9CAxnsys_000175_000185.mp4,241
test_50percent/playing piano/0.50_G9EvS_LmbU8_000000_000010.mp4,241
test_50percent/playing piano/0.50__wlxGPSLCi0_000061_000071.mp4,241
test_50percent/playing piano/0.50_pR0uR3Zi_lk_000152_000162.mp4,241
test_50percent/playing piano/0.50_phSRihyIXGo_000001_000011.mp4,241
test_50percent/playing poker/0.50_GzU3Agj9EtE_000054_000064.mp4,242
test_50percent/playing poker/0.50_GaZpMpeDMNI_000025_000035.mp4,242
test_50percent/playing poker/0.50_oKqFMrG1iE0_000045_000055.mp4,242
test_50percent/playing poker/0.50_p5WHaun-gDc_000283_000293.mp4,242
test_50percent/playing poker/0.50_WkhPO_PwIrc_000065_000075.mp4,242
test_50percent/playing poker/0.50_XNhQX__hVo0_000140_000150.mp4,242
test_50percent/playing poker/0.50_e3SnuCMZbgY_000029_000039.mp4,242
test_50percent/playing poker/0.50_S1coI4kowrU_000031_000041.mp4,242
test_50percent/playing poker/0.50_5tl3bshpA34_000004_000014.mp4,242
test_50percent/playing poker/0.50_wi2SczkZ9xA_000015_000025.mp4,242
test_50percent/playing poker/0.50_qk_vlGKdKho_000196_000206.mp4,242
test_50percent/playing poker/0.50_75LFg3V--iA_000001_000011.mp4,242
test_50percent/playing poker/0.50_GjF448Y_M7s_000002_000012.mp4,242
test_50percent/playing poker/0.50_D8A5XDYEbH8_000329_000339.mp4,242
test_50percent/playing poker/0.50_bqdJgVOjy6I_000074_000084.mp4,242
test_50percent/playing poker/0.50_vEn2u3dlz0I_000026_000036.mp4,242
test_50percent/playing poker/0.50_LZw4vXHFvw0_000236_000246.mp4,242
test_50percent/playing poker/0.50_-IIniDJ9Dk0_000061_000071.mp4,242
test_50percent/playing poker/0.50_O8V5jORsrsU_000001_000011.mp4,242
test_50percent/playing poker/0.50_WePcr7hFJNI_000138_000148.mp4,242
test_50percent/playing poker/0.50_LV7N21vkiCs_000499_000509.mp4,242
test_50percent/playing poker/0.50_YlK0fNh-E7w_000341_000351.mp4,242
test_50percent/playing poker/0.50_OD4b517qjg8_000195_000205.mp4,242
test_50percent/playing poker/0.50_TOWaQPrayds_000301_000311.mp4,242
test_50percent/playing recorder/0.50_Jv5-oiOl45U_000001_000011.mp4,243
test_50percent/playing recorder/0.50_uq_o6EdtWQ8_000031_000041.mp4,243
test_50percent/playing recorder/0.50_lI0QYj0X1oc_000012_000022.mp4,243
test_50percent/playing recorder/0.50_AYCoCUcP8xI_000003_000013.mp4,243
test_50percent/playing recorder/0.50_fiTe7OSFYTE_000013_000023.mp4,243
test_50percent/playing recorder/0.50_ZivKvznyxOc_000008_000018.mp4,243
test_50percent/playing recorder/0.50_yfJdUwnJvWI_000013_000023.mp4,243
test_50percent/playing recorder/0.50_Sf_lispyNHQ_000013_000023.mp4,243
test_50percent/playing recorder/0.50_8myCVIWeZsk_000038_000048.mp4,243
test_50percent/playing recorder/0.50_iW_EPFgH2t4_000089_000099.mp4,243
test_50percent/playing recorder/0.50_BXoySAtCk2s_000063_000073.mp4,243
test_50percent/playing recorder/0.50_74nUoSt4MvI_000002_000012.mp4,243
test_50percent/playing recorder/0.50_gU73d89oKnU_000001_000011.mp4,243
test_50percent/playing recorder/0.50_dg9pDLv-uF4_000011_000021.mp4,243
test_50percent/playing recorder/0.50_GohWPYjX080_000024_000034.mp4,243
test_50percent/playing recorder/0.50_j1PC06GHc7U_000033_000043.mp4,243
test_50percent/playing recorder/0.50_gBLx8Y-HwPw_000046_000056.mp4,243
test_50percent/playing recorder/0.50_CTWz0BGty4U_000027_000037.mp4,243
test_50percent/playing recorder/0.50_E-KmvjxUsd8_000110_000120.mp4,243
test_50percent/playing recorder/0.50_PX9TY3kgHpM_000038_000048.mp4,243
test_50percent/playing recorder/0.50_fPJ36IgL3TE_000040_000050.mp4,243
test_50percent/playing recorder/0.50_ZcDjgaJUI94_000005_000015.mp4,243
test_50percent/playing recorder/0.50_ofq5YhyPxbI_000006_000016.mp4,243
test_50percent/playing recorder/0.50_H4QOJ9Q2B7k_000045_000055.mp4,243
test_50percent/playing saxophone/0.50_9QST-XND8AU_000117_000127.mp4,244
test_50percent/playing saxophone/0.50_q-fxs_ZWXH4_000366_000376.mp4,244
test_50percent/playing saxophone/0.50_z7xHYGbmRns_000001_000011.mp4,244
test_50percent/playing saxophone/0.50_aMouBTyI8kg_000172_000182.mp4,244
test_50percent/playing saxophone/0.50_Y7WqYccHIQU_000077_000087.mp4,244
test_50percent/playing saxophone/0.50_ZV6DdTO7toE_000224_000234.mp4,244
test_50percent/playing saxophone/0.50_fEn3NnurPf4_000013_000023.mp4,244
test_50percent/playing saxophone/0.50_ut4D8C5yzIM_000005_000015.mp4,244
test_50percent/playing saxophone/0.50_u8s5rJ8yz34_000011_000021.mp4,244
test_50percent/playing saxophone/0.50_4pWwLQZi_uU_000009_000019.mp4,244
test_50percent/playing saxophone/0.50_sbIx7IT2phA_000004_000014.mp4,244
test_50percent/playing saxophone/0.50_jQuBRO3aQmM_000010_000020.mp4,244
test_50percent/playing saxophone/0.50_zlKI2PG2mzg_000131_000141.mp4,244
test_50percent/playing saxophone/0.50_VvXM1LJ1FFE_000050_000060.mp4,244
test_50percent/playing saxophone/0.50_7_hqZwiYHNM_000133_000143.mp4,244
test_50percent/playing saxophone/0.50_CUcmlS5Dx0A_000000_000010.mp4,244
test_50percent/playing saxophone/0.50_jL8_juEFrh0_000004_000014.mp4,244
test_50percent/playing saxophone/0.50__TBd8TUZ_9g_000000_000010.mp4,244
test_50percent/playing saxophone/0.50_jJ-uvch6w4A_000056_000066.mp4,244
test_50percent/playing saxophone/0.50_7yFl5IG7LSQ_000107_000117.mp4,244
test_50percent/playing saxophone/0.50_H9AO_2X4d4M_000031_000041.mp4,244
test_50percent/playing saxophone/0.50_-2Yyzd5YXaQ_000048_000058.mp4,244
test_50percent/playing saxophone/0.50_07OTK9ULwRU_000115_000125.mp4,244
test_50percent/playing saxophone/0.50_TNEesslt0f4_000029_000039.mp4,244
test_50percent/playing squash or racquetball/0.50_4hPYMMFR_Cw_000107_000117.mp4,245
test_50percent/playing squash or racquetball/0.50_A1uV10mBWTc_000003_000013.mp4,245
test_50percent/playing squash or racquetball/0.50_g6xg-PNGw4U_000103_000113.mp4,245
test_50percent/playing squash or racquetball/0.50_LEYLVRho0yo_000125_000135.mp4,245
test_50percent/playing squash or racquetball/0.50_HeIFiZg7s3c_000017_000027.mp4,245
test_50percent/playing squash or racquetball/0.50_nWZnoGu__gM_000000_000010.mp4,245
test_50percent/playing squash or racquetball/0.50_N49xaZSuEFM_000030_000040.mp4,245
test_50percent/playing squash or racquetball/0.50_xBSFZWm5DxA_000021_000031.mp4,245
test_50percent/playing squash or racquetball/0.50_oBBL9MkBYuk_000083_000093.mp4,245
test_50percent/playing squash or racquetball/0.50_sNJ6_N0j9Ts_000067_000077.mp4,245
test_50percent/playing squash or racquetball/0.50_NLHdAWNcnmo_000293_000303.mp4,245
test_50percent/playing squash or racquetball/0.50_HkPmb6O4mXI_000060_000070.mp4,245
test_50percent/playing squash or racquetball/0.50_MFgGbw70GQY_000003_000013.mp4,245
test_50percent/playing squash or racquetball/0.50_CTKZ72dPT14_000014_000024.mp4,245
test_50percent/playing squash or racquetball/0.50_hmQzHNjfk2g_000070_000080.mp4,245
test_50percent/playing squash or racquetball/0.50_HVKfrLUiLnY_000183_000193.mp4,245
test_50percent/playing squash or racquetball/0.50_WOwijGPEncY_000222_000232.mp4,245
test_50percent/playing squash or racquetball/0.50_sEjzm8svNEE_000002_000012.mp4,245
test_50percent/playing squash or racquetball/0.50_K0RoUqJ4jKc_000015_000025.mp4,245
test_50percent/playing squash or racquetball/0.50_zSHNwCPgVY8_000119_000129.mp4,245
test_50percent/playing squash or racquetball/0.50_jK1IeiTADxs_000056_000066.mp4,245
test_50percent/playing squash or racquetball/0.50_o9wxgWFgn_U_000014_000024.mp4,245
test_50percent/playing squash or racquetball/0.50_DE79i0yE_g8_000001_000011.mp4,245
test_50percent/playing squash or racquetball/0.50_XNzQVEmoJrY_000047_000057.mp4,245
test_50percent/playing tennis/0.50_XPkXLpvking_000000_000010.mp4,246
test_50percent/playing tennis/0.50_4f0M3D1FaDE_000048_000058.mp4,246
test_50percent/playing tennis/0.50_lThRULU6s_g_000037_000047.mp4,246
test_50percent/playing tennis/0.50_GSK3XnlI2Mw_000005_000015.mp4,246
test_50percent/playing tennis/0.50_2mI4NIzEBik_000054_000064.mp4,246
test_50percent/playing tennis/0.50_N3arl-rfRWo_000025_000035.mp4,246
test_50percent/playing tennis/0.50_YAEyFndhl2c_000003_000013.mp4,246
test_50percent/playing tennis/0.50_vCr42UA0E_4_000168_000178.mp4,246
test_50percent/playing tennis/0.50_rb5_jYnVpjM_000077_000087.mp4,246
test_50percent/playing tennis/0.50_uNU1MdX42zM_000251_000261.mp4,246
test_50percent/playing tennis/0.50_2jx-q1lpgvs_000021_000031.mp4,246
test_50percent/playing tennis/0.50_4ZbnbJfqUks_000002_000012.mp4,246
test_50percent/playing tennis/0.50_yTzKMpqzWK4_000018_000028.mp4,246
test_50percent/playing tennis/0.50_q6idXtoZwrQ_000216_000226.mp4,246
test_50percent/playing tennis/0.50_mGd_VyRoFRc_000001_000011.mp4,246
test_50percent/playing tennis/0.50_HcjAwqugglc_000029_000039.mp4,246
test_50percent/playing tennis/0.50_gqIc1W742xw_000021_000031.mp4,246
test_50percent/playing tennis/0.50_HPToaaheWr8_000014_000024.mp4,246
test_50percent/playing tennis/0.50_V3C_7Zq3HIU_000017_000027.mp4,246
test_50percent/playing tennis/0.50_RnllU76eCDE_000003_000013.mp4,246
test_50percent/playing tennis/0.50_-iFYOSvF9DA_000004_000014.mp4,246
test_50percent/playing tennis/0.50_rr9RZesGXT4_000026_000036.mp4,246
test_50percent/playing tennis/0.50_t5gS6Mz_jAo_000002_000012.mp4,246
test_50percent/playing tennis/0.50_Ao5HMJildMU_000404_000414.mp4,246
test_50percent/playing trombone/0.50_hDa1F0eb3fc_000159_000169.mp4,247
test_50percent/playing trombone/0.50_iivO5pG500U_000003_000013.mp4,247
test_50percent/playing trombone/0.50_zpJC0BJutAs_000009_000019.mp4,247
test_50percent/playing trombone/0.50_sVxB2hVDYzc_000007_000017.mp4,247
test_50percent/playing trombone/0.50_XNKMl79LnBE_000007_000017.mp4,247
test_50percent/playing trombone/0.50_MqhnD1O0Nf8_000021_000031.mp4,247
test_50percent/playing trombone/0.50_CsVXQfb-e-Y_000009_000019.mp4,247
test_50percent/playing trombone/0.50_JEfDtnpUI8E_000080_000090.mp4,247
test_50percent/playing trombone/0.50_PfZuRJw7sLI_000021_000031.mp4,247
test_50percent/playing trombone/0.50_Kq8ZqVTrOFI_000426_000436.mp4,247
test_50percent/playing trombone/0.50_VnGSD-GYq2g_000217_000227.mp4,247
test_50percent/playing trombone/0.50_hvrC0NxSsRg_000000_000010.mp4,247
test_50percent/playing trombone/0.50_L9iBmjTrse0_000072_000082.mp4,247
test_50percent/playing trombone/0.50_bhgmHHeLlKQ_000000_000010.mp4,247
test_50percent/playing trombone/0.50_zsioP0x1I1w_000348_000358.mp4,247
test_50percent/playing trombone/0.50_Q9ukXRcTiAg_000009_000019.mp4,247
test_50percent/playing trombone/0.50_LE4lC18Ttgc_000199_000209.mp4,247
test_50percent/playing trombone/0.50_asXI58Vnn48_000036_000046.mp4,247
test_50percent/playing trombone/0.50_kBXeSBnZpnM_000007_000017.mp4,247
test_50percent/playing trombone/0.50_aOge6fbFcFg_000149_000159.mp4,247
test_50percent/playing trombone/0.50_FfXNTD__q6E_000015_000025.mp4,247
test_50percent/playing trombone/0.50_R6bIJ71oO1o_000002_000012.mp4,247
test_50percent/playing trombone/0.50_ivTYEGtak4I_000001_000011.mp4,247
test_50percent/playing trombone/0.50_CjsGw97W0nE_000078_000088.mp4,247
test_50percent/playing trumpet/0.50_ezRPvhrpbmg_000007_000017.mp4,248
test_50percent/playing trumpet/0.50_vPJqczLoTCc_000011_000021.mp4,248
test_50percent/playing trumpet/0.50_MR_OwGB9_JY_000022_000032.mp4,248
test_50percent/playing trumpet/0.50_fAvnOsmPoX8_000003_000013.mp4,248
test_50percent/playing trumpet/0.50_P9W-73EQq1g_000000_000010.mp4,248
test_50percent/playing trumpet/0.50_19Ic8so1fQg_000014_000024.mp4,248
test_50percent/playing trumpet/0.50_edPCae1ldwA_000032_000042.mp4,248
test_50percent/playing trumpet/0.50_shzrHrP2kro_000004_000014.mp4,248
test_50percent/playing trumpet/0.50_rCIk2zGVSsk_000500_000510.mp4,248
test_50percent/playing trumpet/0.50__5l6rOrYDnE_000001_000011.mp4,248
test_50percent/playing trumpet/0.50_GSTrnyFeWbg_000125_000135.mp4,248
test_50percent/playing trumpet/0.50_AIVW0lb6FWg_000084_000094.mp4,248
test_50percent/playing trumpet/0.50_9woOPEW1Un0_000000_000010.mp4,248
test_50percent/playing trumpet/0.50_yxLI9CDTq4g_000001_000011.mp4,248
test_50percent/playing trumpet/0.50_EaYZGSwiUIw_000016_000026.mp4,248
test_50percent/playing trumpet/0.50_KG0pzKVZPm0_000008_000018.mp4,248
test_50percent/playing trumpet/0.50_HNtoBZ-u3B4_000018_000028.mp4,248
test_50percent/playing trumpet/0.50_lsn18TNP2-4_000052_000062.mp4,248
test_50percent/playing trumpet/0.50_q6cDf-WPRDc_000117_000127.mp4,248
test_50percent/playing trumpet/0.50_Ksuc-PfxNzw_000011_000021.mp4,248
test_50percent/playing trumpet/0.50_UdDRZJH2xBE_000012_000022.mp4,248
test_50percent/playing trumpet/0.50_MKJ-8dco534_000004_000014.mp4,248
test_50percent/playing trumpet/0.50_XfH0EEMF7N4_000011_000021.mp4,248
test_50percent/playing trumpet/0.50_89xF62I33zQ_000093_000103.mp4,248
test_50percent/playing ukulele/0.50_lXfbLSk7vcw_000014_000024.mp4,249
test_50percent/playing ukulele/0.50_mP0oUS3Y0K4_000040_000050.mp4,249
