file,label
val_25percent/mopping floor/0.25_zW_8T8w7304_000187_000197.mp4,198
val_25percent/mopping floor/0.25_icDRrqhq8KY_000031_000041.mp4,198
val_25percent/mopping floor/0.25_IK9gRjqQaaA_000019_000029.mp4,198
val_25percent/mopping floor/0.25_fdilrZpwbC4_000026_000036.mp4,198
val_25percent/mopping floor/0.25_LcwOuM_4Ow4_000043_000053.mp4,198
val_25percent/mopping floor/0.25_BlqvJvCjhIY_000079_000089.mp4,198
val_25percent/motorcycling/0.25_JDqd29v6_W0_000119_000129.mp4,199
val_25percent/motorcycling/0.25_BFSI1GSWZF0_000020_000030.mp4,199
val_25percent/motorcycling/0.25_5Q3ucN4mL-M_000763_000773.mp4,199
val_25percent/motorcycling/0.25_npQxzHc_9vs_000156_000166.mp4,199
val_25percent/motorcycling/0.25_CVPjZGMWIUM_000025_000035.mp4,199
val_25percent/motorcycling/0.25_Kuqn4KfEFgM_000038_000048.mp4,199
val_25percent/motorcycling/0.25_LaEnqXeU95g_000091_000101.mp4,199
val_25percent/motorcycling/0.25_rTMGtO1F2uM_000142_000152.mp4,199
val_25percent/motorcycling/0.25_FhT7RgpkUvk_000015_000025.mp4,199
val_25percent/motorcycling/0.25_WCRqPVXwgD4_000031_000041.mp4,199
val_25percent/motorcycling/0.25_tmqTdsqayYE_000114_000124.mp4,199
val_25percent/motorcycling/0.25_zKB0swCrumE_000386_000396.mp4,199
val_25percent/moving furniture/0.25_wzfZJKQSYOw_000013_000023.mp4,200
val_25percent/moving furniture/0.25__RUnjv5vprM_000021_000031.mp4,200
val_25percent/moving furniture/0.25_kE05OcXP5SE_000012_000022.mp4,200
val_25percent/moving furniture/0.25_-D6-UmndVJk_000001_000011.mp4,200
val_25percent/moving furniture/0.25_CSMEQvz-OUc_000001_000011.mp4,200
val_25percent/moving furniture/0.25_8myAIjnUF2U_000113_000123.mp4,200
val_25percent/moving furniture/0.25_EW0EhBMCT60_000026_000036.mp4,200
val_25percent/moving furniture/0.25_j5unBZQKFBQ_000000_000010.mp4,200
val_25percent/moving furniture/0.25_7Ei19kkyoGU_000003_000013.mp4,200
val_25percent/moving furniture/0.25_WVUwNsuue5g_000000_000010.mp4,200
val_25percent/moving furniture/0.25_l8GV50-JvW4_000015_000025.mp4,200
val_25percent/moving furniture/0.25_xOYYWBDKAS8_000061_000071.mp4,200
val_25percent/mowing lawn/0.25_VFPsTsnatJM_000045_000055.mp4,201
val_25percent/mowing lawn/0.25_n76hkBT6X9Q_000004_000014.mp4,201
val_25percent/mowing lawn/0.25_xwxFIv2TZD0_000046_000056.mp4,201
val_25percent/mowing lawn/0.25_DY4lLaaQfmU_000002_000012.mp4,201
val_25percent/mowing lawn/0.25_NaIs4_OcOWo_000059_000069.mp4,201
val_25percent/mowing lawn/0.25_Dbzm5Gl6gWA_000017_000027.mp4,201
val_25percent/mowing lawn/0.25_E6U2vHWzTME_000025_000035.mp4,201
val_25percent/mowing lawn/0.25_zY1hJ_V6zyg_000055_000065.mp4,201
val_25percent/mowing lawn/0.25_1dhlHTnoWBw_000028_000038.mp4,201
val_25percent/mowing lawn/0.25_ulRzHOcDUgA_000010_000020.mp4,201
val_25percent/mowing lawn/0.25_TOwjQ_RSm8s_000020_000030.mp4,201
val_25percent/mowing lawn/0.25_t5SHfHDj0uw_000006_000016.mp4,201
val_25percent/news anchoring/0.25_BuJGnRL504Y_000016_000026.mp4,202
val_25percent/news anchoring/0.25_TwySlIejYPw_000025_000035.mp4,202
val_25percent/news anchoring/0.25_Puj-CJJcRuY_000005_000015.mp4,202
val_25percent/news anchoring/0.25_HXIMrqTaqQc_000011_000021.mp4,202
val_25percent/news anchoring/0.25_4yWd6S_mpfs_000021_000031.mp4,202
val_25percent/news anchoring/0.25_t1BauLqcxO0_000033_000043.mp4,202
val_25percent/news anchoring/0.25_RYZwTeMMboc_000079_000089.mp4,202
val_25percent/news anchoring/0.25_npSQAFYfni8_000006_000016.mp4,202
val_25percent/news anchoring/0.25_ZUx8m7xEBn8_000059_000069.mp4,202
val_25percent/news anchoring/0.25_x7EIJEzNGlQ_000004_000014.mp4,202
val_25percent/news anchoring/0.25_ehG5gMBt9gs_000202_000212.mp4,202
val_25percent/news anchoring/0.25_x3xS9NGoKEc_000001_000011.mp4,202
val_25percent/opening bottle/0.25_-4szNHl4P0c_000012_000022.mp4,203
val_25percent/opening bottle/0.25_x44Fi6ux6Sk_000166_000176.mp4,203
val_25percent/opening bottle/0.25_HJXT067oOi8_000000_000010.mp4,203
val_25percent/opening bottle/0.25_GoFJb86v1pg_000000_000010.mp4,203
val_25percent/opening bottle/0.25_ENwDLQTkIlQ_000001_000011.mp4,203
val_25percent/opening bottle/0.25_3jBdpKzTfyo_000007_000017.mp4,203
val_25percent/opening bottle/0.25_2Jqhq_eLvzQ_000001_000011.mp4,203
val_25percent/opening bottle/0.25_fcJzhtpMfgc_000038_000048.mp4,203
val_25percent/opening bottle/0.25_2EPtfi-GFSw_000030_000040.mp4,203
val_25percent/opening bottle/0.25_gnqDRRHbuI0_000002_000012.mp4,203
val_25percent/opening bottle/0.25_Xk8eUQ-_xPg_000000_000010.mp4,203
val_25percent/opening bottle/0.25_0E85GLeQgas_000000_000010.mp4,203
val_25percent/opening present/0.25_tPeOMSpsWY0_000094_000104.mp4,204
val_25percent/opening present/0.25_VnfXVbVtrB0_000003_000013.mp4,204
val_25percent/opening present/0.25_JpLleehwfIY_000384_000394.mp4,204
val_25percent/opening present/0.25_Gesx8Xva1Gk_000038_000048.mp4,204
val_25percent/opening present/0.25_7T0rWsOL-JU_000011_000021.mp4,204
val_25percent/opening present/0.25_EFk5MyAjzCM_000146_000156.mp4,204
val_25percent/opening present/0.25_vd4uGb1162o_000002_000012.mp4,204
val_25percent/opening present/0.25_4tSepTVqZx0_000514_000524.mp4,204
val_25percent/opening present/0.25_4XZsE7YU8vE_000011_000021.mp4,204
val_25percent/opening present/0.25_UTFcgQ5ydeM_000046_000056.mp4,204
val_25percent/opening present/0.25_rrrmAUx_3xQ_000080_000090.mp4,204
val_25percent/opening present/0.25_KKFHlgwXljM_000011_000021.mp4,204
val_25percent/paragliding/0.25_lgmlvzFBa5w_000037_000047.mp4,205
val_25percent/paragliding/0.25_F1mIQNOHb60_000030_000040.mp4,205
val_25percent/paragliding/0.25_IP9vDG_SFns_000002_000012.mp4,205
val_25percent/paragliding/0.25_5C3Gyqp-iUA_000184_000194.mp4,205
val_25percent/paragliding/0.25_xXcknqlZd0M_000007_000017.mp4,205
val_25percent/paragliding/0.25_5Co6vt14a44_000170_000180.mp4,205
val_25percent/paragliding/0.25_MBfPekugZ5w_000104_000114.mp4,205
val_25percent/paragliding/0.25_IA6bc-IbXp8_000265_000275.mp4,205
val_25percent/paragliding/0.25_Y5E5Rlsfl94_000017_000027.mp4,205
val_25percent/paragliding/0.25_lf2rxM-jH7c_000000_000010.mp4,205
val_25percent/paragliding/0.25_KN6rq3KfVoI_000140_000150.mp4,205
val_25percent/paragliding/0.25_AYgvUcVVhTU_000016_000026.mp4,205
val_25percent/parasailing/0.25_Z7WZ1jwWuSY_000025_000035.mp4,206
val_25percent/parasailing/0.25_COnYleGIBw0_000025_000035.mp4,206
val_25percent/parasailing/0.25_nzEyMT46RFE_000135_000145.mp4,206
val_25percent/parasailing/0.25_HVwoW5681fM_000013_000023.mp4,206
val_25percent/parasailing/0.25_-fJ4Fq583ec_000051_000061.mp4,206
val_25percent/parasailing/0.25_vADGM_-_5NU_000094_000104.mp4,206
val_25percent/parasailing/0.25_-FbUbIaCXtk_000022_000032.mp4,206
val_25percent/parasailing/0.25_rz090NSc_z0_000052_000062.mp4,206
val_25percent/parasailing/0.25_O4wLEdg0Blk_000000_000010.mp4,206
val_25percent/parasailing/0.25_GPlkJLmCgx8_000002_000012.mp4,206
val_25percent/parasailing/0.25_-gsRLvAO4mw_000022_000032.mp4,206
val_25percent/parasailing/0.25_CFvE-66exOk_000018_000028.mp4,206
val_25percent/parkour/0.25_mdiNDopw7wk_000072_000082.mp4,207
val_25percent/parkour/0.25_VeyyaGDPQ5k_000056_000066.mp4,207
val_25percent/parkour/0.25_SvhKWMPUnrs_000081_000091.mp4,207
val_25percent/parkour/0.25_KmvY_uWJj1A_000062_000072.mp4,207
val_25percent/parkour/0.25_DvkcuvgHSDM_000008_000018.mp4,207
val_25percent/parkour/0.25_asAHuNxMpQA_000090_000100.mp4,207
val_25percent/parkour/0.25_aQ2JwOwq-rU_000016_000026.mp4,207
val_25percent/parkour/0.25_AHhBBfm6_cU_000036_000046.mp4,207
val_25percent/parkour/0.25_7bHBzVLR8bs_000214_000224.mp4,207
val_25percent/parkour/0.25_D5j2DVJDRCE_000011_000021.mp4,207
val_25percent/parkour/0.25_EEHDOVEfXRk_000031_000041.mp4,207
val_25percent/parkour/0.25_EaBcZnVoaiA_000000_000010.mp4,207
val_25percent/passing American football (in game)/0.25_-b6gqj_mZOs_000009_000019.mp4,208
val_25percent/passing American football (in game)/0.25_yrADpETYnUg_000093_000103.mp4,208
val_25percent/passing American football (in game)/0.25_K-FMTC9VWG8_000004_000014.mp4,208
val_25percent/passing American football (in game)/0.25_IK8q5utAAF0_000004_000014.mp4,208
val_25percent/passing American football (in game)/0.25_I5VWtiujA5s_000001_000011.mp4,208
val_25percent/passing American football (in game)/0.25_9E1KtFdU2g0_000000_000010.mp4,208
val_25percent/passing American football (in game)/0.25_7cGg4sdG5KQ_000005_000015.mp4,208
val_25percent/passing American football (in game)/0.25_fWKNCJr_RxA_000282_000292.mp4,208
val_25percent/passing American football (in game)/0.25_2gD3nshZPBw_000004_000014.mp4,208
val_25percent/passing American football (in game)/0.25_ixMPVi3Zr9s_000001_000011.mp4,208
val_25percent/passing American football (in game)/0.25_Wg6hdKMUf9M_000004_000014.mp4,208
val_25percent/passing American football (in game)/0.25_-vRY0Qrvz9A_000000_000010.mp4,208
val_25percent/passing American football (not in game)/0.25_udLMOf77S3U_000004_000014.mp4,209
val_25percent/passing American football (not in game)/0.25_XdOkpI2ns6U_000002_000012.mp4,209
val_25percent/passing American football (not in game)/0.25_RxO7IEU7_I8_000391_000401.mp4,209
val_25percent/passing American football (not in game)/0.25_J6jGhKkuDD4_000027_000037.mp4,209
val_25percent/passing American football (not in game)/0.25_AfmSFYfNzmg_000002_000012.mp4,209
val_25percent/passing American football (not in game)/0.25_FqemMjbgaxw_000016_000026.mp4,209
val_25percent/passing American football (not in game)/0.25_x_xjs7NsvBA_000000_000010.mp4,209
val_25percent/passing American football (not in game)/0.25_98lCLRRZeRo_000113_000123.mp4,209
val_25percent/passing American football (not in game)/0.25_7_Z5rO-zfc8_000000_000010.mp4,209
val_25percent/passing American football (not in game)/0.25_Vno8ul49i40_000003_000013.mp4,209
val_25percent/passing American football (not in game)/0.25_tuV-t305HBY_000050_000060.mp4,209
val_25percent/passing American football (not in game)/0.25_SLpwQ2VtiDM_000190_000200.mp4,209
val_25percent/peeling apples/0.25_-aLdPxMzGhg_000000_000010.mp4,210
val_25percent/peeling apples/0.25_uvS7vcxtZMA_000000_000010.mp4,210
val_25percent/peeling apples/0.25_JwXGl1YKqhE_000029_000039.mp4,210
val_25percent/peeling apples/0.25_IkI1enTw2Tw_000039_000049.mp4,210
val_25percent/peeling apples/0.25_HTKSQyN_sgc_000007_000017.mp4,210
val_25percent/peeling apples/0.25_8qEAQXckcVw_000003_000013.mp4,210
val_25percent/peeling apples/0.25_75XC6l5Mung_000000_000010.mp4,210
val_25percent/peeling apples/0.25_c9ZWYpxefXQ_000014_000024.mp4,210
val_25percent/peeling apples/0.25_64YG9guik-A_000003_000013.mp4,210
val_25percent/peeling apples/0.25_erjpP2MAlOQ_000001_000011.mp4,210
val_25percent/peeling apples/0.25_Xfmjzt__n24_000000_000010.mp4,210
val_25percent/peeling apples/0.25_126sn3EIKlA_000064_000074.mp4,210
val_25percent/peeling potatoes/0.25_tp8YRGJcKm0_000030_000040.mp4,211
val_25percent/peeling potatoes/0.25_YtMZX109NIQ_000042_000052.mp4,211
val_25percent/peeling potatoes/0.25_V8HdN93ADp4_000016_000026.mp4,211
val_25percent/peeling potatoes/0.25_O-5eASAgyqE_000039_000049.mp4,211
val_25percent/peeling potatoes/0.25_G8beyXcgEQ0_000024_000034.mp4,211
val_25percent/peeling potatoes/0.25_K965JzV1fuo_000001_000011.mp4,211
val_25percent/peeling potatoes/0.25_wr60Cq6M3lA_000026_000036.mp4,211
val_25percent/peeling potatoes/0.25_9bx30W8aOKM_000001_000011.mp4,211
val_25percent/peeling potatoes/0.25_9PY28-zQhm4_000008_000018.mp4,211
val_25percent/peeling potatoes/0.25_V_N-z2w6p4c_000064_000074.mp4,211
val_25percent/peeling potatoes/0.25_rnP5JcEom9Y_000004_000014.mp4,211
val_25percent/peeling potatoes/0.25_VGo7_Hs8HSE_000367_000377.mp4,211
val_25percent/petting animal (not cat)/0.25_tlWjTLpoWLw_000000_000010.mp4,212
val_25percent/petting animal (not cat)/0.25_F3AC3MXDkFY_000005_000015.mp4,212
val_25percent/petting animal (not cat)/0.25_QxQ1tua9D_8_000046_000056.mp4,212
val_25percent/petting animal (not cat)/0.25_1cq8IBoyCU4_000016_000026.mp4,212
val_25percent/petting animal (not cat)/0.25_ykMqPdIjfxY_000026_000036.mp4,212
val_25percent/petting animal (not cat)/0.25_1lFFViqdVJU_000041_000051.mp4,212
val_25percent/petting animal (not cat)/0.25_WY5XrFhEwWs_000496_000506.mp4,212
val_25percent/petting animal (not cat)/0.25_PgyV1sylw4o_000007_000017.mp4,212
val_25percent/petting animal (not cat)/0.25_fM3BD1kL_-g_000000_000010.mp4,212
val_25percent/petting animal (not cat)/0.25_SsrAl9kCkJc_000135_000145.mp4,212
val_25percent/petting animal (not cat)/0.25_8d2XWj3bgIk_000132_000142.mp4,212
val_25percent/petting animal (not cat)/0.25_s4psKlLgjnE_000011_000021.mp4,212
val_25percent/petting cat/0.25_zhy6E6VRJLM_000069_000079.mp4,213
val_25percent/petting cat/0.25_AyZ2hw6W6_Q_000000_000010.mp4,213
val_25percent/petting cat/0.25_Oe7vfErM63c_000003_000013.mp4,213
val_25percent/petting cat/0.25_5G94o6UdX2w_000001_000011.mp4,213
val_25percent/petting cat/0.25_SCCwinI-9gA_000002_000012.mp4,213
val_25percent/petting cat/0.25_Wn6pE4-xqqc_000007_000017.mp4,213
val_25percent/petting cat/0.25_QAaZ7ECPO_w_000006_000016.mp4,213
val_25percent/petting cat/0.25_B9BGRDotBG8_000004_000014.mp4,213
val_25percent/petting cat/0.25_NGadIAmamY8_000005_000015.mp4,213
val_25percent/petting cat/0.25_pWYKtIBG3T4_000000_000010.mp4,213
val_25percent/petting cat/0.25_wR8QFp-6v_k_000017_000027.mp4,213
val_25percent/petting cat/0.25_s0-yCCGGlN4_000003_000013.mp4,213
val_25percent/picking fruit/0.25_XJK56aFXndw_000004_000014.mp4,214
val_25percent/picking fruit/0.25_1W694xfzp6o_000036_000046.mp4,214
val_25percent/picking fruit/0.25_0azWFsmoz38_000016_000026.mp4,214
val_25percent/picking fruit/0.25_2TWoNKBLq3w_000052_000062.mp4,214
val_25percent/picking fruit/0.25_32F-Klyk754_000056_000066.mp4,214
val_25percent/picking fruit/0.25_o7RqqHz76kg_000038_000048.mp4,214
val_25percent/picking fruit/0.25_5Ou2Zxy5kBU_000049_000059.mp4,214
val_25percent/picking fruit/0.25_TmAB7vc0kMQ_000113_000123.mp4,214
val_25percent/picking fruit/0.25_lu_DjMC4dcQ_000017_000027.mp4,214
val_25percent/picking fruit/0.25_1HswxXeJgWM_000000_000010.mp4,214
val_25percent/picking fruit/0.25_RVoDHT027wI_000015_000025.mp4,214
val_25percent/picking fruit/0.25_n-sOvsEfAbI_000229_000239.mp4,214
val_25percent/planting trees/0.25_MckbF5EOKRk_000063_000073.mp4,215
val_25percent/planting trees/0.25__cZNgZWuF1w_000105_000115.mp4,215
val_25percent/planting trees/0.25_GhktqoG8INU_000013_000023.mp4,215
val_25percent/planting trees/0.25_x7dSB3x9GfU_000077_000087.mp4,215
val_25percent/planting trees/0.25_D5--ZGEjiWI_000016_000026.mp4,215
val_25percent/planting trees/0.25_liCL8DNNvUo_000054_000064.mp4,215
val_25percent/planting trees/0.25_NfpBY0Xbfqc_000019_000029.mp4,215
val_25percent/planting trees/0.25_qDMKH1fGGDw_000087_000097.mp4,215
val_25percent/planting trees/0.25_sR4JTc4pcxE_000056_000066.mp4,215
val_25percent/planting trees/0.25_jTMLmL5LJ7Q_000007_000017.mp4,215
val_25percent/planting trees/0.25_Im9B2QI8gTQ_000095_000105.mp4,215
val_25percent/planting trees/0.25_FBOLbjD7cLM_000128_000138.mp4,215
val_25percent/plastering/0.25_2sWn4U-eFro_000010_000020.mp4,216
val_25percent/plastering/0.25_w9CJtSK6n9o_000179_000189.mp4,216
val_25percent/plastering/0.25_ur5Hfd3R7iM_000133_000143.mp4,216
val_25percent/plastering/0.25_hu2vaCTiNA0_000293_000303.mp4,216
val_25percent/plastering/0.25_2iFHZeGwf-E_000039_000049.mp4,216
val_25percent/plastering/0.25_jE4OreT7B9I_000377_000387.mp4,216
val_25percent/plastering/0.25_5AqRrxvRC70_000025_000035.mp4,216
val_25percent/plastering/0.25_roTME3JXaMk_000093_000103.mp4,216
val_25percent/plastering/0.25_hESoFzrDhSA_000418_000428.mp4,216
val_25percent/plastering/0.25_kkWNu-AxvCo_000096_000106.mp4,216
val_25percent/plastering/0.25_6HWQ5927x9o_000038_000048.mp4,216
val_25percent/plastering/0.25_FSTaEc4Bpww_000472_000482.mp4,216
val_25percent/playing accordion/0.25_6-t-BUbr8V4_000005_000015.mp4,217
val_25percent/playing accordion/0.25_T97WL2cKD6M_000015_000025.mp4,217
val_25percent/playing accordion/0.25_1gQkxY9-sL4_000006_000016.mp4,217
val_25percent/playing accordion/0.25_pCIVES7QhyQ_000002_000012.mp4,217
val_25percent/playing accordion/0.25_mEko7SMbIJg_000094_000104.mp4,217
val_25percent/playing accordion/0.25_MCSdMEXMg9w_000025_000035.mp4,217
val_25percent/playing accordion/0.25_xNz65ouVPGo_000076_000086.mp4,217
val_25percent/playing accordion/0.25_v81yYiZTOtw_000055_000065.mp4,217
val_25percent/playing accordion/0.25_0yyodmE6cGg_000463_000473.mp4,217
val_25percent/playing accordion/0.25_yiIpsWdwxwk_000024_000034.mp4,217
val_25percent/playing accordion/0.25_5YOdoN7vlsI_000071_000081.mp4,217
val_25percent/playing accordion/0.25_syp1O0cjens_000038_000048.mp4,217
val_25percent/playing badminton/0.25_XKg8H0cvatE_000000_000010.mp4,218
val_25percent/playing badminton/0.25_I2l0qPOPYvA_000022_000032.mp4,218
val_25percent/playing badminton/0.25_B5GZDpPrN6g_000014_000024.mp4,218
val_25percent/playing badminton/0.25_yuIdHtakhRU_000216_000226.mp4,218
val_25percent/playing badminton/0.25_qeXo220n9Zs_000046_000056.mp4,218
val_25percent/playing badminton/0.25_Y0x4mJJL-AY_000071_000081.mp4,218
val_25percent/playing badminton/0.25_UGXwS4d90Ao_000118_000128.mp4,218
val_25percent/playing badminton/0.25_sJyZ8Xj0GaY_000006_000016.mp4,218
val_25percent/playing badminton/0.25_zlU94ioT9w8_000072_000082.mp4,218
val_25percent/playing badminton/0.25_ZAIiWMJ3yfg_000008_000018.mp4,218
val_25percent/playing badminton/0.25_2jYRdYzpEH4_000041_000051.mp4,218
val_25percent/playing badminton/0.25_tdSy9IyaaEc_000136_000146.mp4,218
val_25percent/playing bagpipes/0.25_nPGctuxTMd4_000000_000010.mp4,219
val_25percent/playing bagpipes/0.25_DtBGz70QrCA_000012_000022.mp4,219
val_25percent/playing bagpipes/0.25_5bSfdPt6XYA_000006_000016.mp4,219
val_25percent/playing bagpipes/0.25_slXfO0bQZck_000084_000094.mp4,219
val_25percent/playing bagpipes/0.25_mwdx_T-wp58_000110_000120.mp4,219
val_25percent/playing bagpipes/0.25_-2jAdijiM14_000044_000054.mp4,219
val_25percent/playing bagpipes/0.25_COjYi31B7G0_000018_000028.mp4,219
val_25percent/playing bagpipes/0.25_O62LVI0XNHo_000015_000025.mp4,219
val_25percent/playing bagpipes/0.25_HyYziiKCJh8_000003_000013.mp4,219
val_25percent/playing bagpipes/0.25_fMeaggq0_rA_000032_000042.mp4,219
val_25percent/playing bagpipes/0.25_l6jMv1FfGhM_000001_000011.mp4,219
val_25percent/playing bagpipes/0.25_jW57wvXbRS0_000002_000012.mp4,219
val_25percent/playing basketball/0.25_DtLbnBXrDgs_000001_000011.mp4,220
val_25percent/playing basketball/0.25_MeLrziGSbco_000021_000031.mp4,220
val_25percent/playing basketball/0.25_EldbwC42gjM_000116_000126.mp4,220
val_25percent/playing basketball/0.25_4HJfvMNkGjg_000017_000027.mp4,220
val_25percent/playing basketball/0.25_id66m9hwjkM_000044_000054.mp4,220
val_25percent/playing basketball/0.25_eyUkNXqDkFg_000008_000018.mp4,220
val_25percent/playing basketball/0.25_sEN_lFB9QGk_000009_000019.mp4,220
val_25percent/playing basketball/0.25_Of6LQZ7jGaM_000008_000018.mp4,220
val_25percent/playing basketball/0.25_pwCauzvBwJQ_000051_000061.mp4,220
val_25percent/playing basketball/0.25_ocJaiKOm55g_000048_000058.mp4,220
val_25percent/playing basketball/0.25_qrX05sAntoA_000064_000074.mp4,220
val_25percent/playing basketball/0.25_cM5f-bT07gc_000033_000043.mp4,220
val_25percent/playing bass guitar/0.25_ov6yRY31WNs_000113_000123.mp4,221
val_25percent/playing bass guitar/0.25_pfWmvoFOjxk_000148_000158.mp4,221
val_25percent/playing bass guitar/0.25_0GWr1EV6ZuY_000106_000116.mp4,221
val_25percent/playing bass guitar/0.25_qx8eYKeDhmw_000187_000197.mp4,221
val_25percent/playing bass guitar/0.25_2CAikoWEcn8_000149_000159.mp4,221
val_25percent/playing bass guitar/0.25__yjXKwUgolA_000076_000086.mp4,221
val_25percent/playing bass guitar/0.25_sH0nRlxnZt4_000305_000315.mp4,221
val_25percent/playing bass guitar/0.25_yhg-IlXcVrE_000111_000121.mp4,221
val_25percent/playing bass guitar/0.25_oRGXgMMPy_Q_000235_000245.mp4,221
val_25percent/playing bass guitar/0.25_j6Wh4zu5z74_000115_000125.mp4,221
val_25percent/playing bass guitar/0.25_OY7C31CvuSQ_000229_000239.mp4,221
val_25percent/playing bass guitar/0.25_D8NgkKUbuQU_000003_000013.mp4,221
val_25percent/playing cards/0.25_KfP8Ki7BvpQ_000045_000055.mp4,222
val_25percent/playing cards/0.25_jkem8LRyHtw_000000_000010.mp4,222
val_25percent/playing cards/0.25_ObNn_SDCdN4_000183_000193.mp4,222
val_25percent/playing cards/0.25_Euw6Qf0nL24_000339_000349.mp4,222
val_25percent/playing cards/0.25_ULUssJT_0LY_000077_000087.mp4,222
val_25percent/playing cards/0.25_CXELciMTioU_000191_000201.mp4,222
val_25percent/playing cards/0.25_OB6U1TgQi48_000204_000214.mp4,222
val_25percent/playing cards/0.25_W1wNRzgnIV8_000106_000116.mp4,222
val_25percent/playing cards/0.25_Qau2JyB_onU_000110_000120.mp4,222
val_25percent/playing cards/0.25_HbmeFRtZqSs_000225_000235.mp4,222
val_25percent/playing cards/0.25_e1wM2BeAQME_000244_000254.mp4,222
val_25percent/playing cards/0.25_kUJI_OVlWxE_000161_000171.mp4,222
val_25percent/playing cello/0.25_JxcExIx8q9o_000004_000014.mp4,223
val_25percent/playing cello/0.25_AKzA_oc_9-o_000004_000014.mp4,223
val_25percent/playing cello/0.25_rsN982-8cvg_000042_000052.mp4,223
val_25percent/playing cello/0.25_gsNLRX0NjIw_000118_000128.mp4,223
val_25percent/playing cello/0.25_GUyTgGDMYtE_000406_000416.mp4,223
val_25percent/playing cello/0.25_ZQihxHyTeCU_000098_000108.mp4,223
val_25percent/playing cello/0.25_YVa-9yzNwtU_000131_000141.mp4,223
val_25percent/playing cello/0.25_rtl_t-h8H7U_000229_000239.mp4,223
val_25percent/playing cello/0.25_0gaRGt1Ppqg_000861_000871.mp4,223
val_25percent/playing cello/0.25_4Q7eXwfQoEA_000053_000063.mp4,223
val_25percent/playing cello/0.25_QpNVY7HA8tQ_000234_000244.mp4,223
val_25percent/playing cello/0.25_GtO-nnjNOVQ_000004_000014.mp4,223
val_25percent/playing chess/0.25_OO5HbO9f1T4_000042_000052.mp4,224
val_25percent/playing chess/0.25_dWlTf1IGmJk_000012_000022.mp4,224
val_25percent/playing chess/0.25_a1SrTZ5CAlI_000024_000034.mp4,224
val_25percent/playing chess/0.25_7uDQQRgbNV0_000200_000210.mp4,224
val_25percent/playing chess/0.25_UyeCxwbAXD4_000035_000045.mp4,224
val_25percent/playing chess/0.25_7fRHVcwz3qo_000057_000067.mp4,224
val_25percent/playing chess/0.25_3AeMQ2pjTuk_000019_000029.mp4,224
val_25percent/playing chess/0.25_GFVHrOSmezw_000010_000020.mp4,224
val_25percent/playing chess/0.25_zHYNd34DhhI_000096_000106.mp4,224
val_25percent/playing chess/0.25_q67jmwuKzEY_000091_000101.mp4,224
val_25percent/playing chess/0.25_O9FAr9LIX2A_000822_000832.mp4,224
val_25percent/playing chess/0.25_BERPEnDo5Gs_000083_000093.mp4,224
val_25percent/playing clarinet/0.25_qVySghDQ6c4_000225_000235.mp4,225
val_25percent/playing clarinet/0.25_vXMNCzBOGuQ_000110_000120.mp4,225
val_25percent/playing clarinet/0.25_SRGvcE2jrKM_000175_000185.mp4,225
val_25percent/playing clarinet/0.25_WNu0Rwwlruc_000025_000035.mp4,225
val_25percent/playing clarinet/0.25_JP30NtKsFSU_000072_000082.mp4,225
val_25percent/playing clarinet/0.25_tgP093HA9TM_000195_000205.mp4,225
val_25percent/playing clarinet/0.25_A-LQcNpaEaA_000032_000042.mp4,225
val_25percent/playing clarinet/0.25_bfnhekuZLZk_000327_000337.mp4,225
val_25percent/playing clarinet/0.25_1W_kOXb5M6U_000097_000107.mp4,225
val_25percent/playing clarinet/0.25_g4wZMQnBc3Y_000191_000201.mp4,225
val_25percent/playing clarinet/0.25_Rmr7HeQfHT8_000035_000045.mp4,225
val_25percent/playing clarinet/0.25_Ls5n1KFnpeU_000395_000405.mp4,225
val_25percent/playing controller/0.25_oIleYWE2bsQ_000286_000296.mp4,226
val_25percent/playing controller/0.25_fssg_o0TpBI_000122_000132.mp4,226
val_25percent/playing controller/0.25_QYB5F6KpoiM_000203_000213.mp4,226
val_25percent/playing controller/0.25_2yB9Ajv5OR8_000292_000302.mp4,226
val_25percent/playing controller/0.25_8xeN2aWoc5o_000538_000548.mp4,226
val_25percent/playing controller/0.25_HTbX6Q3nrPE_000314_000324.mp4,226
val_25percent/playing controller/0.25_AjPiRhqGxRs_000094_000104.mp4,226
val_25percent/playing controller/0.25_hQ3kPL2pTAs_000512_000522.mp4,226
val_25percent/playing controller/0.25_oWBW2SxP69k_000013_000023.mp4,226
val_25percent/playing controller/0.25_3r2DgpSzXTk_000103_000113.mp4,226
val_25percent/playing controller/0.25_8E3ThM9e1Ac_000086_000096.mp4,226
val_25percent/playing controller/0.25_i0jX_kNLqGg_000011_000021.mp4,226
val_25percent/playing cricket/0.25_pHgyV5k4PAw_000015_000025.mp4,227
val_25percent/playing cricket/0.25_snOccCmqMqQ_000005_000015.mp4,227
val_25percent/playing cricket/0.25_uzrpHMy0h_c_000055_000065.mp4,227
val_25percent/playing cricket/0.25_ooJ15qwxmJ0_000270_000280.mp4,227
val_25percent/playing cricket/0.25_B4GPM6Hy6ZI_000137_000147.mp4,227
val_25percent/playing cricket/0.25_T8AdoaB6dEo_000029_000039.mp4,227
val_25percent/playing cricket/0.25_ady69p6ykqE_000001_000011.mp4,227
val_25percent/playing cricket/0.25_-Ptrh9RtQRs_000054_000064.mp4,227
val_25percent/playing cricket/0.25_PHVEVN15wck_000107_000117.mp4,227
