file,label
test_25percent/hula hooping/0.25_z81AWZZWTGM_000061_000071.mp4,159
test_25percent/hula hooping/0.25_Bpg5dKmPXXU_000001_000011.mp4,159
test_25percent/hula hooping/0.25_Mj-uyDXRLSU_000028_000038.mp4,159
test_25percent/hula hooping/0.25_6vRMMj8jJDQ_000000_000010.mp4,159
test_25percent/hula hooping/0.25_lYZyJG7DyU8_000027_000037.mp4,159
test_25percent/hula hooping/0.25_1UwuBRvqufA_000034_000044.mp4,159
test_25percent/hula hooping/0.25_t3ep0FaUgdE_000017_000027.mp4,159
test_25percent/hula hooping/0.25_l7cLDKd7Rto_000000_000010.mp4,159
test_25percent/hula hooping/0.25_VU4NGTaifw0_000002_000012.mp4,159
test_25percent/hula hooping/0.25_WEySTT9IwPM_000000_000010.mp4,159
test_25percent/hula hooping/0.25_EDVDnfIAwmg_000028_000038.mp4,159
test_25percent/hula hooping/0.25_31F2aGN6jHM_000039_000049.mp4,159
test_25percent/hurdling/0.25_PS0Yrgr_Hu4_000170_000180.mp4,160
test_25percent/hurdling/0.25_JtromZBnsIg_000004_000014.mp4,160
test_25percent/hurdling/0.25_76dl4J5WwhU_000000_000010.mp4,160
test_25percent/hurdling/0.25_LmSsuvCSUBw_000012_000022.mp4,160
test_25percent/hurdling/0.25_VOepXbKNEJU_000004_000014.mp4,160
test_25percent/hurdling/0.25_y9S5gcgJfsk_000041_000051.mp4,160
test_25percent/hurdling/0.25_W-DyN2-a7O8_000006_000016.mp4,160
test_25percent/hurdling/0.25_fmWAxw0cfOE_000219_000229.mp4,160
test_25percent/hurdling/0.25_jLnENsB32j4_000003_000013.mp4,160
test_25percent/hurdling/0.25_oNRLEqaJpdg_000000_000010.mp4,160
test_25percent/hurdling/0.25_SVVSVcsl6r0_000072_000082.mp4,160
test_25percent/hurdling/0.25_Q9exWqXEIJI_000000_000010.mp4,160
test_25percent/hurdling/0.25_2UzdRS6LpYw_000006_000016.mp4,160
test_25percent/hurdling/0.25_ZdAoyJKbUAQ_000000_000010.mp4,160
test_25percent/hurdling/0.25_ys95ANsojTI_000000_000010.mp4,160
test_25percent/hurdling/0.25_H-5mj_Ye4pg_000006_000016.mp4,160
test_25percent/hurdling/0.25_ZBbjnV5UAWs_000000_000010.mp4,160
test_25percent/hurdling/0.25_Hvp4zz_sHPk_000016_000026.mp4,160
test_25percent/hurdling/0.25_Re6AUaPKXuw_000000_000010.mp4,160
test_25percent/hurdling/0.25_Kc10AmWNML4_000001_000011.mp4,160
test_25percent/hurdling/0.25_ppqBJ5g43f0_000012_000022.mp4,160
test_25percent/hurdling/0.25_x-FWp5G7Dk8_000003_000013.mp4,160
test_25percent/hurdling/0.25_i6ZAMnCxaOU_000036_000046.mp4,160
test_25percent/hurdling/0.25_icCwbnarowA_000000_000010.mp4,160
test_25percent/hurling (sport)/0.25_HTM_2lYyY5M_000001_000011.mp4,161
test_25percent/hurling (sport)/0.25_7LXmzQ0vBqE_000001_000011.mp4,161
test_25percent/hurling (sport)/0.25_uNc52qv6zbY_000013_000023.mp4,161
test_25percent/hurling (sport)/0.25_FKA70fsJmCc_000007_000017.mp4,161
test_25percent/hurling (sport)/0.25_PEt1MWFKTBw_000026_000036.mp4,161
test_25percent/hurling (sport)/0.25_yhhe0FYH2Y4_000028_000038.mp4,161
test_25percent/hurling (sport)/0.25_fOOPGJ5mOgA_000839_000849.mp4,161
test_25percent/hurling (sport)/0.25_sowIHb-h0C0_000550_000560.mp4,161
test_25percent/hurling (sport)/0.25_F-JLba7Qfog_000427_000437.mp4,161
test_25percent/hurling (sport)/0.25_vrxWQ2jlPL4_000002_000012.mp4,161
test_25percent/hurling (sport)/0.25_GXGd4XOIAyc_000127_000137.mp4,161
test_25percent/hurling (sport)/0.25_cHbvN3tEOVY_000022_000032.mp4,161
test_25percent/hurling (sport)/0.25_Jrz5X-ER2Cg_002694_002704.mp4,161
test_25percent/hurling (sport)/0.25_kxBdWG-_q4Q_000248_000258.mp4,161
test_25percent/hurling (sport)/0.25_fGwqLFWo4Yg_000522_000532.mp4,161
test_25percent/hurling (sport)/0.25_lfOg4JDaUdA_000051_000061.mp4,161
test_25percent/hurling (sport)/0.25_LDiu1TSgeps_000337_000347.mp4,161
test_25percent/hurling (sport)/0.25_4Dmu4XcWbwQ_000312_000322.mp4,161
test_25percent/hurling (sport)/0.25_sv0d1Fm5CeU_000150_000160.mp4,161
test_25percent/hurling (sport)/0.25_LKf6JMpsTyw_000065_000075.mp4,161
test_25percent/hurling (sport)/0.25_z2PWS8mDNe4_000262_000272.mp4,161
test_25percent/hurling (sport)/0.25_T69Cadlc62E_000052_000062.mp4,161
test_25percent/hurling (sport)/0.25_EK5rnR2o3GM_000007_000017.mp4,161
test_25percent/hurling (sport)/0.25_N8JCZfxl6Gg_000000_000010.mp4,161
test_25percent/ice climbing/0.25_HEmqEWj4U5Q_000004_000014.mp4,162
test_25percent/ice climbing/0.25_8ddDYGc_DWU_000145_000155.mp4,162
test_25percent/ice climbing/0.25_gnw0ql6LYIA_000069_000079.mp4,162
test_25percent/ice climbing/0.25_Woc8OMiUrAs_000248_000258.mp4,162
test_25percent/ice climbing/0.25_mHEia6GqljA_000026_000036.mp4,162
test_25percent/ice climbing/0.25_ld_jnIlfTJs_000006_000016.mp4,162
test_25percent/ice climbing/0.25_nn2dhPsuLME_000007_000017.mp4,162
test_25percent/ice climbing/0.25_FfgX6VDP2Eo_000017_000027.mp4,162
test_25percent/ice climbing/0.25_eO7f3lIgOzo_000071_000081.mp4,162
test_25percent/ice climbing/0.25_Qq0qxMD4VHU_000081_000091.mp4,162
test_25percent/ice climbing/0.25__zc67wLu1UM_000074_000084.mp4,162
test_25percent/ice climbing/0.25__I4fk_jTJhw_000843_000853.mp4,162
test_25percent/ice climbing/0.25_MzsxVvbaVIg_000173_000183.mp4,162
test_25percent/ice climbing/0.25_k6rHbaj8Bbc_000044_000054.mp4,162
test_25percent/ice climbing/0.25_YeapEPcWWmc_000088_000098.mp4,162
test_25percent/ice climbing/0.25_NGCMgdl-g6M_000028_000038.mp4,162
test_25percent/ice climbing/0.25_hAHtUDdavUM_000013_000023.mp4,162
test_25percent/ice climbing/0.25_x_mi9jzEgCw_000051_000061.mp4,162
test_25percent/ice climbing/0.25_5TeDkyhU7Hk_000046_000056.mp4,162
test_25percent/ice climbing/0.25_nIOxo_Ss42Q_000039_000049.mp4,162
test_25percent/ice climbing/0.25_7QhjYyIu3XQ_000010_000020.mp4,162
test_25percent/ice climbing/0.25_Ewrq506uO98_000085_000095.mp4,162
test_25percent/ice climbing/0.25_F6hSX6VvwVk_000221_000231.mp4,162
test_25percent/ice climbing/0.25_IHneBovydTs_000507_000517.mp4,162
test_25percent/ice fishing/0.25_5vLXx2_YLcQ_000164_000174.mp4,163
test_25percent/ice fishing/0.25_AJTY9WHeHw4_000020_000030.mp4,163
test_25percent/ice fishing/0.25_O9DTb9XrNz8_000044_000054.mp4,163
test_25percent/ice fishing/0.25_n8O55NmMNK8_000041_000051.mp4,163
test_25percent/ice fishing/0.25_ldJDVkSj3kk_000116_000126.mp4,163
test_25percent/ice fishing/0.25_MiQ0dgYUclE_000043_000053.mp4,163
test_25percent/ice fishing/0.25_bPMG2nIZ8nM_000007_000017.mp4,163
test_25percent/ice fishing/0.25_7pJSwLINfRU_000071_000081.mp4,163
test_25percent/ice fishing/0.25_cOh7NofZTxs_000559_000569.mp4,163
test_25percent/ice fishing/0.25_tAnuPu06gNg_000040_000050.mp4,163
test_25percent/ice fishing/0.25_NjTn-AO7-MU_000072_000082.mp4,163
test_25percent/ice fishing/0.25_YTXQZ3THVRI_000002_000012.mp4,163
test_25percent/ice fishing/0.25_JqpLj61tvIU_000102_000112.mp4,163
test_25percent/ice fishing/0.25_ggt0Mrjg0wM_000041_000051.mp4,163
test_25percent/ice fishing/0.25_kWZMo58Mzic_000002_000012.mp4,163
test_25percent/ice fishing/0.25_gPU42A840Z0_000046_000056.mp4,163
test_25percent/ice fishing/0.25_xGzxNRqEyq4_000045_000055.mp4,163
test_25percent/ice fishing/0.25_66lVdIzjcNs_000138_000148.mp4,163
test_25percent/ice fishing/0.25_yhteq0xkJts_000000_000010.mp4,163
test_25percent/ice fishing/0.25_5d3aL25THwc_000082_000092.mp4,163
test_25percent/ice fishing/0.25__hvA9PjBcCI_000011_000021.mp4,163
test_25percent/ice fishing/0.25_P9PNBdPcp4E_000138_000148.mp4,163
test_25percent/ice fishing/0.25_Ia3JEcNz44E_000238_000248.mp4,163
test_25percent/ice fishing/0.25_51_ys-ne74c_000063_000073.mp4,163
test_25percent/ice skating/0.25_C01CHRWM_FQ_000041_000051.mp4,164
test_25percent/ice skating/0.25_QVKk6Zm1YrI_000172_000182.mp4,164
test_25percent/ice skating/0.25_Kg7bs9psK0s_000004_000014.mp4,164
test_25percent/ice skating/0.25_R2-ijjAqK6A_000012_000022.mp4,164
test_25percent/ice skating/0.25_D7HPNmSd0qQ_000154_000164.mp4,164
test_25percent/ice skating/0.25_Zs_X2pAYL7w_000002_000012.mp4,164
test_25percent/ice skating/0.25_hPVEVM3V2VE_000030_000040.mp4,164
test_25percent/ice skating/0.25_0BQGIPMzwFU_000076_000086.mp4,164
test_25percent/ice skating/0.25_uC0Wv8OPYMQ_000026_000036.mp4,164
test_25percent/ice skating/0.25_l2SgplfSEbs_000187_000197.mp4,164
test_25percent/ice skating/0.25_cvEiDPNlii4_000001_000011.mp4,164
test_25percent/ice skating/0.25_a-YFApNBTIo_000000_000010.mp4,164
test_25percent/ice skating/0.25_6HMXKAILdAQ_000003_000013.mp4,164
test_25percent/ice skating/0.25_HWr-syLsnVc_000035_000045.mp4,164
test_25percent/ice skating/0.25_hVJdY-tW_fE_000175_000185.mp4,164
test_25percent/ice skating/0.25_Wyv80gioeB0_000014_000024.mp4,164
test_25percent/ice skating/0.25_hCxxOQXNQCg_000186_000196.mp4,164
test_25percent/ice skating/0.25_aygmz4TM6_c_000063_000073.mp4,164
test_25percent/ice skating/0.25_tOpa0iLi7Yg_000045_000055.mp4,164
test_25percent/ice skating/0.25_JAeH6yoyaxs_000090_000100.mp4,164
test_25percent/ice skating/0.25_MFmKxRE3NaE_000044_000054.mp4,164
test_25percent/ice skating/0.25_lIzmVqdLvCk_000018_000028.mp4,164
test_25percent/ice skating/0.25_DKm-LI8QBNo_000009_000019.mp4,164
test_25percent/ice skating/0.25_NOoQYFzya1c_000008_000018.mp4,164
test_25percent/ironing/0.25_8tiDOTZmqU8_000026_000036.mp4,165
test_25percent/ironing/0.25_5FouJN6NZMw_000096_000106.mp4,165
test_25percent/ironing/0.25_KXqxVozbbhM_000043_000053.mp4,165
test_25percent/ironing/0.25_W3kDBhsSbyA_000007_000017.mp4,165
test_25percent/ironing/0.25_Pm4AcSsS-Vc_000029_000039.mp4,165
test_25percent/ironing/0.25_dnrOvvk1FU8_000678_000688.mp4,165
test_25percent/ironing/0.25_KPLCvo5o4cI_000022_000032.mp4,165
test_25percent/ironing/0.25_-6Y0E01g-Kc_000150_000160.mp4,165
test_25percent/ironing/0.25_LYUvsLTqIWA_000051_000061.mp4,165
test_25percent/ironing/0.25_N-pSIZDIZ3M_000013_000023.mp4,165
test_25percent/ironing/0.25_kZUJM2l--CU_000049_000059.mp4,165
test_25percent/ironing/0.25_jbPxbFoP2OU_000062_000072.mp4,165
test_25percent/ironing/0.25_nqKguuwQxJQ_000143_000153.mp4,165
test_25percent/ironing/0.25_aPVLAvuHckg_000044_000054.mp4,165
test_25percent/ironing/0.25_BJi1MV5yv5M_000080_000090.mp4,165
test_25percent/ironing/0.25_Xjtv4cS4ojI_000124_000134.mp4,165
test_25percent/ironing/0.25_gM__tChI_Ss_000393_000403.mp4,165
test_25percent/ironing/0.25_a7QqDc2Qw1M_000082_000092.mp4,165
test_25percent/ironing/0.25_PpuktCA368s_000060_000070.mp4,165
test_25percent/ironing/0.25_Pexvw6Tp9w0_000048_000058.mp4,165
test_25percent/ironing/0.25_hX1dmaeDVgY_000074_000084.mp4,165
test_25percent/ironing/0.25_h9uY8E8s51Y_000109_000119.mp4,165
test_25percent/ironing/0.25_Ri_dVp6QQUg_000181_000191.mp4,165
test_25percent/ironing/0.25_Z7thygQto0Y_000063_000073.mp4,165
test_25percent/javelin throw/0.25_NMMPAyNXBcE_000248_000258.mp4,166
test_25percent/javelin throw/0.25_SeoRcetfiv4_000005_000015.mp4,166
test_25percent/javelin throw/0.25_oJER1vEhOoE_000008_000018.mp4,166
test_25percent/javelin throw/0.25_wCz4_-wPjsk_000004_000014.mp4,166
test_25percent/javelin throw/0.25_V6O669cAaPY_000003_000013.mp4,166
test_25percent/javelin throw/0.25_twj3mUWcpi4_000005_000015.mp4,166
test_25percent/javelin throw/0.25_5ujHEiIrFaA_000012_000022.mp4,166
test_25percent/javelin throw/0.25_SBomaez9PD4_000001_000011.mp4,166
test_25percent/javelin throw/0.25_usBpufJcQNM_000228_000238.mp4,166
test_25percent/javelin throw/0.25_fWQOHF_FxMI_000007_000017.mp4,166
test_25percent/javelin throw/0.25_UOnc-m56pwQ_000367_000377.mp4,166
test_25percent/javelin throw/0.25_QanH9abrYp4_000001_000011.mp4,166
test_25percent/javelin throw/0.25_oqeYj7Hogj4_000000_000010.mp4,166
test_25percent/javelin throw/0.25_b_Vgs9AI1Ww_000002_000012.mp4,166
test_25percent/javelin throw/0.25_gwtJGliouDw_000004_000014.mp4,166
test_25percent/javelin throw/0.25_3ek-uphsJvY_000022_000032.mp4,166
test_25percent/javelin throw/0.25_yq8EDzZPPsk_000010_000020.mp4,166
test_25percent/javelin throw/0.25_5X2PCJM_i_k_000058_000068.mp4,166
test_25percent/javelin throw/0.25_Ke2ydMiILBA_000206_000216.mp4,166
test_25percent/javelin throw/0.25_v-ynRBtr0SA_000053_000063.mp4,166
test_25percent/javelin throw/0.25_OiLI3QQ7fUM_000090_000100.mp4,166
test_25percent/javelin throw/0.25_K-Zmq7thxy4_000003_000013.mp4,166
test_25percent/javelin throw/0.25_897uj4jglYY_000003_000013.mp4,166
test_25percent/javelin throw/0.25_Y2QzmZ9ubDw_000085_000095.mp4,166
test_25percent/jetskiing/0.25_cNmi65J8jpw_000029_000039.mp4,167
test_25percent/jetskiing/0.25_NftRKfsPWow_000023_000033.mp4,167
test_25percent/jetskiing/0.25_q55LxO33Rt4_000013_000023.mp4,167
test_25percent/jetskiing/0.25_icmVeiq5v8M_000030_000040.mp4,167
test_25percent/jetskiing/0.25_Bm-lfbdTCns_000005_000015.mp4,167
test_25percent/jetskiing/0.25_3ox_a4pU_RQ_000202_000212.mp4,167
test_25percent/jetskiing/0.25_bPe9TguePNc_000077_000087.mp4,167
test_25percent/jetskiing/0.25_UzzY77XKrG4_000146_000156.mp4,167
test_25percent/jetskiing/0.25_kJrSu5Asvr8_000084_000094.mp4,167
test_25percent/jetskiing/0.25_QmSg99eKJbM_000016_000026.mp4,167
test_25percent/jetskiing/0.25_nJFKTWpNDL8_000008_000018.mp4,167
test_25percent/jetskiing/0.25_a89Lb_dCxCc_000139_000149.mp4,167
test_25percent/jetskiing/0.25_LG78XL1HmGY_000381_000391.mp4,167
test_25percent/jetskiing/0.25_cJD_D3HfXD0_000148_000158.mp4,167
test_25percent/jetskiing/0.25_vwpZCY_uom8_000013_000023.mp4,167
test_25percent/jetskiing/0.25_HKKZXkXd0dY_000297_000307.mp4,167
test_25percent/jetskiing/0.25_Xq-Cf_vS9mc_000398_000408.mp4,167
test_25percent/jetskiing/0.25_cqFIi8UjpFQ_000299_000309.mp4,167
test_25percent/jetskiing/0.25_74-e8kLHSSA_000102_000112.mp4,167
test_25percent/jetskiing/0.25_KDkq9Xi9VOc_000009_000019.mp4,167
test_25percent/jetskiing/0.25_XZVo9Oiv0Tw_000025_000035.mp4,167
test_25percent/jetskiing/0.25_jmEaUkNzqWg_000129_000139.mp4,167
test_25percent/jetskiing/0.25_VK5QlW3spJk_000003_000013.mp4,167
test_25percent/jetskiing/0.25_ks3Ldau7DIs_000016_000026.mp4,167
test_25percent/jogging/0.25_RncF1SKACLU_000013_000023.mp4,168
test_25percent/jogging/0.25_hyoBEs4Fs1s_000024_000034.mp4,168
test_25percent/jogging/0.25_gsZVtwbo6ss_000007_000017.mp4,168
test_25percent/jogging/0.25_LDa15GY2XJ4_000060_000070.mp4,168
test_25percent/jogging/0.25_ClTUbxvZGlw_000126_000136.mp4,168
test_25percent/jogging/0.25_KNtq3n7pa9w_000000_000010.mp4,168
test_25percent/jogging/0.25_co3n1F02I8M_000033_000043.mp4,168
test_25percent/jogging/0.25_N_YgsJ7Af9A_000109_000119.mp4,168
test_25percent/jogging/0.25_QgyYDfvdAU8_000084_000094.mp4,168
test_25percent/jogging/0.25_62I650U2kb0_000002_000012.mp4,168
test_25percent/jogging/0.25_aDchcxwk8WQ_000022_000032.mp4,168
test_25percent/jogging/0.25_1sLOq0Nyb_s_000330_000340.mp4,168
test_25percent/jogging/0.25_AMGLE74M3MA_000046_000056.mp4,168
test_25percent/jogging/0.25_HT2lePk6Dx8_000000_000010.mp4,168
test_25percent/jogging/0.25_UlO09GcPM6A_000042_000052.mp4,168
test_25percent/jogging/0.25_iLOOdW3SS7Q_000006_000016.mp4,168
test_25percent/jogging/0.25_zX9tosRdCCo_000002_000012.mp4,168
test_25percent/jogging/0.25_3fVOPSTnN3Q_001093_001103.mp4,168
test_25percent/jogging/0.25_rb30dF9DQP0_000138_000148.mp4,168
test_25percent/jogging/0.25_-LqY0EHFUR0_000021_000031.mp4,168
test_25percent/jogging/0.25_KYlTS5agAK8_000236_000246.mp4,168
test_25percent/jogging/0.25_i0hO87Rt5_A_000009_000019.mp4,168
test_25percent/jogging/0.25_6vn_hrdR_JM_000011_000021.mp4,168
test_25percent/jogging/0.25_Z5ecBH9aFyU_000333_000343.mp4,168
test_25percent/juggling balls/0.25_gTO_wwlGAN4_000017_000027.mp4,169
test_25percent/juggling balls/0.25_x9I4HA_nwgU_000134_000144.mp4,169
test_25percent/juggling balls/0.25_vy0DvuWlLy8_000004_000014.mp4,169
test_25percent/juggling balls/0.25_BgLpOg9rIio_000045_000055.mp4,169
test_25percent/juggling balls/0.25_SyvFFief4Qc_000003_000013.mp4,169
test_25percent/juggling balls/0.25_oRb07Ctd87M_000002_000012.mp4,169
test_25percent/juggling balls/0.25_8dogdnDGAYw_000000_000010.mp4,169
test_25percent/juggling balls/0.25_XecK-3o7Jp0_000004_000014.mp4,169
test_25percent/juggling balls/0.25_iEbEMTM5LM0_000051_000061.mp4,169
test_25percent/juggling balls/0.25_SQZzeiaz6y8_000107_000117.mp4,169
test_25percent/juggling balls/0.25_JlE5wNqya0E_000033_000043.mp4,169
test_25percent/juggling balls/0.25_3NmFLC1tfjA_000015_000025.mp4,169
test_25percent/juggling balls/0.25_QdHzjRNkEck_000037_000047.mp4,169
test_25percent/juggling balls/0.25_FlrVX6zCr6k_000012_000022.mp4,169
test_25percent/juggling balls/0.25_TV5ERDgMHfo_000020_000030.mp4,169
test_25percent/juggling balls/0.25_onXdv7f2mA0_000120_000130.mp4,169
test_25percent/juggling balls/0.25_GFlvWkqKQLk_000004_000014.mp4,169
test_25percent/juggling balls/0.25_QYEbEIfrZvU_000012_000022.mp4,169
test_25percent/juggling balls/0.25_ye5pL12iAFs_000102_000112.mp4,169
test_25percent/juggling balls/0.25_sHcSH0jjqQA_000001_000011.mp4,169
test_25percent/juggling balls/0.25_c6nTrftShSw_000091_000101.mp4,169
test_25percent/juggling balls/0.25_OXShSSVBQdc_000057_000067.mp4,169
test_25percent/juggling balls/0.25_5HktwN8wd24_000004_000014.mp4,169
test_25percent/juggling balls/0.25_RK7oWVgyixY_000016_000026.mp4,169
test_25percent/juggling fire/0.25_IB9BBXr2g_0_000012_000022.mp4,170
test_25percent/juggling fire/0.25_mPys7GNTgSs_000099_000109.mp4,170
test_25percent/juggling fire/0.25_Mc8a4z9tkBw_000002_000012.mp4,170
test_25percent/juggling fire/0.25_07tDZOSmxPI_000009_000019.mp4,170
test_25percent/juggling fire/0.25_CBW_cQwlRKY_000011_000021.mp4,170
test_25percent/juggling fire/0.25_JAyOGYmMa24_000202_000212.mp4,170
test_25percent/juggling fire/0.25_54Ut0bzbAcI_000000_000010.mp4,170
test_25percent/juggling fire/0.25_AGg736rauf0_000000_000010.mp4,170
test_25percent/juggling fire/0.25_V9YWr2T6gzo_000131_000141.mp4,170
test_25percent/juggling fire/0.25_hrGevY6l9xM_000046_000056.mp4,170
test_25percent/juggling fire/0.25_9wUl1V0W1Ns_000076_000086.mp4,170
test_25percent/juggling fire/0.25_7mTcrIAxOvI_000010_000020.mp4,170
test_25percent/juggling fire/0.25_YJC1ob1-oec_000600_000610.mp4,170
test_25percent/juggling fire/0.25_Wm3WXW3owLA_000010_000020.mp4,170
test_25percent/juggling fire/0.25_QevvFqEoKEw_000051_000061.mp4,170
test_25percent/juggling fire/0.25_cmWgpDAkx_s_000010_000020.mp4,170
test_25percent/juggling fire/0.25_zFMwtxsjgho_000023_000033.mp4,170
test_25percent/juggling fire/0.25_9wGHERei3z4_000002_000012.mp4,170
test_25percent/juggling fire/0.25_tE52eeUCKwA_000007_000017.mp4,170
test_25percent/juggling fire/0.25_cQbgrln5C-8_000026_000036.mp4,170
test_25percent/juggling fire/0.25_HsprhB9LA9Q_000190_000200.mp4,170
test_25percent/juggling fire/0.25_3bAfOO4zHIg_000016_000026.mp4,170
test_25percent/juggling fire/0.25_ex-kaxR8tRM_000013_000023.mp4,170
test_25percent/juggling fire/0.25_KsVuVyZLYII_000057_000067.mp4,170
test_25percent/juggling soccer ball/0.25_k4bktg-5iOU_000003_000013.mp4,171
test_25percent/juggling soccer ball/0.25_x_kWZ2Ena3I_000025_000035.mp4,171
test_25percent/juggling soccer ball/0.25_BYDMYjOnJRk_000019_000029.mp4,171
test_25percent/juggling soccer ball/0.25__VfMv8kJY4c_000031_000041.mp4,171
test_25percent/juggling soccer ball/0.25_bG4vka6-UiE_000032_000042.mp4,171
test_25percent/juggling soccer ball/0.25_Cg-G19eSYnI_000018_000028.mp4,171
test_25percent/juggling soccer ball/0.25_WFpGoyuXBEg_000029_000039.mp4,171
test_25percent/juggling soccer ball/0.25_OzLeL1C-uwc_000007_000017.mp4,171
test_25percent/juggling soccer ball/0.25_bcRCmPcdyZ4_000026_000036.mp4,171
test_25percent/juggling soccer ball/0.25_UmXexPXDJBM_000003_000013.mp4,171
test_25percent/juggling soccer ball/0.25_YRo51Us8tMI_000022_000032.mp4,171
test_25percent/juggling soccer ball/0.25_3ycheX5Y2SI_000030_000040.mp4,171
test_25percent/juggling soccer ball/0.25_MOkprG8DK8A_000000_000010.mp4,171
test_25percent/juggling soccer ball/0.25_YrMWltiG05I_000001_000011.mp4,171
test_25percent/juggling soccer ball/0.25_qu3ux4x3Zbo_000018_000028.mp4,171
test_25percent/juggling soccer ball/0.25_FG8tZCZY5aU_000062_000072.mp4,171
test_25percent/juggling soccer ball/0.25_S5xrDB3pNvA_000074_000084.mp4,171
test_25percent/juggling soccer ball/0.25_6nadEpq_Pr0_000084_000094.mp4,171
test_25percent/juggling soccer ball/0.25_dIP8-KD8_e0_000037_000047.mp4,171
test_25percent/juggling soccer ball/0.25_2D6oxo5gzG8_000033_000043.mp4,171
test_25percent/juggling soccer ball/0.25_3P1Zh0hxrxU_000012_000022.mp4,171
test_25percent/juggling soccer ball/0.25_31UpJcE8D5k_000097_000107.mp4,171
test_25percent/juggling soccer ball/0.25_o0wEC9tzzyM_000003_000013.mp4,171
test_25percent/juggling soccer ball/0.25_ycslRuDRXLQ_000060_000070.mp4,171
test_25percent/jumping into pool/0.25_iYfoKaa1QZI_000005_000015.mp4,172
test_25percent/jumping into pool/0.25_zUKrR7NOBFk_000002_000012.mp4,172
test_25percent/jumping into pool/0.25_mzzCIK8wyDM_000008_000018.mp4,172
test_25percent/jumping into pool/0.25_mzeZWhxWfig_000003_000013.mp4,172
test_25percent/jumping into pool/0.25_sqdyISnWXV4_000007_000017.mp4,172
test_25percent/jumping into pool/0.25_oXf0oY6TPzU_000015_000025.mp4,172
test_25percent/jumping into pool/0.25_zzpqbqLllzA_000001_000011.mp4,172
test_25percent/jumping into pool/0.25_0Hu-OgouhvY_000002_000012.mp4,172
test_25percent/jumping into pool/0.25_mujohziIDv8_000015_000025.mp4,172
test_25percent/jumping into pool/0.25_sJukApNxtBg_000001_000011.mp4,172
test_25percent/jumping into pool/0.25_tinGEZxtJOw_000005_000015.mp4,172
test_25percent/jumping into pool/0.25_OM91b_pl5NM_000025_000035.mp4,172
test_25percent/jumping into pool/0.25_vS0rBVcPHH4_000016_000026.mp4,172
test_25percent/jumping into pool/0.25_GsdVDgbOLh4_000003_000013.mp4,172
test_25percent/jumping into pool/0.25_uBo2nHYCHIE_000000_000010.mp4,172
test_25percent/jumping into pool/0.25_QfF76l1mJZ8_000022_000032.mp4,172
test_25percent/jumping into pool/0.25_T3MRfQl_eNo_000002_000012.mp4,172
test_25percent/jumping into pool/0.25_USizVdSYQos_000000_000010.mp4,172
test_25percent/jumping into pool/0.25_-fCA7pHxr_U_000015_000025.mp4,172
test_25percent/jumping into pool/0.25_vg52es1ICPc_000000_000010.mp4,172
test_25percent/jumping into pool/0.25_DhJ7jJWs930_000001_000011.mp4,172
test_25percent/jumping into pool/0.25_il0BDptAduA_000002_000012.mp4,172
test_25percent/jumping into pool/0.25_YrdKB89_RuQ_000002_000012.mp4,172
test_25percent/jumping into pool/0.25_3uSViSsQTog_000005_000015.mp4,172
test_25percent/jumpstyle dancing/0.25_TdL_llKyyp0_000054_000064.mp4,173
test_25percent/jumpstyle dancing/0.25_Ztbe3OuqePQ_000004_000014.mp4,173
test_25percent/jumpstyle dancing/0.25_AdT7o7HkESk_000033_000043.mp4,173
test_25percent/jumpstyle dancing/0.25_Meo5eOy7BUA_000286_000296.mp4,173
test_25percent/jumpstyle dancing/0.25_rKq_4Ygm0Fo_000023_000033.mp4,173
test_25percent/jumpstyle dancing/0.25_yACxLfvCAEk_000054_000064.mp4,173
test_25percent/jumpstyle dancing/0.25_jy6H0kxIc1Y_000016_000026.mp4,173
test_25percent/jumpstyle dancing/0.25_dyBXegA1XKg_000020_000030.mp4,173
test_25percent/jumpstyle dancing/0.25_faVfv0B9o68_000003_000013.mp4,173
test_25percent/jumpstyle dancing/0.25_q18wmITIoQ4_000000_000010.mp4,173
test_25percent/jumpstyle dancing/0.25_QDmiFU0UaxM_000136_000146.mp4,173
test_25percent/jumpstyle dancing/0.25_2nyTAhV_CKA_000116_000126.mp4,173
test_25percent/jumpstyle dancing/0.25_FyDuUqs30-4_000073_000083.mp4,173
test_25percent/jumpstyle dancing/0.25_Z0Wf0Ckg_rw_000139_000149.mp4,173
test_25percent/jumpstyle dancing/0.25_k5gM0jokm1Q_000004_000014.mp4,173
test_25percent/jumpstyle dancing/0.25_4Jl5cXor0_8_000108_000118.mp4,173
test_25percent/jumpstyle dancing/0.25_04ohTSdynKw_000106_000116.mp4,173
test_25percent/jumpstyle dancing/0.25_FGJ2H6fQS6Y_000005_000015.mp4,173
test_25percent/jumpstyle dancing/0.25_Q1xJ3jLHirE_000013_000023.mp4,173
test_25percent/jumpstyle dancing/0.25_FM_R_QSHNxY_000173_000183.mp4,173
test_25percent/jumpstyle dancing/0.25_BcyzuQVPgTY_000038_000048.mp4,173
test_25percent/jumpstyle dancing/0.25_KHILJ5qcn6U_000016_000026.mp4,173
test_25percent/jumpstyle dancing/0.25_OBXmMKto2jY_000131_000141.mp4,173
test_25percent/jumpstyle dancing/0.25_R2ZVRz6z9B0_000027_000037.mp4,173
test_25percent/kicking field goal/0.25_wD3G9Rj_jBo_000012_000022.mp4,174
