action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
playing chess,0.50_BERPEnDo5Gs_000083_000093.mp4,dog,0171593_dog_000000113127_65.55.png,65.55,0.5,09.96,10.00,25.00,28.58
playing chess,0.75_BERPEnDo5Gs_000083_000093.mp4,dog,0171593_dog_000000113127_65.55.png,65.55,0.75,09.96,10.00,25.00,29.13
playing clarinet,0.25_qVySghDQ6c4_000225_000235.mp4,handbag,000000298564_0045724_73.69.png,73.69,0.25,09.96,10.00,24.00,32.81
playing clarinet,0.50_qVySghDQ6c4_000225_000235.mp4,handbag,000000298564_0045724_73.69.png,73.69,0.5,09.96,10.00,24.00,33.91
playing clarinet,0.75_qVySghDQ6c4_000225_000235.mp4,handbag,000000298564_0045724_73.69.png,73.69,0.75,09.96,10.00,24.00,35.43
playing clarinet,0.25_vXMNCzBOGuQ_000110_000120.mp4,handbag,000000012268_0095023_77.00.png,77.00,0.25,09.98,10.01,29.97,20.22
playing clarinet,0.50_vXMNCzBOGuQ_000110_000120.mp4,handbag,000000012268_0095023_77.00.png,77.00,0.5,09.98,10.01,29.97,20.59
playing clarinet,0.75_vXMNCzBOGuQ_000110_000120.mp4,handbag,000000012268_0095023_77.00.png,77.00,0.75,09.98,10.01,29.97,21.50
playing clarinet,0.25_SRGvcE2jrKM_000175_000185.mp4,handbag,000000414289_0039069_59.08.png,59.08,0.25,09.71,10.01,29.97,15.05
playing clarinet,0.50_SRGvcE2jrKM_000175_000185.mp4,handbag,000000414289_0039069_59.08.png,59.08,0.5,09.71,10.01,29.97,15.28
playing clarinet,0.75_SRGvcE2jrKM_000175_000185.mp4,handbag,000000414289_0039069_59.08.png,59.08,0.75,09.71,10.01,29.97,15.54
playing clarinet,0.25_WNu0Rwwlruc_000025_000035.mp4,backpack,000000102987_0082247_58.45.png,58.45,0.25,09.98,10.01,29.97,19.82
playing clarinet,0.50_WNu0Rwwlruc_000025_000035.mp4,backpack,000000102987_0082247_58.45.png,58.45,0.5,09.98,10.01,29.97,20.02
playing clarinet,0.75_WNu0Rwwlruc_000025_000035.mp4,backpack,000000102987_0082247_58.45.png,58.45,0.75,09.98,10.01,29.97,20.19
playing clarinet,0.25_JP30NtKsFSU_000072_000082.mp4,backpack,000000396260_0036191_68.49.png,68.49,0.25,09.98,10.01,29.97,17.99
playing clarinet,0.50_JP30NtKsFSU_000072_000082.mp4,backpack,000000396260_0036191_68.49.png,68.49,0.5,09.98,10.01,29.97,19.43
playing clarinet,0.75_JP30NtKsFSU_000072_000082.mp4,backpack,000000396260_0036191_68.49.png,68.49,0.75,09.98,10.01,29.97,19.62
playing clarinet,0.25_tgP093HA9TM_000195_000205.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.25,09.91,10.01,29.97,38.03
playing clarinet,0.50_tgP093HA9TM_000195_000205.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.5,09.91,10.01,29.97,37.54
playing clarinet,0.75_tgP093HA9TM_000195_000205.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.75,09.91,10.01,29.97,38.02
playing clarinet,0.25_A-LQcNpaEaA_000032_000042.mp4,suitcase,000000182852_0059743_35.49.png,35.49,0.25,09.26,10.04,14.25,08.45
playing clarinet,0.50_A-LQcNpaEaA_000032_000042.mp4,suitcase,000000182852_0059743_35.49.png,35.49,0.5,09.26,10.04,14.25,08.43
playing clarinet,0.75_A-LQcNpaEaA_000032_000042.mp4,suitcase,000000182852_0059743_35.49.png,35.49,0.75,09.26,10.04,14.25,08.79
playing clarinet,0.25_bfnhekuZLZk_000327_000337.mp4,suitcase,000000581717_0077970_62.66.png,62.66,0.25,09.98,10.01,29.97,26.84
playing clarinet,0.50_bfnhekuZLZk_000327_000337.mp4,suitcase,000000581717_0077970_62.66.png,62.66,0.5,09.98,10.01,29.97,27.50
playing clarinet,0.75_bfnhekuZLZk_000327_000337.mp4,suitcase,000000581717_0077970_62.66.png,62.66,0.75,09.98,10.01,29.97,28.14
playing clarinet,0.25_1W_kOXb5M6U_000097_000107.mp4,suitcase,000000042422_0056834_92.72.png,92.72,0.25,06.47,09.13,15.00,07.70
playing clarinet,0.50_1W_kOXb5M6U_000097_000107.mp4,suitcase,000000042422_0056834_92.72.png,92.72,0.5,06.47,09.13,15.00,07.66
playing clarinet,0.75_1W_kOXb5M6U_000097_000107.mp4,suitcase,000000042422_0056834_92.72.png,92.72,0.75,06.47,09.13,15.00,07.92
playing clarinet,0.25_g4wZMQnBc3Y_000191_000201.mp4,dog,0200980_dog_000000057814_72.75.png,72.75,0.25,09.96,10.00,25.00,70.36
playing clarinet,0.50_g4wZMQnBc3Y_000191_000201.mp4,dog,0200980_dog_000000057814_72.75.png,72.75,0.5,09.96,10.00,25.00,71.23
playing clarinet,0.75_g4wZMQnBc3Y_000191_000201.mp4,dog,0200980_dog_000000057814_72.75.png,72.75,0.75,09.96,10.00,25.00,74.35
playing clarinet,0.25_Rmr7HeQfHT8_000035_000045.mp4,dog,0046999_dog_000000542174_75.30.png,75.30,0.25,05.84,10.01,29.97,19.22
playing clarinet,0.50_Rmr7HeQfHT8_000035_000045.mp4,dog,0046999_dog_000000542174_75.30.png,75.30,0.5,05.84,10.01,29.97,20.15
playing clarinet,0.75_Rmr7HeQfHT8_000035_000045.mp4,dog,0046999_dog_000000542174_75.30.png,75.30,0.75,05.84,10.01,29.97,20.49
playing clarinet,0.25_Ls5n1KFnpeU_000395_000405.mp4,dog,0052901_dog_000000115859_60.67.png,60.67,0.25,09.96,10.00,25.00,20.23
playing clarinet,0.50_Ls5n1KFnpeU_000395_000405.mp4,dog,0052901_dog_000000115859_60.67.png,60.67,0.5,09.96,10.00,25.00,20.35
playing clarinet,0.75_Ls5n1KFnpeU_000395_000405.mp4,dog,0052901_dog_000000115859_60.67.png,60.67,0.75,09.96,10.00,25.00,21.08
playing controller,0.25_oIleYWE2bsQ_000286_000296.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.25,01.93,10.00,15.00,07.54
playing controller,0.50_oIleYWE2bsQ_000286_000296.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.5,01.93,10.00,15.00,07.50
playing controller,0.75_oIleYWE2bsQ_000286_000296.mp4,handbag,000000379343_0056308_77.21.png,77.21,0.75,01.93,10.00,15.00,07.62
playing controller,0.25_fssg_o0TpBI_000122_000132.mp4,handbag,000000148968_0093799_78.24.png,78.24,0.25,02.41,10.03,29.92,10.98
playing controller,0.50_fssg_o0TpBI_000122_000132.mp4,handbag,000000148968_0093799_78.24.png,78.24,0.5,02.41,10.03,29.92,10.85
playing controller,0.75_fssg_o0TpBI_000122_000132.mp4,handbag,000000148968_0093799_78.24.png,78.24,0.75,02.41,10.03,29.92,10.98
playing controller,0.25_QYB5F6KpoiM_000203_000213.mp4,handbag,000000248320_0061886_81.40.png,81.40,0.25,04.60,10.00,25.00,10.00
playing controller,0.50_QYB5F6KpoiM_000203_000213.mp4,handbag,000000248320_0061886_81.40.png,81.40,0.5,04.60,10.00,25.00,09.94
playing controller,0.75_QYB5F6KpoiM_000203_000213.mp4,handbag,000000248320_0061886_81.40.png,81.40,0.75,04.60,10.00,25.00,09.87
playing controller,0.25_2yB9Ajv5OR8_000292_000302.mp4,backpack,000000384231_0041412_77.62.png,77.62,0.25,08.79,10.00,24.00,14.41
playing controller,0.50_2yB9Ajv5OR8_000292_000302.mp4,backpack,000000384231_0041412_77.62.png,77.62,0.5,08.79,10.00,24.00,14.58
playing controller,0.75_2yB9Ajv5OR8_000292_000302.mp4,backpack,000000384231_0041412_77.62.png,77.62,0.75,08.79,10.00,24.00,15.31
playing controller,0.25_8xeN2aWoc5o_000538_000548.mp4,backpack,000000560152_0079532_72.57.png,72.57,0.25,00.33,10.01,29.97,15.09
playing controller,0.50_8xeN2aWoc5o_000538_000548.mp4,backpack,000000560152_0079532_72.57.png,72.57,0.5,00.33,10.01,29.97,15.00
playing controller,0.75_8xeN2aWoc5o_000538_000548.mp4,backpack,000000560152_0079532_72.57.png,72.57,0.75,00.33,10.01,29.97,15.05
playing controller,0.25_HTbX6Q3nrPE_000314_000324.mp4,backpack,000000251835_0045827_40.75.png,40.75,0.25,06.40,10.00,25.00,15.15
playing controller,0.50_HTbX6Q3nrPE_000314_000324.mp4,backpack,000000251835_0045827_40.75.png,40.75,0.5,06.40,10.00,25.00,15.21
playing controller,0.75_HTbX6Q3nrPE_000314_000324.mp4,backpack,000000251835_0045827_40.75.png,40.75,0.75,06.40,10.00,25.00,15.60
playing controller,0.25_AjPiRhqGxRs_000094_000104.mp4,suitcase,000000168698_0176247_61.70.png,61.70,0.25,06.87,10.01,29.97,20.48
playing controller,0.50_AjPiRhqGxRs_000094_000104.mp4,suitcase,000000168698_0176247_61.70.png,61.70,0.5,06.87,10.01,29.97,20.66
playing controller,0.75_AjPiRhqGxRs_000094_000104.mp4,suitcase,000000168698_0176247_61.70.png,61.70,0.75,06.87,10.01,29.97,21.12
playing controller,0.25_hQ3kPL2pTAs_000512_000522.mp4,suitcase,000000013574_0167122_69.63.png,69.63,0.25,06.51,10.00,17.50,14.17
playing controller,0.50_hQ3kPL2pTAs_000512_000522.mp4,suitcase,000000013574_0167122_69.63.png,69.63,0.5,06.51,10.00,17.50,14.19
playing controller,0.75_hQ3kPL2pTAs_000512_000522.mp4,suitcase,000000013574_0167122_69.63.png,69.63,0.75,06.51,10.00,17.50,14.47
playing controller,0.25_oWBW2SxP69k_000013_000023.mp4,suitcase,000000461705_0111213_74.26.png,74.26,0.25,01.30,05.61,29.97,07.89
playing controller,0.50_oWBW2SxP69k_000013_000023.mp4,suitcase,000000461705_0111213_74.26.png,74.26,0.5,01.30,05.61,29.97,07.85
playing controller,0.75_oWBW2SxP69k_000013_000023.mp4,suitcase,000000461705_0111213_74.26.png,74.26,0.75,01.30,05.61,29.97,07.99
playing controller,0.25_3r2DgpSzXTk_000103_000113.mp4,dog,0064432_dog_000000215744_32.94.png,32.94,0.25,05.07,10.01,29.97,16.45
playing controller,0.50_3r2DgpSzXTk_000103_000113.mp4,dog,0064432_dog_000000215744_32.94.png,32.94,0.5,05.07,10.01,29.97,17.73
playing controller,0.75_3r2DgpSzXTk_000103_000113.mp4,dog,0064432_dog_000000215744_32.94.png,32.94,0.75,05.07,10.01,29.97,17.87
playing controller,0.25_8E3ThM9e1Ac_000086_000096.mp4,dog,0030024_dog_000000192994_60.08.png,60.08,0.25,02.50,10.00,30.00,11.00
playing controller,0.50_8E3ThM9e1Ac_000086_000096.mp4,dog,0030024_dog_000000192994_60.08.png,60.08,0.5,02.50,10.00,30.00,10.26
playing controller,0.75_8E3ThM9e1Ac_000086_000096.mp4,dog,0030024_dog_000000192994_60.08.png,60.08,0.75,02.50,10.00,30.00,10.22
playing controller,0.25_i0jX_kNLqGg_000011_000021.mp4,dog,0071967_dog_000000274105_47.67.png,47.67,0.25,02.77,10.01,29.97,15.54
playing controller,0.50_i0jX_kNLqGg_000011_000021.mp4,dog,0071967_dog_000000274105_47.67.png,47.67,0.5,02.77,10.01,29.97,15.85
playing controller,0.75_i0jX_kNLqGg_000011_000021.mp4,dog,0071967_dog_000000274105_47.67.png,47.67,0.75,02.77,10.01,29.97,16.19
playing cricket,0.25_pHgyV5k4PAw_000015_000025.mp4,handbag,000000102421_0088087_69.52.png,69.52,0.25,09.98,10.01,29.97,36.26
playing cricket,0.50_pHgyV5k4PAw_000015_000025.mp4,handbag,000000102421_0088087_69.52.png,69.52,0.5,09.98,10.01,29.97,36.79
playing cricket,0.75_pHgyV5k4PAw_000015_000025.mp4,handbag,000000102421_0088087_69.52.png,69.52,0.75,09.98,10.01,29.97,37.96
playing cricket,0.25_snOccCmqMqQ_000005_000015.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.25,09.97,10.00,30.00,10.79
playing cricket,0.50_snOccCmqMqQ_000005_000015.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.5,09.97,10.00,30.00,10.84
playing cricket,0.75_snOccCmqMqQ_000005_000015.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.75,09.97,10.00,30.00,10.95
playing cricket,0.25_uzrpHMy0h_c_000055_000065.mp4,handbag,000000438851_0095695_72.82.png,72.82,0.25,09.98,10.01,29.97,35.72
playing cricket,0.50_uzrpHMy0h_c_000055_000065.mp4,handbag,000000438851_0095695_72.82.png,72.82,0.5,09.98,10.01,29.97,36.42
playing cricket,0.75_uzrpHMy0h_c_000055_000065.mp4,handbag,000000438851_0095695_72.82.png,72.82,0.75,09.98,10.01,29.97,37.46
playing cricket,0.25_ooJ15qwxmJ0_000270_000280.mp4,backpack,000000290693_0041454_63.31.png,63.31,0.25,08.67,10.00,24.00,14.60
playing cricket,0.50_ooJ15qwxmJ0_000270_000280.mp4,backpack,000000290693_0041454_63.31.png,63.31,0.5,08.67,10.00,24.00,14.86
playing cricket,0.75_ooJ15qwxmJ0_000270_000280.mp4,backpack,000000290693_0041454_63.31.png,63.31,0.75,08.67,10.00,24.00,15.42
playing cricket,0.25_B4GPM6Hy6ZI_000137_000147.mp4,backpack,000000536321_0033126_70.42.png,70.42,0.25,09.68,10.01,29.97,12.90
playing cricket,0.50_B4GPM6Hy6ZI_000137_000147.mp4,backpack,000000536321_0033126_70.42.png,70.42,0.5,09.68,10.01,29.97,12.35
playing cricket,0.75_B4GPM6Hy6ZI_000137_000147.mp4,backpack,000000536321_0033126_70.42.png,70.42,0.75,09.68,10.01,29.97,12.48
playing cricket,0.25_T8AdoaB6dEo_000029_000039.mp4,backpack,000000228994_0186052_99.23.png,99.23,0.25,09.97,10.00,30.00,44.90
playing cricket,0.50_T8AdoaB6dEo_000029_000039.mp4,backpack,000000228994_0186052_99.23.png,99.23,0.5,09.97,10.00,30.00,45.79
playing cricket,0.75_T8AdoaB6dEo_000029_000039.mp4,backpack,000000228994_0186052_99.23.png,99.23,0.75,09.97,10.00,30.00,45.19
playing cricket,0.25_ady69p6ykqE_000001_000011.mp4,suitcase,000000121530_0072631_40.46.png,40.46,0.25,09.94,10.01,14.99,11.94
playing cricket,0.50_ady69p6ykqE_000001_000011.mp4,suitcase,000000121530_0072631_40.46.png,40.46,0.5,09.94,10.01,14.99,11.91
playing cricket,0.75_ady69p6ykqE_000001_000011.mp4,suitcase,000000121530_0072631_40.46.png,40.46,0.75,09.94,10.01,14.99,12.03
playing cricket,0.25_-Ptrh9RtQRs_000054_000064.mp4,suitcase,000000286081_0031433_54.95.png,54.95,0.25,07.64,10.01,29.97,10.27
playing cricket,0.50_-Ptrh9RtQRs_000054_000064.mp4,suitcase,000000286081_0031433_54.95.png,54.95,0.5,07.64,10.01,29.97,10.25
playing cricket,0.75_-Ptrh9RtQRs_000054_000064.mp4,suitcase,000000286081_0031433_54.95.png,54.95,0.75,07.64,10.01,29.97,10.29
playing cricket,0.25_PHVEVN15wck_000107_000117.mp4,suitcase,000000473433_0045289_34.27.png,34.27,0.25,08.53,10.00,30.00,13.13
playing cricket,0.50_PHVEVN15wck_000107_000117.mp4,suitcase,000000473433_0045289_34.27.png,34.27,0.5,08.53,10.00,30.00,13.07
playing cricket,0.75_PHVEVN15wck_000107_000117.mp4,suitcase,000000473433_0045289_34.27.png,34.27,0.75,08.53,10.00,30.00,13.20
playing cricket,0.25_np1P2iT6X6E_000003_000013.mp4,dog,0056078_dog_000000029579_55.51.png,55.51,0.25,09.05,10.01,23.98,10.86
playing cricket,0.50_np1P2iT6X6E_000003_000013.mp4,dog,0056078_dog_000000029579_55.51.png,55.51,0.5,09.05,10.01,23.98,10.97
playing cricket,0.75_np1P2iT6X6E_000003_000013.mp4,dog,0056078_dog_000000029579_55.51.png,55.51,0.75,09.05,10.01,23.98,11.07
playing cricket,0.25_OM4M7cm7E2U_000127_000137.mp4,dog,0111733_dog_000000075963_55.21.png,55.21,0.25,09.20,10.02,14.67,10.65
playing cricket,0.50_OM4M7cm7E2U_000127_000137.mp4,dog,0111733_dog_000000075963_55.21.png,55.21,0.5,09.20,10.02,14.67,10.81
playing cricket,0.75_OM4M7cm7E2U_000127_000137.mp4,dog,0111733_dog_000000075963_55.21.png,55.21,0.75,09.20,10.02,14.67,10.68
playing cricket,0.25_2WAh18nYPUA_000289_000299.mp4,dog,0138118_dog_000000012228_62.10.png,62.10,0.25,08.00,10.00,30.00,36.91
playing cricket,0.50_2WAh18nYPUA_000289_000299.mp4,dog,0138118_dog_000000012228_62.10.png,62.10,0.5,08.00,10.00,30.00,37.35
playing cricket,0.75_2WAh18nYPUA_000289_000299.mp4,dog,0138118_dog_000000012228_62.10.png,62.10,0.75,08.00,10.00,30.00,38.14
playing cymbals,0.25_isgfk6SVopE_000020_000030.mp4,handbag,000000148968_0093799_78.24.png,78.24,0.25,00.07,10.01,29.97,13.89
playing cymbals,0.50_isgfk6SVopE_000020_000030.mp4,handbag,000000148968_0093799_78.24.png,78.24,0.5,00.07,10.01,29.97,14.10
playing cymbals,0.75_isgfk6SVopE_000020_000030.mp4,handbag,000000148968_0093799_78.24.png,78.24,0.75,00.07,10.01,29.97,14.07
playing cymbals,0.25_KDu97jfeN84_000033_000043.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.25,09.98,10.01,29.97,15.54
playing cymbals,0.50_KDu97jfeN84_000033_000043.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.5,09.98,10.01,29.97,16.26
playing cymbals,0.75_KDu97jfeN84_000033_000043.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.75,09.98,10.01,29.97,17.27
playing cymbals,0.25_X2T_jv8HpQ8_000289_000299.mp4,handbag,000000493173_0035327_45.00.png,45.00,0.25,09.11,10.01,29.97,25.63
playing cymbals,0.50_X2T_jv8HpQ8_000289_000299.mp4,handbag,000000493173_0035327_45.00.png,45.00,0.5,09.11,10.01,29.97,25.27
playing cymbals,0.75_X2T_jv8HpQ8_000289_000299.mp4,handbag,000000493173_0035327_45.00.png,45.00,0.75,09.11,10.01,29.97,25.66
playing cymbals,0.25_ip2v_gSgd8Q_000034_000044.mp4,backpack,000000090645_0031777_60.19.png,60.19,0.25,00.07,10.01,29.97,08.90
playing cymbals,0.50_ip2v_gSgd8Q_000034_000044.mp4,backpack,000000090645_0031777_60.19.png,60.19,0.5,00.07,10.01,29.97,09.06
playing cymbals,0.75_ip2v_gSgd8Q_000034_000044.mp4,backpack,000000090645_0031777_60.19.png,60.19,0.75,00.07,10.01,29.97,09.07
playing cymbals,0.25_--Y25nDn2Wk_000060_000070.mp4,backpack,000000045491_0058887_63.96.png,63.96,0.25,09.51,10.01,29.97,16.23
playing cymbals,0.50_--Y25nDn2Wk_000060_000070.mp4,backpack,000000045491_0058887_63.96.png,63.96,0.5,09.51,10.01,29.97,16.65
playing cymbals,0.75_--Y25nDn2Wk_000060_000070.mp4,backpack,000000045491_0058887_63.96.png,63.96,0.75,09.51,10.01,29.97,18.18
playing cymbals,0.25_viV2sy2vx2A_000041_000051.mp4,backpack,000000172475_0033465_71.80.png,71.80,0.25,09.98,10.01,29.97,10.31
playing cymbals,0.50_viV2sy2vx2A_000041_000051.mp4,backpack,000000172475_0033465_71.80.png,71.80,0.5,09.98,10.01,29.97,10.22
playing cymbals,0.75_viV2sy2vx2A_000041_000051.mp4,backpack,000000172475_0033465_71.80.png,71.80,0.75,09.98,10.01,29.97,10.37
playing cymbals,0.25_Izlw44yzix4_000172_000182.mp4,suitcase,000000340703_0041739_56.62.png,56.62,0.25,04.74,10.01,29.97,14.85
playing cymbals,0.50_Izlw44yzix4_000172_000182.mp4,suitcase,000000340703_0041739_56.62.png,56.62,0.5,04.74,10.01,29.97,15.34
playing cymbals,0.75_Izlw44yzix4_000172_000182.mp4,suitcase,000000340703_0041739_56.62.png,56.62,0.75,04.74,10.01,29.97,15.99
playing cymbals,0.25_EAnmircLMpQ_000000_000010.mp4,suitcase,000000441147_0181829_87.00.png,87.00,0.25,09.97,10.00,30.00,26.81
playing cymbals,0.50_EAnmircLMpQ_000000_000010.mp4,suitcase,000000441147_0181829_87.00.png,87.00,0.5,09.97,10.00,30.00,29.32
playing cymbals,0.75_EAnmircLMpQ_000000_000010.mp4,suitcase,000000441147_0181829_87.00.png,87.00,0.75,09.97,10.00,30.00,31.49
playing cymbals,0.25_YAM1fh0KK4s_000076_000086.mp4,suitcase,000000402726_0041743_66.34.png,66.34,0.25,06.37,10.01,29.97,15.96
playing cymbals,0.50_YAM1fh0KK4s_000076_000086.mp4,suitcase,000000402726_0041743_66.34.png,66.34,0.5,06.37,10.01,29.97,15.74
playing cymbals,0.75_YAM1fh0KK4s_000076_000086.mp4,suitcase,000000402726_0041743_66.34.png,66.34,0.75,06.37,10.01,29.97,16.44
playing cymbals,0.25_jXn3W0t9Oro_000022_000032.mp4,dog,0097177_dog_000000552575_40.46.png,40.46,0.25,00.00,10.00,30.00,09.08
playing cymbals,0.50_jXn3W0t9Oro_000022_000032.mp4,dog,0097177_dog_000000552575_40.46.png,40.46,0.5,00.00,10.00,30.00,09.07
playing cymbals,0.75_jXn3W0t9Oro_000022_000032.mp4,dog,0097177_dog_000000552575_40.46.png,40.46,0.75,00.00,10.00,30.00,08.95
playing cymbals,0.25_kMQExt-TADw_000012_000022.mp4,dog,0053754_dog_000000399594_55.77.png,55.77,0.25,05.83,06.90,30.00,09.38
playing cymbals,0.50_kMQExt-TADw_000012_000022.mp4,dog,0053754_dog_000000399594_55.77.png,55.77,0.5,05.83,06.90,30.00,09.64
playing cymbals,0.75_kMQExt-TADw_000012_000022.mp4,dog,0053754_dog_000000399594_55.77.png,55.77,0.75,05.83,06.90,30.00,09.57
playing cymbals,0.25_LIWsvWerKKs_000017_000027.mp4,dog,0035008_dog_000000316553_43.73.png,43.73,0.25,02.30,10.01,29.97,14.97
playing cymbals,0.50_LIWsvWerKKs_000017_000027.mp4,dog,0035008_dog_000000316553_43.73.png,43.73,0.5,02.30,10.01,29.97,16.91
playing cymbals,0.75_LIWsvWerKKs_000017_000027.mp4,dog,0035008_dog_000000316553_43.73.png,43.73,0.75,02.30,10.01,29.97,14.96
playing didgeridoo,0.25_qybxR9mjZoM_000005_000015.mp4,handbag,000000148272_0096941_75.88.png,75.88,0.25,07.73,10.00,30.00,13.35
playing didgeridoo,0.50_qybxR9mjZoM_000005_000015.mp4,handbag,000000148272_0096941_75.88.png,75.88,0.5,07.73,10.00,30.00,13.50
playing didgeridoo,0.75_qybxR9mjZoM_000005_000015.mp4,handbag,000000148272_0096941_75.88.png,75.88,0.75,07.73,10.00,30.00,13.78
playing didgeridoo,0.25_LTuGd5RQFiM_000006_000016.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.25,09.96,10.00,25.00,16.99
playing didgeridoo,0.50_LTuGd5RQFiM_000006_000016.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.5,09.96,10.00,25.00,16.63
playing didgeridoo,0.75_LTuGd5RQFiM_000006_000016.mp4,handbag,000000117683_0038450_74.98.png,74.98,0.75,09.96,10.00,25.00,17.01
playing didgeridoo,0.25_Gywjx3Oe3qU_000002_000012.mp4,handbag,000000080562_0043235_93.99.png,93.99,0.25,09.94,10.01,29.97,14.67
playing didgeridoo,0.50_Gywjx3Oe3qU_000002_000012.mp4,handbag,000000080562_0043235_93.99.png,93.99,0.5,09.94,10.01,29.97,14.71
playing didgeridoo,0.75_Gywjx3Oe3qU_000002_000012.mp4,handbag,000000080562_0043235_93.99.png,93.99,0.75,09.94,10.01,29.97,15.11
playing didgeridoo,0.25_FncITQdQdTI_000213_000223.mp4,backpack,000000067568_0032366_65.12.png,65.12,0.25,09.97,10.00,30.00,24.94
playing didgeridoo,0.50_FncITQdQdTI_000213_000223.mp4,backpack,000000067568_0032366_65.12.png,65.12,0.5,09.97,10.00,30.00,25.24
playing didgeridoo,0.75_FncITQdQdTI_000213_000223.mp4,backpack,000000067568_0032366_65.12.png,65.12,0.75,09.97,10.00,30.00,25.55
playing didgeridoo,0.25_9obFcEhYdbs_000356_000366.mp4,backpack,000000005577_0091044_90.75.png,90.75,0.25,09.96,10.00,25.00,15.52
playing didgeridoo,0.50_9obFcEhYdbs_000356_000366.mp4,backpack,000000005577_0091044_90.75.png,90.75,0.5,09.96,10.00,25.00,15.65
playing didgeridoo,0.75_9obFcEhYdbs_000356_000366.mp4,backpack,000000005577_0091044_90.75.png,90.75,0.75,09.96,10.00,25.00,15.92
playing didgeridoo,0.25_0aAhM7nyEmM_000021_000031.mp4,backpack,000000055445_0042844_63.14.png,63.14,0.25,04.63,07.43,30.00,08.59
playing didgeridoo,0.50_0aAhM7nyEmM_000021_000031.mp4,backpack,000000055445_0042844_63.14.png,63.14,0.5,04.63,07.43,30.00,08.59
playing didgeridoo,0.75_0aAhM7nyEmM_000021_000031.mp4,backpack,000000055445_0042844_63.14.png,63.14,0.75,04.63,07.43,30.00,08.57
playing didgeridoo,0.25_1F_2D3QYnBI_000042_000052.mp4,suitcase,000000526029_0101933_87.48.png,87.48,0.25,09.97,10.00,30.00,34.41
playing didgeridoo,0.50_1F_2D3QYnBI_000042_000052.mp4,suitcase,000000526029_0101933_87.48.png,87.48,0.5,09.97,10.00,30.00,34.55
playing didgeridoo,0.75_1F_2D3QYnBI_000042_000052.mp4,suitcase,000000526029_0101933_87.48.png,87.48,0.75,09.97,10.00,30.00,34.61
playing didgeridoo,0.25_HBaiiL17ai0_000137_000147.mp4,suitcase,000000286482_0057081_82.97.png,82.97,0.25,07.47,10.01,29.97,11.91
playing didgeridoo,0.50_HBaiiL17ai0_000137_000147.mp4,suitcase,000000286482_0057081_82.97.png,82.97,0.5,07.47,10.01,29.97,11.71
playing didgeridoo,0.75_HBaiiL17ai0_000137_000147.mp4,suitcase,000000286482_0057081_82.97.png,82.97,0.75,07.47,10.01,29.97,12.27
playing didgeridoo,0.25_XTRzQeSpFgA_000016_000026.mp4,suitcase,000000137413_0058536_67.59.png,67.59,0.25,08.67,10.00,30.00,12.57
playing didgeridoo,0.50_XTRzQeSpFgA_000016_000026.mp4,suitcase,000000137413_0058536_67.59.png,67.59,0.5,08.67,10.00,30.00,12.62
playing didgeridoo,0.75_XTRzQeSpFgA_000016_000026.mp4,suitcase,000000137413_0058536_67.59.png,67.59,0.75,08.67,10.00,30.00,12.92
playing didgeridoo,0.25_jsHv69MFP8U_000002_000012.mp4,dog,0040546_dog_000000269417_54.63.png,54.63,0.25,09.98,10.01,29.97,11.30
playing didgeridoo,0.50_jsHv69MFP8U_000002_000012.mp4,dog,0040546_dog_000000269417_54.63.png,54.63,0.5,09.98,10.01,29.97,11.15
playing didgeridoo,0.75_jsHv69MFP8U_000002_000012.mp4,dog,0040546_dog_000000269417_54.63.png,54.63,0.75,09.98,10.01,29.97,10.79
playing didgeridoo,0.25_2hOvq9UxaLU_000035_000045.mp4,dog,0114695_dog_000000352831_56.73.png,56.73,0.25,09.98,10.01,29.97,26.70
playing didgeridoo,0.50_2hOvq9UxaLU_000035_000045.mp4,dog,0114695_dog_000000352831_56.73.png,56.73,0.5,09.98,10.01,29.97,27.19
playing didgeridoo,0.75_2hOvq9UxaLU_000035_000045.mp4,dog,0114695_dog_000000352831_56.73.png,56.73,0.75,09.98,10.01,29.97,27.99
playing didgeridoo,0.25_UXIqBcxcAfc_000021_000031.mp4,dog,0071940_dog_000000426842_75.80.png,75.80,0.25,09.93,10.00,15.00,08.94
playing didgeridoo,0.50_UXIqBcxcAfc_000021_000031.mp4,dog,0071940_dog_000000426842_75.80.png,75.80,0.5,09.93,10.00,15.00,09.69
playing didgeridoo,0.75_UXIqBcxcAfc_000021_000031.mp4,dog,0071940_dog_000000426842_75.80.png,75.80,0.75,09.93,10.00,15.00,09.08
