action class,file name,occluder type,occluder file name,occluder pixel ratio,occluder size ratio,occlusion duration,video duration,fps,clip generation time
kicking field goal,0.50_s2Ud73UYt5g_000002_000012.mp4,dog,0062238_dog_000000516396_38.67.png,38.67,0.5,01.87,02.40,30.00,04.53
kicking field goal,0.75_s2Ud73UYt5g_000002_000012.mp4,dog,0062238_dog_000000516396_38.67.png,38.67,0.75,01.87,02.40,30.00,04.45
kicking field goal,0.25_IJiPWHgO4e0_000000_000010.mp4,dog,0033325_dog_000000202186_64.70.png,64.70,0.25,08.73,10.00,30.00,09.38
kicking field goal,0.50_IJiPWHgO4e0_000000_000010.mp4,dog,0033325_dog_000000202186_64.70.png,64.70,0.5,08.73,10.00,30.00,09.00
kicking field goal,0.75_IJiPWHgO4e0_000000_000010.mp4,dog,0033325_dog_000000202186_64.70.png,64.70,0.75,08.73,10.00,30.00,09.29
kicking field goal,0.25_SqFXSVJ3VHE_000001_000011.mp4,dog,0068877_dog_000000483425_42.75.png,42.75,0.25,08.27,08.30,30.00,15.75
kicking field goal,0.50_SqFXSVJ3VHE_000001_000011.mp4,dog,0068877_dog_000000483425_42.75.png,42.75,0.5,08.27,08.30,30.00,16.66
kicking field goal,0.75_SqFXSVJ3VHE_000001_000011.mp4,dog,0068877_dog_000000483425_42.75.png,42.75,0.75,08.27,08.30,30.00,16.88
kicking soccer ball,0.25_4St66fM6zCI_000046_000056.mp4,handbag,000000498658_0089926_41.78.png,41.78,0.25,09.72,10.01,23.98,17.02
kicking soccer ball,0.50_4St66fM6zCI_000046_000056.mp4,handbag,000000498658_0089926_41.78.png,41.78,0.5,09.72,10.01,23.98,17.11
kicking soccer ball,0.75_4St66fM6zCI_000046_000056.mp4,handbag,000000498658_0089926_41.78.png,41.78,0.75,09.72,10.01,23.98,17.51
kicking soccer ball,0.25_Sw0iQf-RidA_000002_000012.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.25,09.98,10.01,29.97,10.47
kicking soccer ball,0.50_Sw0iQf-RidA_000002_000012.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.5,09.98,10.01,29.97,09.92
kicking soccer ball,0.75_Sw0iQf-RidA_000002_000012.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.75,09.98,10.01,29.97,10.20
kicking soccer ball,0.25_arGmefBsu_g_000027_000037.mp4,handbag,000000528251_0034445_82.20.png,82.20,0.25,09.30,09.60,10.00,05.50
kicking soccer ball,0.50_arGmefBsu_g_000027_000037.mp4,handbag,000000528251_0034445_82.20.png,82.20,0.5,09.30,09.60,10.00,05.39
kicking soccer ball,0.75_arGmefBsu_g_000027_000037.mp4,handbag,000000528251_0034445_82.20.png,82.20,0.75,09.30,09.60,10.00,05.49
kicking soccer ball,0.25_4XV2CTyC-Kw_000003_000013.mp4,handbag,000000110979_0097401_50.68.png,50.68,0.25,05.63,05.67,30.00,07.51
kicking soccer ball,0.50_4XV2CTyC-Kw_000003_000013.mp4,handbag,000000110979_0097401_50.68.png,50.68,0.5,05.63,05.67,30.00,08.62
kicking soccer ball,0.75_4XV2CTyC-Kw_000003_000013.mp4,handbag,000000110979_0097401_50.68.png,50.68,0.75,05.63,05.67,30.00,07.90
kicking soccer ball,0.25_P4eHgR3NZ9A_000039_000049.mp4,handbag,000000461250_0033040_86.74.png,86.74,0.25,09.93,10.00,30.00,10.73
kicking soccer ball,0.50_P4eHgR3NZ9A_000039_000049.mp4,handbag,000000461250_0033040_86.74.png,86.74,0.5,09.93,10.00,30.00,10.44
kicking soccer ball,0.75_P4eHgR3NZ9A_000039_000049.mp4,handbag,000000461250_0033040_86.74.png,86.74,0.75,09.93,10.00,30.00,10.50
kicking soccer ball,0.25_YxvtiqNgXD0_000002_000012.mp4,handbag,000000238717_0051133_61.84.png,61.84,0.25,09.47,09.50,30.00,16.81
kicking soccer ball,0.50_YxvtiqNgXD0_000002_000012.mp4,handbag,000000238717_0051133_61.84.png,61.84,0.5,09.47,09.50,30.00,15.75
kicking soccer ball,0.75_YxvtiqNgXD0_000002_000012.mp4,handbag,000000238717_0051133_61.84.png,61.84,0.75,09.47,09.50,30.00,16.28
kicking soccer ball,0.25_X2yotkDxs9o_000010_000020.mp4,backpack,000000506586_0151845_61.66.png,61.66,0.25,08.58,08.61,29.97,21.42
kicking soccer ball,0.50_X2yotkDxs9o_000010_000020.mp4,backpack,000000506586_0151845_61.66.png,61.66,0.5,08.58,08.61,29.97,21.54
kicking soccer ball,0.75_X2yotkDxs9o_000010_000020.mp4,backpack,000000506586_0151845_61.66.png,61.66,0.75,08.58,08.61,29.97,21.65
kicking soccer ball,0.25_2UIZsQb0MGc_000004_000014.mp4,backpack,000000247351_0163766_58.51.png,58.51,0.25,09.98,10.01,29.97,21.11
kicking soccer ball,0.50_2UIZsQb0MGc_000004_000014.mp4,backpack,000000247351_0163766_58.51.png,58.51,0.5,09.98,10.01,29.97,21.46
kicking soccer ball,0.75_2UIZsQb0MGc_000004_000014.mp4,backpack,000000247351_0163766_58.51.png,58.51,0.75,09.98,10.01,29.97,21.53
kicking soccer ball,0.25_ywolY8krArI_000030_000040.mp4,backpack,000000170309_0039385_69.86.png,69.86,0.25,06.57,06.93,30.00,07.68
kicking soccer ball,0.50_ywolY8krArI_000030_000040.mp4,backpack,000000170309_0039385_69.86.png,69.86,0.5,06.57,06.93,30.00,07.89
kicking soccer ball,0.75_ywolY8krArI_000030_000040.mp4,backpack,000000170309_0039385_69.86.png,69.86,0.75,06.57,06.93,30.00,08.01
kicking soccer ball,0.25_T35Y-pRqIZQ_000001_000011.mp4,backpack,000000121788_0090305_68.05.png,68.05,0.25,09.97,10.00,30.00,14.25
kicking soccer ball,0.50_T35Y-pRqIZQ_000001_000011.mp4,backpack,000000121788_0090305_68.05.png,68.05,0.5,09.97,10.00,30.00,14.30
kicking soccer ball,0.75_T35Y-pRqIZQ_000001_000011.mp4,backpack,000000121788_0090305_68.05.png,68.05,0.75,09.97,10.00,30.00,15.05
kicking soccer ball,0.25_NpZ1lKAQGBs_000001_000011.mp4,backpack,000000442210_0039717_66.23.png,66.23,0.25,09.97,10.00,30.00,16.58
kicking soccer ball,0.50_NpZ1lKAQGBs_000001_000011.mp4,backpack,000000442210_0039717_66.23.png,66.23,0.5,09.97,10.00,30.00,16.97
kicking soccer ball,0.75_NpZ1lKAQGBs_000001_000011.mp4,backpack,000000442210_0039717_66.23.png,66.23,0.75,09.97,10.00,30.00,18.01
kicking soccer ball,0.25_yJ30_Ugir4Q_000001_000011.mp4,backpack,000000442210_0039717_66.23.png,66.23,0.25,09.98,10.01,29.97,16.90
kicking soccer ball,0.50_yJ30_Ugir4Q_000001_000011.mp4,backpack,000000442210_0039717_66.23.png,66.23,0.5,09.98,10.01,29.97,17.14
kicking soccer ball,0.75_yJ30_Ugir4Q_000001_000011.mp4,backpack,000000442210_0039717_66.23.png,66.23,0.75,09.98,10.01,29.97,17.51
kicking soccer ball,0.25_phyWo3bXumA_000004_000014.mp4,suitcase,000000363546_0095535_67.38.png,67.38,0.25,00.00,01.93,15.00,02.98
kicking soccer ball,0.50_phyWo3bXumA_000004_000014.mp4,suitcase,000000363546_0095535_67.38.png,67.38,0.5,00.00,01.93,15.00,02.94
kicking soccer ball,0.75_phyWo3bXumA_000004_000014.mp4,suitcase,000000363546_0095535_67.38.png,67.38,0.75,00.00,01.93,15.00,02.97
kicking soccer ball,0.25_6EqwvkHM0MQ_000000_000010.mp4,suitcase,000000342442_0052215_39.99.png,39.99,0.25,09.20,10.00,30.00,09.58
kicking soccer ball,0.50_6EqwvkHM0MQ_000000_000010.mp4,suitcase,000000342442_0052215_39.99.png,39.99,0.5,09.20,10.00,30.00,10.01
kicking soccer ball,0.75_6EqwvkHM0MQ_000000_000010.mp4,suitcase,000000342442_0052215_39.99.png,39.99,0.75,09.20,10.00,30.00,09.58
kicking soccer ball,0.25_oIEqaKfhyq4_000019_000029.mp4,suitcase,000000389474_0157479_49.71.png,49.71,0.25,09.97,10.00,30.00,19.68
kicking soccer ball,0.50_oIEqaKfhyq4_000019_000029.mp4,suitcase,000000389474_0157479_49.71.png,49.71,0.5,09.97,10.00,30.00,19.71
kicking soccer ball,0.75_oIEqaKfhyq4_000019_000029.mp4,suitcase,000000389474_0157479_49.71.png,49.71,0.75,09.97,10.00,30.00,19.77
kicking soccer ball,0.25_mR8KUC_CHNc_000011_000021.mp4,suitcase,000000096790_0030107_83.41.png,83.41,0.25,01.53,10.00,30.00,11.99
kicking soccer ball,0.50_mR8KUC_CHNc_000011_000021.mp4,suitcase,000000096790_0030107_83.41.png,83.41,0.5,01.53,10.00,30.00,12.12
kicking soccer ball,0.75_mR8KUC_CHNc_000011_000021.mp4,suitcase,000000096790_0030107_83.41.png,83.41,0.75,01.53,10.00,30.00,12.31
kicking soccer ball,0.25_yVdcB37tpys_000000_000010.mp4,suitcase,000000244540_0123632_83.26.png,83.26,0.25,09.00,10.01,24.99,11.17
kicking soccer ball,0.50_yVdcB37tpys_000000_000010.mp4,suitcase,000000244540_0123632_83.26.png,83.26,0.5,09.00,10.01,24.99,11.01
kicking soccer ball,0.75_yVdcB37tpys_000000_000010.mp4,suitcase,000000244540_0123632_83.26.png,83.26,0.75,09.00,10.01,24.99,11.15
kicking soccer ball,0.25_Tgpt_KXbITs_000044_000054.mp4,suitcase,000000249891_0039099_72.69.png,72.69,0.25,09.98,10.01,29.97,29.69
kicking soccer ball,0.50_Tgpt_KXbITs_000044_000054.mp4,suitcase,000000249891_0039099_72.69.png,72.69,0.5,09.98,10.01,29.97,31.04
kicking soccer ball,0.75_Tgpt_KXbITs_000044_000054.mp4,suitcase,000000249891_0039099_72.69.png,72.69,0.75,09.98,10.01,29.97,33.16
kicking soccer ball,0.25_xllC-mUc7-M_000085_000095.mp4,dog,0049880_dog_000000472585_28.02.png,28.02,0.25,04.30,10.01,29.97,12.38
kicking soccer ball,0.50_xllC-mUc7-M_000085_000095.mp4,dog,0049880_dog_000000472585_28.02.png,28.02,0.5,04.30,10.01,29.97,12.45
kicking soccer ball,0.75_xllC-mUc7-M_000085_000095.mp4,dog,0049880_dog_000000472585_28.02.png,28.02,0.75,04.30,10.01,29.97,12.48
kicking soccer ball,0.25_lEDejlpQjzY_000005_000015.mp4,dog,0058058_dog_000000344597_25.84.png,25.84,0.25,09.98,10.01,29.97,15.41
kicking soccer ball,0.50_lEDejlpQjzY_000005_000015.mp4,dog,0058058_dog_000000344597_25.84.png,25.84,0.5,09.98,10.01,29.97,15.42
kicking soccer ball,0.75_lEDejlpQjzY_000005_000015.mp4,dog,0058058_dog_000000344597_25.84.png,25.84,0.75,09.98,10.01,29.97,16.02
kicking soccer ball,0.25_db9S59stuUY_000014_000024.mp4,dog,0058967_dog_000000082680_40.90.png,40.90,0.25,09.33,10.00,30.00,12.84
kicking soccer ball,0.50_db9S59stuUY_000014_000024.mp4,dog,0058967_dog_000000082680_40.90.png,40.90,0.5,09.33,10.00,30.00,13.00
kicking soccer ball,0.75_db9S59stuUY_000014_000024.mp4,dog,0058967_dog_000000082680_40.90.png,40.90,0.75,09.33,10.00,30.00,13.25
kicking soccer ball,0.25_2hFrubjG8os_000001_000011.mp4,dog,0168995_dog_000000153960_72.04.png,72.04,0.25,06.50,10.00,30.00,16.35
kicking soccer ball,0.50_2hFrubjG8os_000001_000011.mp4,dog,0168995_dog_000000153960_72.04.png,72.04,0.5,06.50,10.00,30.00,16.10
kicking soccer ball,0.75_2hFrubjG8os_000001_000011.mp4,dog,0168995_dog_000000153960_72.04.png,72.04,0.75,06.50,10.00,30.00,16.43
kicking soccer ball,0.25_vipNYR9dREo_000038_000048.mp4,dog,0053886_dog_000000530991_45.87.png,45.87,0.25,05.84,10.01,23.97,09.02
kicking soccer ball,0.50_vipNYR9dREo_000038_000048.mp4,dog,0053886_dog_000000530991_45.87.png,45.87,0.5,05.84,10.01,23.97,08.96
kicking soccer ball,0.75_vipNYR9dREo_000038_000048.mp4,dog,0053886_dog_000000530991_45.87.png,45.87,0.75,05.84,10.01,23.97,09.24
kicking soccer ball,0.25_l9QDzLxXv1w_000001_000011.mp4,dog,0104298_dog_000000093816_75.58.png,75.58,0.25,08.20,10.09,09.51,05.87
kicking soccer ball,0.50_l9QDzLxXv1w_000001_000011.mp4,dog,0104298_dog_000000093816_75.58.png,75.58,0.5,08.20,10.09,09.51,05.52
kicking soccer ball,0.75_l9QDzLxXv1w_000001_000011.mp4,dog,0104298_dog_000000093816_75.58.png,75.58,0.75,08.20,10.09,09.51,05.68
kissing,0.25_8zNSxnn_m_I_000115_000125.mp4,handbag,000000101245_0063116_46.61.png,46.61,0.25,09.98,10.01,29.97,10.85
kissing,0.50_8zNSxnn_m_I_000115_000125.mp4,handbag,000000101245_0063116_46.61.png,46.61,0.5,09.98,10.01,29.97,11.24
kissing,0.75_8zNSxnn_m_I_000115_000125.mp4,handbag,000000101245_0063116_46.61.png,46.61,0.75,09.98,10.01,29.97,11.21
kissing,0.25_aVCp9clmDyY_000092_000102.mp4,handbag,000000368132_0047403_23.27.png,23.27,0.25,09.94,10.01,29.97,17.70
kissing,0.50_aVCp9clmDyY_000092_000102.mp4,handbag,000000368132_0047403_23.27.png,23.27,0.5,09.94,10.01,29.97,18.89
kissing,0.75_aVCp9clmDyY_000092_000102.mp4,handbag,000000368132_0047403_23.27.png,23.27,0.75,09.94,10.01,29.97,20.47
kissing,0.25_A9__4oMqhfQ_000015_000025.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.25,08.98,09.01,29.97,56.39
kissing,0.50_A9__4oMqhfQ_000015_000025.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.5,08.98,09.01,29.97,58.61
kissing,0.75_A9__4oMqhfQ_000015_000025.mp4,handbag,000000314396_0187624_75.92.png,75.92,0.75,08.98,09.01,29.97,59.49
kissing,0.25_i02f7eYbmW0_000026_000036.mp4,handbag,000000409821_0032206_77.89.png,77.89,0.25,01.70,10.01,29.97,08.38
kissing,0.50_i02f7eYbmW0_000026_000036.mp4,handbag,000000409821_0032206_77.89.png,77.89,0.5,01.70,10.01,29.97,08.55
kissing,0.75_i02f7eYbmW0_000026_000036.mp4,handbag,000000409821_0032206_77.89.png,77.89,0.75,01.70,10.01,29.97,08.60
kissing,0.25_X2Z9ke6NeLg_000079_000089.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.25,09.98,10.01,29.97,30.47
kissing,0.50_X2Z9ke6NeLg_000079_000089.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.5,09.98,10.01,29.97,31.24
kissing,0.75_X2Z9ke6NeLg_000079_000089.mp4,backpack,000000314396_0188699_78.52.png,78.52,0.75,09.98,10.01,29.97,32.52
kissing,0.25_Q9M90o4kGB8_000000_000010.mp4,backpack,000000228994_0186052_99.23.png,99.23,0.25,09.90,10.00,10.00,09.55
kissing,0.50_Q9M90o4kGB8_000000_000010.mp4,backpack,000000228994_0186052_99.23.png,99.23,0.5,09.90,10.00,10.00,09.28
kissing,0.75_Q9M90o4kGB8_000000_000010.mp4,backpack,000000228994_0186052_99.23.png,99.23,0.75,09.90,10.00,10.00,09.57
kissing,0.25_Fldifmdp4vM_000121_000131.mp4,backpack,000000518628_0045815_82.86.png,82.86,0.25,09.80,10.00,15.00,06.39
kissing,0.50_Fldifmdp4vM_000121_000131.mp4,backpack,000000518628_0045815_82.86.png,82.86,0.5,09.80,10.00,15.00,06.21
kissing,0.75_Fldifmdp4vM_000121_000131.mp4,backpack,000000518628_0045815_82.86.png,82.86,0.75,09.80,10.00,15.00,06.37
kissing,0.25_ytkVG1YHUxc_000049_000059.mp4,backpack,000000050563_0036152_64.59.png,64.59,0.25,09.61,10.01,29.97,10.29
kissing,0.50_ytkVG1YHUxc_000049_000059.mp4,backpack,000000050563_0036152_64.59.png,64.59,0.5,09.61,10.01,29.97,10.41
kissing,0.75_ytkVG1YHUxc_000049_000059.mp4,backpack,000000050563_0036152_64.59.png,64.59,0.75,09.61,10.01,29.97,10.74
kissing,0.25_6mvqsdJcazA_000018_000028.mp4,suitcase,000000436837_0061568_85.02.png,85.02,0.25,09.21,10.01,29.97,10.42
kissing,0.50_6mvqsdJcazA_000018_000028.mp4,suitcase,000000436837_0061568_85.02.png,85.02,0.5,09.21,10.01,29.97,10.40
kissing,0.75_6mvqsdJcazA_000018_000028.mp4,suitcase,000000436837_0061568_85.02.png,85.02,0.75,09.21,10.01,29.97,10.49
kissing,0.25_XOo6PGNf8HQ_000019_000029.mp4,suitcase,000000475359_0040698_81.03.png,81.03,0.25,02.88,10.01,23.98,10.17
kissing,0.50_XOo6PGNf8HQ_000019_000029.mp4,suitcase,000000475359_0040698_81.03.png,81.03,0.5,02.88,10.01,23.98,10.09
kissing,0.75_XOo6PGNf8HQ_000019_000029.mp4,suitcase,000000475359_0040698_81.03.png,81.03,0.75,02.88,10.01,23.98,10.80
kissing,0.25_vOLm-7TlEAE_000002_000012.mp4,suitcase,000000286482_0047885_95.43.png,95.43,0.25,09.37,10.00,30.00,10.86
kissing,0.50_vOLm-7TlEAE_000002_000012.mp4,suitcase,000000286482_0047885_95.43.png,95.43,0.5,09.37,10.00,30.00,11.85
kissing,0.75_vOLm-7TlEAE_000002_000012.mp4,suitcase,000000286482_0047885_95.43.png,95.43,0.75,09.37,10.00,30.00,11.89
kissing,0.25_9DzYfikW2Hw_000002_000012.mp4,suitcase,000000358550_0078210_68.05.png,68.05,0.25,09.51,10.01,29.97,29.10
kissing,0.50_9DzYfikW2Hw_000002_000012.mp4,suitcase,000000358550_0078210_68.05.png,68.05,0.5,09.51,10.01,29.97,30.29
kissing,0.75_9DzYfikW2Hw_000002_000012.mp4,suitcase,000000358550_0078210_68.05.png,68.05,0.75,09.51,10.01,29.97,32.13
kissing,0.25_rS3ubtsGEPY_000002_000012.mp4,dog,0056897_dog_000000004392_43.82.png,43.82,0.25,09.96,10.00,25.00,10.65
kissing,0.50_rS3ubtsGEPY_000002_000012.mp4,dog,0056897_dog_000000004392_43.82.png,43.82,0.5,09.96,10.00,25.00,10.46
kissing,0.75_rS3ubtsGEPY_000002_000012.mp4,dog,0056897_dog_000000004392_43.82.png,43.82,0.75,09.96,10.00,25.00,10.98
kissing,0.25_Htjlsh5Ym0Y_000000_000010.mp4,dog,0030432_dog_000000568788_49.41.png,49.41,0.25,09.04,10.00,25.00,09.16
kissing,0.50_Htjlsh5Ym0Y_000000_000010.mp4,dog,0030432_dog_000000568788_49.41.png,49.41,0.5,09.04,10.00,25.00,10.09
kissing,0.75_Htjlsh5Ym0Y_000000_000010.mp4,dog,0030432_dog_000000568788_49.41.png,49.41,0.75,09.04,10.00,25.00,09.47
kissing,0.25_vhw765Iql_o_000026_000036.mp4,dog,0054949_dog_000000530154_31.98.png,31.98,0.25,04.50,10.00,12.00,05.38
kissing,0.50_vhw765Iql_o_000026_000036.mp4,dog,0054949_dog_000000530154_31.98.png,31.98,0.5,04.50,10.00,12.00,05.12
kissing,0.75_vhw765Iql_o_000026_000036.mp4,dog,0054949_dog_000000530154_31.98.png,31.98,0.75,04.50,10.00,12.00,05.29
kissing,0.25__9_kc7rpDEg_000033_000043.mp4,dog,0049491_dog_000000477438_39.70.png,39.70,0.25,04.47,10.01,14.99,05.65
kissing,0.50__9_kc7rpDEg_000033_000043.mp4,dog,0049491_dog_000000477438_39.70.png,39.70,0.5,04.47,10.01,14.99,05.90
kissing,0.75__9_kc7rpDEg_000033_000043.mp4,dog,0049491_dog_000000477438_39.70.png,39.70,0.75,04.47,10.01,14.99,05.90
kitesurfing,0.25_U5wfXfTG3EE_000001_000011.mp4,handbag,000000101245_0063116_46.61.png,46.61,0.25,09.64,10.00,25.00,13.04
kitesurfing,0.50_U5wfXfTG3EE_000001_000011.mp4,handbag,000000101245_0063116_46.61.png,46.61,0.5,09.64,10.00,25.00,13.14
kitesurfing,0.75_U5wfXfTG3EE_000001_000011.mp4,handbag,000000101245_0063116_46.61.png,46.61,0.75,09.64,10.00,25.00,13.32
kitesurfing,0.25_Bn3cFjE12-c_000004_000014.mp4,handbag,000000498658_0089926_41.78.png,41.78,0.25,06.44,10.00,25.00,16.77
kitesurfing,0.50_Bn3cFjE12-c_000004_000014.mp4,handbag,000000498658_0089926_41.78.png,41.78,0.5,06.44,10.00,25.00,16.92
kitesurfing,0.75_Bn3cFjE12-c_000004_000014.mp4,handbag,000000498658_0089926_41.78.png,41.78,0.75,06.44,10.00,25.00,16.91
kitesurfing,0.25_DLgpRTtaOrA_000024_000034.mp4,handbag,000000479358_0033513_54.59.png,54.59,0.25,05.47,10.00,30.00,13.82
kitesurfing,0.50_DLgpRTtaOrA_000024_000034.mp4,handbag,000000479358_0033513_54.59.png,54.59,0.5,05.47,10.00,30.00,13.93
kitesurfing,0.75_DLgpRTtaOrA_000024_000034.mp4,handbag,000000479358_0033513_54.59.png,54.59,0.75,05.47,10.00,30.00,14.29
kitesurfing,0.25_9CviZBnN6dw_000012_000022.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.25,05.36,10.00,25.00,08.03
kitesurfing,0.50_9CviZBnN6dw_000012_000022.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.5,05.36,10.00,25.00,08.24
kitesurfing,0.75_9CviZBnN6dw_000012_000022.mp4,handbag,000000331146_0034929_65.42.png,65.42,0.75,05.36,10.00,25.00,08.41
kitesurfing,0.25_9JQC9jj1XPM_000040_000050.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.25,07.22,09.88,23.98,11.23
kitesurfing,0.50_9JQC9jj1XPM_000040_000050.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.5,07.22,09.88,23.98,11.44
kitesurfing,0.75_9JQC9jj1XPM_000040_000050.mp4,handbag,000000562292_0045597_68.99.png,68.99,0.75,07.22,09.88,23.98,11.31
kitesurfing,0.25_5rhy1pr8X0k_000005_000015.mp4,handbag,000000527529_0033343_46.15.png,46.15,0.25,06.11,10.01,29.97,13.46
kitesurfing,0.50_5rhy1pr8X0k_000005_000015.mp4,handbag,000000527529_0033343_46.15.png,46.15,0.5,06.11,10.01,29.97,13.89
kitesurfing,0.75_5rhy1pr8X0k_000005_000015.mp4,handbag,000000527529_0033343_46.15.png,46.15,0.75,06.11,10.01,29.97,13.71
kitesurfing,0.25_IPO2WFtRVhY_000026_000036.mp4,backpack,000000102987_0082247_58.45.png,58.45,0.25,08.51,10.01,29.97,11.68
kitesurfing,0.50_IPO2WFtRVhY_000026_000036.mp4,backpack,000000102987_0082247_58.45.png,58.45,0.5,08.51,10.01,29.97,11.43
kitesurfing,0.75_IPO2WFtRVhY_000026_000036.mp4,backpack,000000102987_0082247_58.45.png,58.45,0.75,08.51,10.01,29.97,11.80
kitesurfing,0.25_659DtIjK8iU_000083_000093.mp4,backpack,000000347463_0049975_68.43.png,68.43,0.25,08.07,10.01,29.97,22.40
kitesurfing,0.50_659DtIjK8iU_000083_000093.mp4,backpack,000000347463_0049975_68.43.png,68.43,0.5,08.07,10.01,29.97,21.47
kitesurfing,0.75_659DtIjK8iU_000083_000093.mp4,backpack,000000347463_0049975_68.43.png,68.43,0.75,08.07,10.01,29.97,21.78
kitesurfing,0.25_UJ95XkLfEMA_000096_000106.mp4,backpack,000000559701_0071270_66.65.png,66.65,0.25,04.64,10.01,29.97,13.14
kitesurfing,0.50_UJ95XkLfEMA_000096_000106.mp4,backpack,000000559701_0071270_66.65.png,66.65,0.5,04.64,10.01,29.97,12.98
kitesurfing,0.75_UJ95XkLfEMA_000096_000106.mp4,backpack,000000559701_0071270_66.65.png,66.65,0.75,04.64,10.01,29.97,13.60
kitesurfing,0.25_XPk5leupDoA_000098_000108.mp4,backpack,000000442210_0039717_66.23.png,66.23,0.25,07.50,10.00,30.00,08.82
kitesurfing,0.50_XPk5leupDoA_000098_000108.mp4,backpack,000000442210_0039717_66.23.png,66.23,0.5,07.50,10.00,30.00,09.54
kitesurfing,0.75_XPk5leupDoA_000098_000108.mp4,backpack,000000442210_0039717_66.23.png,66.23,0.75,07.50,10.00,30.00,09.20
kitesurfing,0.25_Vbv8lCX4cTI_000103_000113.mp4,backpack,000000463211_0034870_57.02.png,57.02,0.25,04.77,10.01,29.97,13.84
kitesurfing,0.50_Vbv8lCX4cTI_000103_000113.mp4,backpack,000000463211_0034870_57.02.png,57.02,0.5,04.77,10.01,29.97,13.63
kitesurfing,0.75_Vbv8lCX4cTI_000103_000113.mp4,backpack,000000463211_0034870_57.02.png,57.02,0.75,04.77,10.01,29.97,13.60
kitesurfing,0.25_35Nir0FjBDc_000000_000010.mp4,backpack,000000172475_0033465_71.80.png,71.80,0.25,04.80,05.60,30.00,08.79
kitesurfing,0.50_35Nir0FjBDc_000000_000010.mp4,backpack,000000172475_0033465_71.80.png,71.80,0.5,04.80,05.60,30.00,08.95
kitesurfing,0.75_35Nir0FjBDc_000000_000010.mp4,backpack,000000172475_0033465_71.80.png,71.80,0.75,04.80,05.60,30.00,08.59
kitesurfing,0.25_icl-Hb6YJUE_000017_000027.mp4,suitcase,000000506592_0038255_70.94.png,70.94,0.25,04.44,10.00,25.00,08.78
kitesurfing,0.50_icl-Hb6YJUE_000017_000027.mp4,suitcase,000000506592_0038255_70.94.png,70.94,0.5,04.44,10.00,25.00,08.33
kitesurfing,0.75_icl-Hb6YJUE_000017_000027.mp4,suitcase,000000506592_0038255_70.94.png,70.94,0.75,04.44,10.00,25.00,08.09
kitesurfing,0.25_KOLExaCDaXA_000018_000028.mp4,suitcase,000000257858_0038971_58.02.png,58.02,0.25,02.53,10.00,30.00,13.39
kitesurfing,0.50_KOLExaCDaXA_000018_000028.mp4,suitcase,000000257858_0038971_58.02.png,58.02,0.5,02.53,10.00,30.00,13.33
kitesurfing,0.75_KOLExaCDaXA_000018_000028.mp4,suitcase,000000257858_0038971_58.02.png,58.02,0.75,02.53,10.00,30.00,13.23
kitesurfing,0.25_giaX1HOf6a4_000089_000099.mp4,suitcase,000000354661_0091863_88.43.png,88.43,0.25,02.44,10.01,29.97,09.45
kitesurfing,0.50_giaX1HOf6a4_000089_000099.mp4,suitcase,000000354661_0091863_88.43.png,88.43,0.5,02.44,10.01,29.97,09.12
kitesurfing,0.75_giaX1HOf6a4_000089_000099.mp4,suitcase,000000354661_0091863_88.43.png,88.43,0.75,02.44,10.01,29.97,09.47
kitesurfing,0.25_8yKmF63H8Qw_000044_000054.mp4,suitcase,000000364133_0045376_49.17.png,49.17,0.25,06.60,10.00,25.00,12.15
kitesurfing,0.50_8yKmF63H8Qw_000044_000054.mp4,suitcase,000000364133_0045376_49.17.png,49.17,0.5,06.60,10.00,25.00,12.54
kitesurfing,0.75_8yKmF63H8Qw_000044_000054.mp4,suitcase,000000364133_0045376_49.17.png,49.17,0.75,06.60,10.00,25.00,12.59
kitesurfing,0.25_f4av8lrsKu4_000029_000039.mp4,suitcase,000000285214_0085579_60.21.png,60.21,0.25,08.64,10.00,25.00,10.34
kitesurfing,0.50_f4av8lrsKu4_000029_000039.mp4,suitcase,000000285214_0085579_60.21.png,60.21,0.5,08.64,10.00,25.00,10.12
kitesurfing,0.75_f4av8lrsKu4_000029_000039.mp4,suitcase,000000285214_0085579_60.21.png,60.21,0.75,08.64,10.00,25.00,10.29
kitesurfing,0.25_LXfpkWxf9Lg_000294_000304.mp4,suitcase,000000097372_0047980_37.65.png,37.65,0.25,03.16,10.00,25.00,07.96
kitesurfing,0.50_LXfpkWxf9Lg_000294_000304.mp4,suitcase,000000097372_0047980_37.65.png,37.65,0.5,03.16,10.00,25.00,07.46
kitesurfing,0.75_LXfpkWxf9Lg_000294_000304.mp4,suitcase,000000097372_0047980_37.65.png,37.65,0.75,03.16,10.00,25.00,07.95
