file,label
test_75percent/making sushi/0.75_Fho3Qu1Eq6w_000025_000035.mp4,190
test_75percent/making sushi/0.75_m6q5UMnbJog_000092_000102.mp4,190
test_75percent/making sushi/0.75_A9YEyru_mP0_000003_000013.mp4,190
test_75percent/making tea/0.75_vnvYymrCn4g_000425_000435.mp4,191
test_75percent/making tea/0.75_mNNXzhhFt_k_000111_000121.mp4,191
test_75percent/making tea/0.75_iUe8CDY43vA_000004_000014.mp4,191
test_75percent/making tea/0.75_9FMess4KRRU_000004_000014.mp4,191
test_75percent/making tea/0.75_jlGtbf03bfg_000037_000047.mp4,191
test_75percent/making tea/0.75_gMrdnXH40Lw_000073_000083.mp4,191
test_75percent/making tea/0.75_2vQMDlVewgM_000033_000043.mp4,191
test_75percent/making tea/0.75_gNA9iaspRJw_000011_000021.mp4,191
test_75percent/making tea/0.75_AnTWaKBG3MA_000002_000012.mp4,191
test_75percent/making tea/0.75_zuPdSPWXB_M_000003_000013.mp4,191
test_75percent/making tea/0.75_c5V29dLNEAM_000142_000152.mp4,191
test_75percent/making tea/0.75_tJb-hPEn5nc_000064_000074.mp4,191
test_75percent/making tea/0.75_ltRtScnBjas_000014_000024.mp4,191
test_75percent/making tea/0.75_uLFH-QGmsbE_000016_000026.mp4,191
test_75percent/making tea/0.75_l9x7UjeP72A_000067_000077.mp4,191
test_75percent/making tea/0.75_hVOTuSRGMkY_000050_000060.mp4,191
test_75percent/making tea/0.75_RIump_BDvQM_000006_000016.mp4,191
test_75percent/making tea/0.75_1KkUHA1SetA_000078_000088.mp4,191
test_75percent/making tea/0.75_ZOYIY47DslQ_000020_000030.mp4,191
test_75percent/making tea/0.75_NqSoUDcKuLc_000442_000452.mp4,191
test_75percent/making tea/0.75_-9kEVsj2N5k_000026_000036.mp4,191
test_75percent/making tea/0.75_KLHtTAyih94_000124_000134.mp4,191
test_75percent/making tea/0.75_6JsigAiBMNQ_000033_000043.mp4,191
test_75percent/making tea/0.75_2dAkcpOzczg_000778_000788.mp4,191
test_75percent/marching/0.75_0_1SnrM91Vo_000012_000022.mp4,192
test_75percent/marching/0.75_PO8fopMbd2k_000041_000051.mp4,192
test_75percent/marching/0.75_b_TFK00D9xI_000034_000044.mp4,192
test_75percent/marching/0.75_rZ5qXYYvLWg_000105_000115.mp4,192
test_75percent/marching/0.75_u1HJFwCBYP8_000027_000037.mp4,192
test_75percent/marching/0.75_gE24M-hTxpc_000107_000117.mp4,192
test_75percent/marching/0.75_ZkTTgvn_iYc_000285_000295.mp4,192
test_75percent/marching/0.75_f_aEx0DoJdI_000087_000097.mp4,192
test_75percent/marching/0.75_XDTrJAEzYn0_000046_000056.mp4,192
test_75percent/marching/0.75_JnzGzJlMxXI_000177_000187.mp4,192
test_75percent/marching/0.75_KL01RWpMWoM_000224_000234.mp4,192
test_75percent/marching/0.75_bVts2MU-3fY_000039_000049.mp4,192
test_75percent/marching/0.75_U07cD5cZWsg_000000_000010.mp4,192
test_75percent/marching/0.75_FIYOckBzr1Y_000013_000023.mp4,192
test_75percent/marching/0.75_My6Q2ImFjFA_000377_000387.mp4,192
test_75percent/marching/0.75_GCG7dBndP7I_000398_000408.mp4,192
test_75percent/marching/0.75_B0xx2kZS8oo_000358_000368.mp4,192
test_75percent/marching/0.75_0fizoPtNbM4_000016_000026.mp4,192
test_75percent/marching/0.75_ZRcfnNuDzko_000020_000030.mp4,192
test_75percent/marching/0.75_mwmTm-8zrdc_000057_000067.mp4,192
test_75percent/marching/0.75_zr6qkXutfoE_000459_000469.mp4,192
test_75percent/marching/0.75_JtVYfEQwVhA_000009_000019.mp4,192
test_75percent/marching/0.75_HfIm9UiC47c_000151_000161.mp4,192
test_75percent/marching/0.75_4QAjd42zPuE_000029_000039.mp4,192
test_75percent/massaging back/0.75_FvQOVDRGU14_000380_000390.mp4,193
test_75percent/massaging back/0.75_sUM3-JJ-J0Q_000035_000045.mp4,193
test_75percent/massaging back/0.75_e3qf_C6kwW4_000609_000619.mp4,193
test_75percent/massaging back/0.75_oOh4ibGBhvE_000033_000043.mp4,193
test_75percent/massaging back/0.75_lA_kHQUn-MA_000111_000121.mp4,193
test_75percent/massaging back/0.75_7HErmn5a4PQ_000173_000183.mp4,193
test_75percent/massaging back/0.75_WeLTPZx2DXU_000026_000036.mp4,193
test_75percent/massaging back/0.75_YJqEHFCKTK0_000338_000348.mp4,193
test_75percent/massaging back/0.75_mqoV5P2worc_000140_000150.mp4,193
test_75percent/massaging back/0.75_UOg34NKUyNQ_000058_000068.mp4,193
test_75percent/massaging back/0.75_dUiIAmBU1zI_000039_000049.mp4,193
test_75percent/massaging back/0.75_cATvldMR6G0_000447_000457.mp4,193
test_75percent/massaging back/0.75_F65d_10tgBE_000001_000011.mp4,193
test_75percent/massaging back/0.75_SRloMpRzqtY_000199_000209.mp4,193
test_75percent/massaging back/0.75_sAGWbzctjUw_000411_000421.mp4,193
test_75percent/massaging back/0.75_GNot8lNzsKs_000001_000011.mp4,193
test_75percent/massaging back/0.75_n-YgM8dbjSQ_000146_000156.mp4,193
test_75percent/massaging back/0.75_jPJhdraYVP8_000116_000126.mp4,193
test_75percent/massaging back/0.75_LRsJJBEkRT0_000306_000316.mp4,193
test_75percent/massaging back/0.75_KFbsjPHfJKw_000533_000543.mp4,193
test_75percent/massaging feet/0.75_GA9--6Q_DMU_000008_000018.mp4,194
test_75percent/massaging feet/0.75_pMq5u1cjnW4_000065_000075.mp4,194
test_75percent/massaging feet/0.75_zD4MVlTWBMo_000000_000010.mp4,194
test_75percent/massaging feet/0.75_t-qrhme50-Y_000006_000016.mp4,194
test_75percent/massaging feet/0.75_mX67dIebT6E_000158_000168.mp4,194
test_75percent/massaging feet/0.75_H_ITbuDvCGY_000780_000790.mp4,194
test_75percent/massaging feet/0.75_d8iFPL49gK8_000095_000105.mp4,194
test_75percent/massaging feet/0.75_GkqBJtrTTcI_000270_000280.mp4,194
test_75percent/massaging feet/0.75_RnYAUzUiMMI_000533_000543.mp4,194
test_75percent/massaging feet/0.75_OZXYdNlGhLA_000057_000067.mp4,194
test_75percent/massaging feet/0.75_0k7cvnde_bE_000026_000036.mp4,194
test_75percent/massaging feet/0.75_vkcMV5mJy78_000004_000014.mp4,194
test_75percent/massaging feet/0.75_zoVUwMSK2ls_001251_001261.mp4,194
test_75percent/massaging feet/0.75_AOpf-IXd0wo_000032_000042.mp4,194
test_75percent/massaging feet/0.75_uBvpvSg2ge8_000153_000163.mp4,194
test_75percent/massaging feet/0.75_Kxjq3XStEG0_000060_000070.mp4,194
test_75percent/massaging feet/0.75_qEqib6P_PgU_000001_000011.mp4,194
test_75percent/massaging feet/0.75_txr-0mar70Y_000003_000013.mp4,194
test_75percent/massaging feet/0.75_YCbHfrN4r8g_000014_000024.mp4,194
test_75percent/massaging feet/0.75_K5SH5H5mWzo_000009_000019.mp4,194
test_75percent/massaging feet/0.75_mOkNRAnhbfg_000000_000010.mp4,194
test_75percent/massaging feet/0.75_QPpWV-QVHng_000057_000067.mp4,194
test_75percent/massaging feet/0.75_MX6ThEyQD4s_000051_000061.mp4,194
test_75percent/massaging feet/0.75_XfxOMDsTO-w_000675_000685.mp4,194
test_75percent/massaging legs/0.75_lqn6J0rfScc_000150_000160.mp4,195
test_75percent/massaging legs/0.75_KnWjgHP0aL0_000016_000026.mp4,195
test_75percent/massaging legs/0.75_bRTpw6Jh-TQ_000001_000011.mp4,195
test_75percent/massaging legs/0.75_kqOJvc-i8ec_000037_000047.mp4,195
test_75percent/massaging legs/0.75_Ou5nU2lM-Y4_000133_000143.mp4,195
test_75percent/massaging legs/0.75_L43eQQP0Kgk_000501_000511.mp4,195
test_75percent/massaging legs/0.75_bCTmtDS7YbI_000063_000073.mp4,195
test_75percent/massaging legs/0.75_tIstKSV3FRI_000494_000504.mp4,195
test_75percent/massaging legs/0.75_ZXJCRbqN5c8_000969_000979.mp4,195
test_75percent/massaging legs/0.75_GNtWpKjUac4_000278_000288.mp4,195
test_75percent/massaging legs/0.75_SJCFHHbIfs8_000100_000110.mp4,195
test_75percent/massaging legs/0.75_nTP3m2oqLag_000471_000481.mp4,195
test_75percent/massaging legs/0.75_E0qmVkh8Q34_000044_000054.mp4,195
test_75percent/massaging legs/0.75_kXRQiLSf5XQ_000008_000018.mp4,195
test_75percent/massaging legs/0.75_qjHoblAet90_000243_000253.mp4,195
test_75percent/massaging legs/0.75_H9WWHqJHCJw_000422_000432.mp4,195
test_75percent/massaging legs/0.75_9EaV4kdhQ68_000048_000058.mp4,195
test_75percent/massaging legs/0.75_fq5n8pbxZkE_000392_000402.mp4,195
test_75percent/massaging legs/0.75_6FVFjmyZYFo_000001_000011.mp4,195
test_75percent/massaging legs/0.75_A4MPAqKu6Ss_000090_000100.mp4,195
test_75percent/massaging person's head/0.75_yUX3hvPpxFo_000372_000382.mp4,196
test_75percent/massaging person's head/0.75_aJqx-U-U5fY_000435_000445.mp4,196
test_75percent/massaging person's head/0.75_EdPffW2CQu0_000336_000346.mp4,196
test_75percent/massaging person's head/0.75_AHvwERWbtd4_000068_000078.mp4,196
test_75percent/massaging person's head/0.75_9CHdJxf-Rgg_000002_000012.mp4,196
test_75percent/massaging person's head/0.75_j6vWjOZmfUw_000006_000016.mp4,196
test_75percent/massaging person's head/0.75_DETTjZBrmC0_000065_000075.mp4,196
test_75percent/massaging person's head/0.75_KzEJk7xoIFw_000463_000473.mp4,196
test_75percent/massaging person's head/0.75_FgkLv8K7xYY_000241_000251.mp4,196
test_75percent/massaging person's head/0.75_u757SBe8F6A_000020_000030.mp4,196
test_75percent/massaging person's head/0.75_Lo1mYLxUQuc_000502_000512.mp4,196
test_75percent/massaging person's head/0.75_UZvrYaL2VUU_000020_000030.mp4,196
test_75percent/massaging person's head/0.75_MvsLQbEt-d0_000247_000257.mp4,196
test_75percent/massaging person's head/0.75_WgzZocG5yus_000183_000193.mp4,196
test_75percent/massaging person's head/0.75_6aNxV8gGnMc_000012_000022.mp4,196
test_75percent/massaging person's head/0.75_V1KqVvPi-w8_001975_001985.mp4,196
test_75percent/massaging person's head/0.75_XgXVnANJ-xU_000386_000396.mp4,196
test_75percent/massaging person's head/0.75_bEIM2lmD-Yo_001449_001459.mp4,196
test_75percent/massaging person's head/0.75_LAcSOxdNrmI_000061_000071.mp4,196
test_75percent/massaging person's head/0.75_IhD75WAVPo8_000007_000017.mp4,196
test_75percent/milking cow/0.75_Imb23IV0P2E_000010_000020.mp4,197
test_75percent/milking cow/0.75_hN1rnUzsjCc_000010_000020.mp4,197
test_75percent/milking cow/0.75_iK5z8zVISj0_000052_000062.mp4,197
test_75percent/milking cow/0.75_qzVs5d8OD_8_000004_000014.mp4,197
test_75percent/milking cow/0.75_1GWpGKRtFlk_000002_000012.mp4,197
test_75percent/milking cow/0.75_BZIX1l9VV_g_000000_000010.mp4,197
test_75percent/milking cow/0.75_LcDjo9ixeEI_000001_000011.mp4,197
test_75percent/milking cow/0.75_0g6kXJkymE8_000071_000081.mp4,197
test_75percent/milking cow/0.75_CFdJbaJnw8w_000009_000019.mp4,197
test_75percent/milking cow/0.75_j1KlInj0qI4_000071_000081.mp4,197
test_75percent/milking cow/0.75_9l2wMoxacGc_000051_000061.mp4,197
test_75percent/milking cow/0.75_XRhVP7dZBfI_000002_000012.mp4,197
test_75percent/milking cow/0.75_4Dssjmu7MsI_000009_000019.mp4,197
test_75percent/milking cow/0.75_L4dCNHmvN8g_000017_000027.mp4,197
test_75percent/milking cow/0.75_BSZHehpyCTk_000031_000041.mp4,197
test_75percent/milking cow/0.75_xc4o9VA2CkU_000132_000142.mp4,197
test_75percent/milking cow/0.75_EG9hVWXnmiA_000004_000014.mp4,197
test_75percent/milking cow/0.75_nllIxeH_dn8_000072_000082.mp4,197
test_75percent/milking cow/0.75_WdFSpV2nU0k_000022_000032.mp4,197
test_75percent/milking cow/0.75_yw1K7Z3cz10_000231_000241.mp4,197
test_75percent/milking cow/0.75_PLUNwBklGTQ_000000_000010.mp4,197
test_75percent/milking cow/0.75_nWNORPBpQYw_000002_000012.mp4,197
test_75percent/milking cow/0.75_9Gi4snnvurs_000005_000015.mp4,197
test_75percent/milking cow/0.75_4FzZYrjaK2w_000001_000011.mp4,197
test_75percent/mopping floor/0.75_RUDUsPAwQ94_000000_000010.mp4,198
test_75percent/mopping floor/0.75_G1UsRr5T--8_000025_000035.mp4,198
test_75percent/mopping floor/0.75_XVF62ePGVTI_000013_000023.mp4,198
test_75percent/mopping floor/0.75_uXlJKrRjV5g_000014_000024.mp4,198
test_75percent/mopping floor/0.75_oVPFTkC4-Lc_000031_000041.mp4,198
test_75percent/mopping floor/0.75_ymOlKHmS0fA_000017_000027.mp4,198
test_75percent/mopping floor/0.75_XcWS6hK7hjU_000012_000022.mp4,198
test_75percent/mopping floor/0.75_UbAlFdogT14_000020_000030.mp4,198
test_75percent/mopping floor/0.75_XMJC9g3vFHg_000064_000074.mp4,198
test_75percent/mopping floor/0.75_BAteFsCErMM_000001_000011.mp4,198
test_75percent/mopping floor/0.75_9rgKWeQg1JA_000028_000038.mp4,198
test_75percent/mopping floor/0.75_0rGYftNHe0I_000003_000013.mp4,198
test_75percent/mopping floor/0.75_Tx1BJPEnS9Y_000041_000051.mp4,198
test_75percent/mopping floor/0.75__-DklI3uJTA_000040_000050.mp4,198
test_75percent/mopping floor/0.75_xdcTWJeZ1fo_000047_000057.mp4,198
test_75percent/mopping floor/0.75_z30TR06wPuw_000047_000057.mp4,198
test_75percent/mopping floor/0.75_spf1D7st_BQ_000041_000051.mp4,198
test_75percent/mopping floor/0.75_ELuUr3R7lEA_000046_000056.mp4,198
test_75percent/mopping floor/0.75_sR6le263HDE_000016_000026.mp4,198
test_75percent/mopping floor/0.75_JXq856Jgs7s_000001_000011.mp4,198
test_75percent/mopping floor/0.75_Z_FMPEFAqTk_000001_000011.mp4,198
test_75percent/mopping floor/0.75_aKLf7emFyPc_000020_000030.mp4,198
test_75percent/mopping floor/0.75_kPVkQkN-TeU_000206_000216.mp4,198
test_75percent/mopping floor/0.75_mmjNJcEXp-A_000008_000018.mp4,198
test_75percent/motorcycling/0.75_GvJ_pq4hYjg_000012_000022.mp4,199
test_75percent/motorcycling/0.75_xn2v0Q-Zlf4_000005_000015.mp4,199
test_75percent/motorcycling/0.75_pjRNHGWDlMA_000038_000048.mp4,199
test_75percent/motorcycling/0.75_biUz8BeQ3Ig_000551_000561.mp4,199
test_75percent/motorcycling/0.75_kc4Px9YLP90_000001_000011.mp4,199
test_75percent/motorcycling/0.75_lqSBpBXzKEg_000023_000033.mp4,199
test_75percent/motorcycling/0.75_CA-kQPQW6OY_000394_000404.mp4,199
test_75percent/motorcycling/0.75__gzdYZ0htB8_000010_000020.mp4,199
test_75percent/motorcycling/0.75_589RDnMVguM_000183_000193.mp4,199
test_75percent/motorcycling/0.75_6wfXZsiFRHc_000025_000035.mp4,199
test_75percent/motorcycling/0.75_LOfY5kEDsNY_000060_000070.mp4,199
test_75percent/motorcycling/0.75_-BQwNszotto_000033_000043.mp4,199
test_75percent/motorcycling/0.75_SGjgcAiSjrU_000010_000020.mp4,199
test_75percent/motorcycling/0.75_Npx2goZRZUo_000017_000027.mp4,199
test_75percent/motorcycling/0.75_mqU3-acqY4I_000145_000155.mp4,199
test_75percent/motorcycling/0.75_RAF3JHxJy3w_000041_000051.mp4,199
test_75percent/motorcycling/0.75_wKYvgKfmkGU_000255_000265.mp4,199
test_75percent/motorcycling/0.75_ZlGGbYpw6AQ_000243_000253.mp4,199
test_75percent/motorcycling/0.75_kgV9sAVlyEM_000318_000328.mp4,199
test_75percent/motorcycling/0.75_XeGj13p2DWc_000055_000065.mp4,199
test_75percent/motorcycling/0.75_rzczFC9bXYg_000000_000010.mp4,199
test_75percent/motorcycling/0.75_rhLxRF8mHTA_000002_000012.mp4,199
test_75percent/motorcycling/0.75_NleMscc6uHw_000003_000013.mp4,199
test_75percent/motorcycling/0.75_uZANGVY3amg_000015_000025.mp4,199
test_75percent/moving furniture/0.75_2U-y7-OpDJo_000049_000059.mp4,200
test_75percent/moving furniture/0.75_xv4nYhoEyZg_000037_000047.mp4,200
test_75percent/moving furniture/0.75_N57SV9_Q3Ws_000011_000021.mp4,200
test_75percent/moving furniture/0.75_Hx_mNcgVXUU_000027_000037.mp4,200
test_75percent/moving furniture/0.75_HMY14tar7KY_000066_000076.mp4,200
test_75percent/moving furniture/0.75_9dRHKOwoOPI_000042_000052.mp4,200
test_75percent/moving furniture/0.75_6U15ZaPOZaw_000003_000013.mp4,200
test_75percent/moving furniture/0.75_voMZ_6hv7ec_000276_000286.mp4,200
test_75percent/moving furniture/0.75_j7WqUVyABDw_000012_000022.mp4,200
test_75percent/moving furniture/0.75_5cAnhfJyDD0_000107_000117.mp4,200
test_75percent/moving furniture/0.75_pCZ4lulNKyo_000118_000128.mp4,200
test_75percent/moving furniture/0.75_ZJqxq1OjnkU_000012_000022.mp4,200
test_75percent/moving furniture/0.75_2f0GGgTy0SU_000000_000010.mp4,200
test_75percent/moving furniture/0.75_zgTaRnV0kD0_000001_000011.mp4,200
test_75percent/moving furniture/0.75_wW2pzd0eU3I_000011_000021.mp4,200
test_75percent/moving furniture/0.75_HLZ-ENjv1Vw_000134_000144.mp4,200
test_75percent/moving furniture/0.75_Hgr_1AtL-5s_000085_000095.mp4,200
test_75percent/moving furniture/0.75_eubMcyTtTDU_000045_000055.mp4,200
test_75percent/moving furniture/0.75_pluyP87X7TU_000040_000050.mp4,200
test_75percent/moving furniture/0.75_vSHCkC9XLGk_000171_000181.mp4,200
test_75percent/moving furniture/0.75_lLd9WrTKPys_000006_000016.mp4,200
test_75percent/moving furniture/0.75_GaFROrcnVsc_000000_000010.mp4,200
test_75percent/moving furniture/0.75_waDM2i0f9tM_000129_000139.mp4,200
test_75percent/moving furniture/0.75_YykELIqqHb8_000008_000018.mp4,200
test_75percent/mowing lawn/0.75_4ot6CQO00l4_001245_001255.mp4,201
test_75percent/mowing lawn/0.75_Lg-mJS-BZZo_000008_000018.mp4,201
test_75percent/mowing lawn/0.75_6IYmUafy08I_000047_000057.mp4,201
test_75percent/mowing lawn/0.75_ZfgTPmsR36Y_000048_000058.mp4,201
test_75percent/mowing lawn/0.75_R2pyVnOs8rI_000000_000010.mp4,201
test_75percent/mowing lawn/0.75_c2_z5-CupP0_000000_000010.mp4,201
test_75percent/mowing lawn/0.75_pI5BQWWFfaw_000070_000080.mp4,201
test_75percent/mowing lawn/0.75_Y3maPWNO96w_000001_000011.mp4,201
test_75percent/mowing lawn/0.75_CIHE6F8nOjI_000006_000016.mp4,201
test_75percent/mowing lawn/0.75_ZZsU1mULPMw_000000_000010.mp4,201
test_75percent/mowing lawn/0.75_VyunfvOY0kw_000003_000013.mp4,201
test_75percent/mowing lawn/0.75_JWCDH1NlSYo_000067_000077.mp4,201
test_75percent/mowing lawn/0.75_QJ7mZOwuQaI_000134_000144.mp4,201
test_75percent/mowing lawn/0.75_ptj6X7pp4c4_000004_000014.mp4,201
test_75percent/mowing lawn/0.75_4UdxT6Zmero_000081_000091.mp4,201
test_75percent/mowing lawn/0.75_mzGbmHjdCM8_000034_000044.mp4,201
test_75percent/mowing lawn/0.75_CewkYnADIhc_000005_000015.mp4,201
test_75percent/mowing lawn/0.75_gTZJT1AXVrs_000041_000051.mp4,201
test_75percent/mowing lawn/0.75_MgqzMjjlyf8_000007_000017.mp4,201
test_75percent/mowing lawn/0.75_uAK34v_efHs_000018_000028.mp4,201
test_75percent/mowing lawn/0.75_eLLky_3oWgI_000004_000014.mp4,201
test_75percent/mowing lawn/0.75_xKqRwOWh51E_000004_000014.mp4,201
test_75percent/mowing lawn/0.75_r4lICjYp9Ls_000056_000066.mp4,201
test_75percent/mowing lawn/0.75_k1cglCNiE-M_000071_000081.mp4,201
test_75percent/news anchoring/0.75_yLOT9ynHh9s_000021_000031.mp4,202
test_75percent/news anchoring/0.75_4jD3JMzVj5A_000052_000062.mp4,202
test_75percent/news anchoring/0.75_7w3Jz_pHRCY_000022_000032.mp4,202
test_75percent/news anchoring/0.75_BGbuRifuqxI_000062_000072.mp4,202
test_75percent/news anchoring/0.75_kwSfwkVL8GA_000065_000075.mp4,202
test_75percent/news anchoring/0.75_BNnoKsbhtLE_000070_000080.mp4,202
test_75percent/news anchoring/0.75_qGgtVIy1_2k_000077_000087.mp4,202
test_75percent/news anchoring/0.75_XDVIiINHuNA_000000_000010.mp4,202
test_75percent/news anchoring/0.75_i6AXM41jguo_000071_000081.mp4,202
test_75percent/news anchoring/0.75_5roOZ6RRT7A_000448_000458.mp4,202
test_75percent/news anchoring/0.75_U4J2kXkUpyg_000256_000266.mp4,202
test_75percent/news anchoring/0.75_SMwVbyDgruc_000089_000099.mp4,202
test_75percent/news anchoring/0.75_taI-3S_9Vjo_000023_000033.mp4,202
test_75percent/news anchoring/0.75_ZrNIm6l939E_000044_000054.mp4,202
test_75percent/news anchoring/0.75_d5kXiYq2b3w_000003_000013.mp4,202
test_75percent/news anchoring/0.75_KfN3Z80f5xM_000005_000015.mp4,202
test_75percent/news anchoring/0.75_fAFGULcDdkM_000731_000741.mp4,202
test_75percent/news anchoring/0.75_1S-ZW3Ild60_000004_000014.mp4,202
test_75percent/news anchoring/0.75_ylQHy-Z82FM_000287_000297.mp4,202
test_75percent/news anchoring/0.75_dqnKnN9-bKw_000481_000491.mp4,202
test_75percent/news anchoring/0.75_L5W7wFhEuYw_000044_000054.mp4,202
test_75percent/news anchoring/0.75_R286CsSc4us_000209_000219.mp4,202
test_75percent/news anchoring/0.75_wY0YsHDrxT4_000000_000010.mp4,202
test_75percent/news anchoring/0.75_Mh6n5ktk-AM_000002_000012.mp4,202
test_75percent/opening bottle/0.75_z5m9WdVzLqU_000078_000088.mp4,203
test_75percent/opening bottle/0.75_fQMbHZWJDX0_000001_000011.mp4,203
test_75percent/opening bottle/0.75_78P560yGCS4_000128_000138.mp4,203
test_75percent/opening bottle/0.75_yvL1sUHban8_000004_000014.mp4,203
test_75percent/opening bottle/0.75_s3jzG5PXEDg_000004_000014.mp4,203
test_75percent/opening bottle/0.75_Z_FRjkfv1UY_000001_000011.mp4,203
test_75percent/opening bottle/0.75_hWwKXapPU50_000075_000085.mp4,203
test_75percent/opening bottle/0.75_ABfhpzNX-i0_000004_000014.mp4,203
test_75percent/opening bottle/0.75_ILi0RIXn2X8_000034_000044.mp4,203
test_75percent/opening bottle/0.75_cglvhaZ09yA_000042_000052.mp4,203
test_75percent/opening bottle/0.75_mZykHhfFg7o_000035_000045.mp4,203
test_75percent/opening bottle/0.75_UmKSpKnjeRs_000004_000014.mp4,203
test_75percent/opening bottle/0.75_FycTSrlVX68_000019_000029.mp4,203
test_75percent/opening bottle/0.75_gXbyU3jAOrw_000011_000021.mp4,203
test_75percent/opening bottle/0.75_F5UvBXyrVEE_000001_000011.mp4,203
test_75percent/opening bottle/0.75_MIMv7iDVLwA_000119_000129.mp4,203
test_75percent/opening bottle/0.75_UP71hvwumM0_000108_000118.mp4,203
test_75percent/opening bottle/0.75_RsBsyZUiSYQ_000003_000013.mp4,203
test_75percent/opening bottle/0.75_WDN9liSMSG4_000011_000021.mp4,203
test_75percent/opening bottle/0.75_cHCGV_TitJc_000001_000011.mp4,203
test_75percent/opening bottle/0.75_X48_E5WmJQo_000313_000323.mp4,203
test_75percent/opening bottle/0.75_6mW3qLOSlQY_000004_000014.mp4,203
test_75percent/opening bottle/0.75_HsisL562uNY_000009_000019.mp4,203
test_75percent/opening bottle/0.75_GVRAueOtpY4_000000_000010.mp4,203
test_75percent/opening present/0.75_b12xTot0_rY_000001_000011.mp4,204
test_75percent/opening present/0.75_wT-_I5gUp4A_000468_000478.mp4,204
test_75percent/opening present/0.75_7IM8w0grNQg_000031_000041.mp4,204
test_75percent/opening present/0.75_svxyr6DaD0k_000099_000109.mp4,204
test_75percent/opening present/0.75_sg9O9H5zt-A_000028_000038.mp4,204
test_75percent/opening present/0.75_qvAB6CIdSFo_000195_000205.mp4,204
test_75percent/opening present/0.75_8QvXAkn0Nho_000086_000096.mp4,204
test_75percent/opening present/0.75_7ISe1D5mTBE_000290_000300.mp4,204
test_75percent/opening present/0.75_Vo6kOHT1tCY_000005_000015.mp4,204
test_75percent/opening present/0.75_OEA5RBVafoM_000132_000142.mp4,204
test_75percent/opening present/0.75_8aFbsXckOso_000018_000028.mp4,204
test_75percent/opening present/0.75_Hs9ZmDCJ4mo_000097_000107.mp4,204
test_75percent/opening present/0.75_FlkXCJLHxbU_000184_000194.mp4,204
test_75percent/opening present/0.75_xVPMEQBTdZ4_000038_000048.mp4,204
test_75percent/opening present/0.75_k4qmN3yEF7o_000063_000073.mp4,204
test_75percent/opening present/0.75_YD2DGIsSDVY_000083_000093.mp4,204
test_75percent/opening present/0.75_9mcOckQssAc_000003_000013.mp4,204
test_75percent/opening present/0.75_Wv1gFOLHK7Y_000133_000143.mp4,204
test_75percent/opening present/0.75_FeXYnOWInOg_000002_000012.mp4,204
test_75percent/opening present/0.75_LCkrcw67MD4_000007_000017.mp4,204
test_75percent/opening present/0.75_zEtzpJ9g8P8_000272_000282.mp4,204
test_75percent/opening present/0.75_t-vHdm5t2dc_000129_000139.mp4,204
test_75percent/opening present/0.75_7P_1rYgPO5k_000042_000052.mp4,204
test_75percent/opening present/0.75_XTK9rO_BqmY_000007_000017.mp4,204
test_75percent/paragliding/0.75_xVNndM4e0UE_000094_000104.mp4,205
test_75percent/paragliding/0.75_hgLr1cBQofM_000027_000037.mp4,205
test_75percent/paragliding/0.75_3W21NSwegjE_000002_000012.mp4,205
test_75percent/paragliding/0.75_xXE9jAfs344_000014_000024.mp4,205
test_75percent/paragliding/0.75_LW74u8IXvtQ_000184_000194.mp4,205
test_75percent/paragliding/0.75_yn7jGzAxSEA_000000_000010.mp4,205
test_75percent/paragliding/0.75_3Qr1X06-L9Y_000372_000382.mp4,205
test_75percent/paragliding/0.75_ktKcNiTOq90_000003_000013.mp4,205
test_75percent/paragliding/0.75_c1q2zR0JSNk_000271_000281.mp4,205
test_75percent/paragliding/0.75_do6AXbSsORI_000014_000024.mp4,205
test_75percent/paragliding/0.75_ghZlCmPOqRA_000413_000423.mp4,205
test_75percent/paragliding/0.75_AZdzbqH0bnU_000114_000124.mp4,205
test_75percent/paragliding/0.75_zWmIBSFidyQ_000028_000038.mp4,205
test_75percent/paragliding/0.75_e88O1_bBzxQ_000173_000183.mp4,205
test_75percent/paragliding/0.75_3sY6rCP6sak_000097_000107.mp4,205
test_75percent/paragliding/0.75_DXr4CYldZCY_000094_000104.mp4,205
test_75percent/paragliding/0.75_3h7THefLt5k_000161_000171.mp4,205
test_75percent/paragliding/0.75_mhWY7XPdDyA_000049_000059.mp4,205
test_75percent/paragliding/0.75_rUA8EJeakJg_000156_000166.mp4,205
test_75percent/paragliding/0.75_HQPyIEMPFic_000038_000048.mp4,205
test_75percent/paragliding/0.75_UPAvGhO7A5Y_000012_000022.mp4,205
test_75percent/paragliding/0.75_7sZBL0czyfg_000001_000011.mp4,205
test_75percent/paragliding/0.75_ieK0c471vEs_000012_000022.mp4,205
test_75percent/paragliding/0.75_HniRxsR2EKA_000020_000030.mp4,205
test_75percent/parasailing/0.75_ukM37YfkHBY_000052_000062.mp4,206
test_75percent/parasailing/0.75_JDiWPgRIev4_000047_000057.mp4,206
test_75percent/parasailing/0.75_kFF05_eEB2Q_000150_000160.mp4,206
test_75percent/parasailing/0.75_oxF3xfXACDo_000279_000289.mp4,206
test_75percent/parasailing/0.75_c6uiE-cmj-k_000122_000132.mp4,206
test_75percent/parasailing/0.75_0GKUfuifhY4_000096_000106.mp4,206
test_75percent/parasailing/0.75_piCkJ6ASpq0_000014_000024.mp4,206
