file,label
val_75percent/playing accordion/0.75_T97WL2cKD6M_000015_000025.mp4,217
val_75percent/playing accordion/0.75_1gQkxY9-sL4_000006_000016.mp4,217
val_75percent/playing accordion/0.75_pCIVES7QhyQ_000002_000012.mp4,217
val_75percent/playing accordion/0.75_mEko7SMbIJg_000094_000104.mp4,217
val_75percent/playing accordion/0.75_MCSdMEXMg9w_000025_000035.mp4,217
val_75percent/playing accordion/0.75_xNz65ouVPGo_000076_000086.mp4,217
val_75percent/playing accordion/0.75_v81yYiZTOtw_000055_000065.mp4,217
val_75percent/playing accordion/0.75_0yyodmE6cGg_000463_000473.mp4,217
val_75percent/playing accordion/0.75_yiIpsWdwxwk_000024_000034.mp4,217
val_75percent/playing accordion/0.75_5YOdoN7vlsI_000071_000081.mp4,217
val_75percent/playing accordion/0.75_syp1O0cjens_000038_000048.mp4,217
val_75percent/playing badminton/0.75_XKg8H0cvatE_000000_000010.mp4,218
val_75percent/playing badminton/0.75_I2l0qPOPYvA_000022_000032.mp4,218
val_75percent/playing badminton/0.75_B5GZDpPrN6g_000014_000024.mp4,218
val_75percent/playing badminton/0.75_yuIdHtakhRU_000216_000226.mp4,218
val_75percent/playing badminton/0.75_qeXo220n9Zs_000046_000056.mp4,218
val_75percent/playing badminton/0.75_Y0x4mJJL-AY_000071_000081.mp4,218
val_75percent/playing badminton/0.75_UGXwS4d90Ao_000118_000128.mp4,218
val_75percent/playing badminton/0.75_sJyZ8Xj0GaY_000006_000016.mp4,218
val_75percent/playing badminton/0.75_zlU94ioT9w8_000072_000082.mp4,218
val_75percent/playing badminton/0.75_ZAIiWMJ3yfg_000008_000018.mp4,218
val_75percent/playing badminton/0.75_2jYRdYzpEH4_000041_000051.mp4,218
val_75percent/playing badminton/0.75_tdSy9IyaaEc_000136_000146.mp4,218
val_75percent/playing bagpipes/0.75_nPGctuxTMd4_000000_000010.mp4,219
val_75percent/playing bagpipes/0.75_DtBGz70QrCA_000012_000022.mp4,219
val_75percent/playing bagpipes/0.75_5bSfdPt6XYA_000006_000016.mp4,219
val_75percent/playing bagpipes/0.75_slXfO0bQZck_000084_000094.mp4,219
val_75percent/playing bagpipes/0.75_mwdx_T-wp58_000110_000120.mp4,219
val_75percent/playing bagpipes/0.75_-2jAdijiM14_000044_000054.mp4,219
val_75percent/playing bagpipes/0.75_COjYi31B7G0_000018_000028.mp4,219
val_75percent/playing bagpipes/0.75_O62LVI0XNHo_000015_000025.mp4,219
val_75percent/playing bagpipes/0.75_HyYziiKCJh8_000003_000013.mp4,219
val_75percent/playing bagpipes/0.75_fMeaggq0_rA_000032_000042.mp4,219
val_75percent/playing bagpipes/0.75_l6jMv1FfGhM_000001_000011.mp4,219
val_75percent/playing bagpipes/0.75_jW57wvXbRS0_000002_000012.mp4,219
val_75percent/playing basketball/0.75_DtLbnBXrDgs_000001_000011.mp4,220
val_75percent/playing basketball/0.75_MeLrziGSbco_000021_000031.mp4,220
val_75percent/playing basketball/0.75_EldbwC42gjM_000116_000126.mp4,220
val_75percent/playing basketball/0.75_4HJfvMNkGjg_000017_000027.mp4,220
val_75percent/playing basketball/0.75_id66m9hwjkM_000044_000054.mp4,220
val_75percent/playing basketball/0.75_eyUkNXqDkFg_000008_000018.mp4,220
val_75percent/playing basketball/0.75_sEN_lFB9QGk_000009_000019.mp4,220
val_75percent/playing basketball/0.75_Of6LQZ7jGaM_000008_000018.mp4,220
val_75percent/playing basketball/0.75_pwCauzvBwJQ_000051_000061.mp4,220
val_75percent/playing basketball/0.75_ocJaiKOm55g_000048_000058.mp4,220
val_75percent/playing basketball/0.75_qrX05sAntoA_000064_000074.mp4,220
val_75percent/playing basketball/0.75_cM5f-bT07gc_000033_000043.mp4,220
val_75percent/playing bass guitar/0.75_ov6yRY31WNs_000113_000123.mp4,221
val_75percent/playing bass guitar/0.75_pfWmvoFOjxk_000148_000158.mp4,221
val_75percent/playing bass guitar/0.75_0GWr1EV6ZuY_000106_000116.mp4,221
val_75percent/playing bass guitar/0.75_qx8eYKeDhmw_000187_000197.mp4,221
val_75percent/playing bass guitar/0.75_2CAikoWEcn8_000149_000159.mp4,221
val_75percent/playing bass guitar/0.75__yjXKwUgolA_000076_000086.mp4,221
val_75percent/playing bass guitar/0.75_sH0nRlxnZt4_000305_000315.mp4,221
val_75percent/playing bass guitar/0.75_yhg-IlXcVrE_000111_000121.mp4,221
val_75percent/playing bass guitar/0.75_oRGXgMMPy_Q_000235_000245.mp4,221
val_75percent/playing bass guitar/0.75_j6Wh4zu5z74_000115_000125.mp4,221
val_75percent/playing bass guitar/0.75_OY7C31CvuSQ_000229_000239.mp4,221
val_75percent/playing bass guitar/0.75_D8NgkKUbuQU_000003_000013.mp4,221
val_75percent/playing cards/0.75_KfP8Ki7BvpQ_000045_000055.mp4,222
val_75percent/playing cards/0.75_jkem8LRyHtw_000000_000010.mp4,222
val_75percent/playing cards/0.75_ObNn_SDCdN4_000183_000193.mp4,222
val_75percent/playing cards/0.75_Euw6Qf0nL24_000339_000349.mp4,222
val_75percent/playing cards/0.75_ULUssJT_0LY_000077_000087.mp4,222
val_75percent/playing cards/0.75_CXELciMTioU_000191_000201.mp4,222
val_75percent/playing cards/0.75_OB6U1TgQi48_000204_000214.mp4,222
val_75percent/playing cards/0.75_W1wNRzgnIV8_000106_000116.mp4,222
val_75percent/playing cards/0.75_Qau2JyB_onU_000110_000120.mp4,222
val_75percent/playing cards/0.75_HbmeFRtZqSs_000225_000235.mp4,222
val_75percent/playing cards/0.75_e1wM2BeAQME_000244_000254.mp4,222
val_75percent/playing cards/0.75_kUJI_OVlWxE_000161_000171.mp4,222
val_75percent/playing cello/0.75_JxcExIx8q9o_000004_000014.mp4,223
val_75percent/playing cello/0.75_AKzA_oc_9-o_000004_000014.mp4,223
val_75percent/playing cello/0.75_rsN982-8cvg_000042_000052.mp4,223
val_75percent/playing cello/0.75_gsNLRX0NjIw_000118_000128.mp4,223
val_75percent/playing cello/0.75_GUyTgGDMYtE_000406_000416.mp4,223
val_75percent/playing cello/0.75_ZQihxHyTeCU_000098_000108.mp4,223
val_75percent/playing cello/0.75_YVa-9yzNwtU_000131_000141.mp4,223
val_75percent/playing cello/0.75_rtl_t-h8H7U_000229_000239.mp4,223
val_75percent/playing cello/0.75_0gaRGt1Ppqg_000861_000871.mp4,223
val_75percent/playing cello/0.75_4Q7eXwfQoEA_000053_000063.mp4,223
val_75percent/playing cello/0.75_QpNVY7HA8tQ_000234_000244.mp4,223
val_75percent/playing cello/0.75_GtO-nnjNOVQ_000004_000014.mp4,223
val_75percent/playing chess/0.75_OO5HbO9f1T4_000042_000052.mp4,224
val_75percent/playing chess/0.75_dWlTf1IGmJk_000012_000022.mp4,224
val_75percent/playing chess/0.75_a1SrTZ5CAlI_000024_000034.mp4,224
val_75percent/playing chess/0.75_7uDQQRgbNV0_000200_000210.mp4,224
val_75percent/playing chess/0.75_UyeCxwbAXD4_000035_000045.mp4,224
val_75percent/playing chess/0.75_7fRHVcwz3qo_000057_000067.mp4,224
val_75percent/playing chess/0.75_3AeMQ2pjTuk_000019_000029.mp4,224
val_75percent/playing chess/0.75_GFVHrOSmezw_000010_000020.mp4,224
val_75percent/playing chess/0.75_zHYNd34DhhI_000096_000106.mp4,224
val_75percent/playing chess/0.75_q67jmwuKzEY_000091_000101.mp4,224
val_75percent/playing chess/0.75_O9FAr9LIX2A_000822_000832.mp4,224
val_75percent/playing chess/0.75_BERPEnDo5Gs_000083_000093.mp4,224
val_75percent/playing clarinet/0.75_qVySghDQ6c4_000225_000235.mp4,225
val_75percent/playing clarinet/0.75_vXMNCzBOGuQ_000110_000120.mp4,225
val_75percent/playing clarinet/0.75_SRGvcE2jrKM_000175_000185.mp4,225
val_75percent/playing clarinet/0.75_WNu0Rwwlruc_000025_000035.mp4,225
val_75percent/playing clarinet/0.75_JP30NtKsFSU_000072_000082.mp4,225
val_75percent/playing clarinet/0.75_tgP093HA9TM_000195_000205.mp4,225
val_75percent/playing clarinet/0.75_A-LQcNpaEaA_000032_000042.mp4,225
val_75percent/playing clarinet/0.75_bfnhekuZLZk_000327_000337.mp4,225
val_75percent/playing clarinet/0.75_1W_kOXb5M6U_000097_000107.mp4,225
val_75percent/playing clarinet/0.75_g4wZMQnBc3Y_000191_000201.mp4,225
val_75percent/playing clarinet/0.75_Rmr7HeQfHT8_000035_000045.mp4,225
val_75percent/playing clarinet/0.75_Ls5n1KFnpeU_000395_000405.mp4,225
val_75percent/playing controller/0.75_oIleYWE2bsQ_000286_000296.mp4,226
val_75percent/playing controller/0.75_fssg_o0TpBI_000122_000132.mp4,226
val_75percent/playing controller/0.75_QYB5F6KpoiM_000203_000213.mp4,226
val_75percent/playing controller/0.75_2yB9Ajv5OR8_000292_000302.mp4,226
val_75percent/playing controller/0.75_8xeN2aWoc5o_000538_000548.mp4,226
val_75percent/playing controller/0.75_HTbX6Q3nrPE_000314_000324.mp4,226
val_75percent/playing controller/0.75_AjPiRhqGxRs_000094_000104.mp4,226
val_75percent/playing controller/0.75_hQ3kPL2pTAs_000512_000522.mp4,226
val_75percent/playing controller/0.75_oWBW2SxP69k_000013_000023.mp4,226
val_75percent/playing controller/0.75_3r2DgpSzXTk_000103_000113.mp4,226
val_75percent/playing controller/0.75_8E3ThM9e1Ac_000086_000096.mp4,226
val_75percent/playing controller/0.75_i0jX_kNLqGg_000011_000021.mp4,226
val_75percent/playing cricket/0.75_pHgyV5k4PAw_000015_000025.mp4,227
val_75percent/playing cricket/0.75_snOccCmqMqQ_000005_000015.mp4,227
val_75percent/playing cricket/0.75_uzrpHMy0h_c_000055_000065.mp4,227
val_75percent/playing cricket/0.75_ooJ15qwxmJ0_000270_000280.mp4,227
val_75percent/playing cricket/0.75_B4GPM6Hy6ZI_000137_000147.mp4,227
val_75percent/playing cricket/0.75_T8AdoaB6dEo_000029_000039.mp4,227
val_75percent/playing cricket/0.75_ady69p6ykqE_000001_000011.mp4,227
val_75percent/playing cricket/0.75_-Ptrh9RtQRs_000054_000064.mp4,227
val_75percent/playing cricket/0.75_PHVEVN15wck_000107_000117.mp4,227
val_75percent/playing cricket/0.75_np1P2iT6X6E_000003_000013.mp4,227
val_75percent/playing cricket/0.75_OM4M7cm7E2U_000127_000137.mp4,227
val_75percent/playing cricket/0.75_2WAh18nYPUA_000289_000299.mp4,227
val_75percent/playing cymbals/0.75_isgfk6SVopE_000020_000030.mp4,228
val_75percent/playing cymbals/0.75_KDu97jfeN84_000033_000043.mp4,228
val_75percent/playing cymbals/0.75_X2T_jv8HpQ8_000289_000299.mp4,228
val_75percent/playing cymbals/0.75_ip2v_gSgd8Q_000034_000044.mp4,228
val_75percent/playing cymbals/0.75_--Y25nDn2Wk_000060_000070.mp4,228
val_75percent/playing cymbals/0.75_viV2sy2vx2A_000041_000051.mp4,228
val_75percent/playing cymbals/0.75_Izlw44yzix4_000172_000182.mp4,228
val_75percent/playing cymbals/0.75_EAnmircLMpQ_000000_000010.mp4,228
val_75percent/playing cymbals/0.75_YAM1fh0KK4s_000076_000086.mp4,228
val_75percent/playing cymbals/0.75_jXn3W0t9Oro_000022_000032.mp4,228
val_75percent/playing cymbals/0.75_kMQExt-TADw_000012_000022.mp4,228
val_75percent/playing cymbals/0.75_LIWsvWerKKs_000017_000027.mp4,228
val_75percent/playing didgeridoo/0.75_qybxR9mjZoM_000005_000015.mp4,229
val_75percent/playing didgeridoo/0.75_LTuGd5RQFiM_000006_000016.mp4,229
val_75percent/playing didgeridoo/0.75_Gywjx3Oe3qU_000002_000012.mp4,229
val_75percent/playing didgeridoo/0.75_FncITQdQdTI_000213_000223.mp4,229
val_75percent/playing didgeridoo/0.75_9obFcEhYdbs_000356_000366.mp4,229
val_75percent/playing didgeridoo/0.75_0aAhM7nyEmM_000021_000031.mp4,229
val_75percent/playing didgeridoo/0.75_1F_2D3QYnBI_000042_000052.mp4,229
val_75percent/playing didgeridoo/0.75_HBaiiL17ai0_000137_000147.mp4,229
val_75percent/playing didgeridoo/0.75_XTRzQeSpFgA_000016_000026.mp4,229
val_75percent/playing didgeridoo/0.75_jsHv69MFP8U_000002_000012.mp4,229
val_75percent/playing didgeridoo/0.75_2hOvq9UxaLU_000035_000045.mp4,229
val_75percent/playing didgeridoo/0.75_UXIqBcxcAfc_000021_000031.mp4,229
val_75percent/playing drums/0.75_MCVE100fh28_000005_000015.mp4,230
val_75percent/playing drums/0.75_8eoPjorCkVk_000221_000231.mp4,230
val_75percent/playing drums/0.75_aqeHbJc8iho_000068_000078.mp4,230
val_75percent/playing drums/0.75_9HGhrSMQ6AI_000028_000038.mp4,230
val_75percent/playing drums/0.75_ukNrgVjfNUI_000157_000167.mp4,230
val_75percent/playing drums/0.75_oIosEbECUo8_000077_000087.mp4,230
val_75percent/playing drums/0.75_hJXBf1fs8rM_000014_000024.mp4,230
val_75percent/playing drums/0.75_jFXwGMFsTDo_000000_000010.mp4,230
val_75percent/playing drums/0.75_lPRVq0jLxbI_000002_000012.mp4,230
val_75percent/playing drums/0.75_PXOluGNqZcc_000120_000130.mp4,230
val_75percent/playing drums/0.75__wMe9P5gsHE_000219_000229.mp4,230
val_75percent/playing drums/0.75_g_bE1BACx1c_000012_000022.mp4,230
val_75percent/playing flute/0.75_M_6oQOAMe0s_000142_000152.mp4,231
val_75percent/playing flute/0.75_ayoOPaX9lpM_000049_000059.mp4,231
val_75percent/playing flute/0.75_8GSgaJsoJ-A_000034_000044.mp4,231
val_75percent/playing flute/0.75_wqYzrDwV_o4_000047_000057.mp4,231
val_75percent/playing flute/0.75_NiDp5pLpSQg_000366_000376.mp4,231
val_75percent/playing flute/0.75_L61yQxW8HVE_000082_000092.mp4,231
val_75percent/playing flute/0.75_zkbnKBewRLA_000069_000079.mp4,231
val_75percent/playing flute/0.75_PEWUmwI64D0_000057_000067.mp4,231
val_75percent/playing flute/0.75_OxmRIHS8rRM_000032_000042.mp4,231
val_75percent/playing flute/0.75_i19QMf2wtLs_000028_000038.mp4,231
val_75percent/playing flute/0.75_9LgEYr5pz5k_000000_000010.mp4,231
val_75percent/playing flute/0.75_BVMxdSXghoI_000113_000123.mp4,231
val_75percent/playing guitar/0.75_p0pp-37fOdo_000123_000133.mp4,232
val_75percent/playing guitar/0.75_w3FrNMmFPFM_000082_000092.mp4,232
val_75percent/playing guitar/0.75_-PbHg505GzE_000000_000010.mp4,232
val_75percent/playing guitar/0.75_nqN8z4pyRzs_000261_000271.mp4,232
val_75percent/playing guitar/0.75_ViKaRM7aoy4_000262_000272.mp4,232
val_75percent/playing guitar/0.75_eoGt3l3BZ7w_000163_000173.mp4,232
val_75percent/playing guitar/0.75_-KBf8XXQVXM_000026_000036.mp4,232
val_75percent/playing guitar/0.75_TdtqFhru4mA_000060_000070.mp4,232
val_75percent/playing guitar/0.75_PWk72vKZQNU_000071_000081.mp4,232
val_75percent/playing guitar/0.75_wmWCtlyvzWM_000113_000123.mp4,232
val_75percent/playing guitar/0.75_XN68IGmQcis_000094_000104.mp4,232
val_75percent/playing guitar/0.75_meMLnQoTKB8_000137_000147.mp4,232
val_75percent/playing harmonica/0.75_6nrJI3NTb8A_000015_000025.mp4,233
val_75percent/playing harmonica/0.75_hS0JeJFurbs_000004_000014.mp4,233
val_75percent/playing harmonica/0.75_basFDzOqgm8_000072_000082.mp4,233
val_75percent/playing harmonica/0.75_075wmEyfcUw_000025_000035.mp4,233
val_75percent/playing harmonica/0.75_VpUVzgDEj9U_000005_000015.mp4,233
val_75percent/playing harmonica/0.75_eS85W-c8zf0_000063_000073.mp4,233
val_75percent/playing harmonica/0.75_cjt0MAsGRIo_000502_000512.mp4,233
val_75percent/playing harmonica/0.75_j7O0Z4e14so_000077_000087.mp4,233
val_75percent/playing harmonica/0.75_u1BwfdNxFpM_000001_000011.mp4,233
val_75percent/playing harmonica/0.75_24KdZTSKTwc_000002_000012.mp4,233
val_75percent/playing harmonica/0.75_WE03bw7IHt0_000058_000068.mp4,233
val_75percent/playing harmonica/0.75_z5jLp8ruSXU_000029_000039.mp4,233
val_75percent/playing harp/0.75_7TZOYU__Ta0_000053_000063.mp4,234
val_75percent/playing harp/0.75_xSAJuGjPmM4_000055_000065.mp4,234
val_75percent/playing harp/0.75_kaLKcLU56ig_000010_000020.mp4,234
val_75percent/playing harp/0.75_8mrLga6XIIk_000061_000071.mp4,234
val_75percent/playing harp/0.75_Xae5-VhjIYc_000055_000065.mp4,234
val_75percent/playing harp/0.75_R2grKx8hzkk_000003_000013.mp4,234
val_75percent/playing harp/0.75_r0QrgO6bhgw_000046_000056.mp4,234
val_75percent/playing harp/0.75_9XF9N4GEq0I_000037_000047.mp4,234
val_75percent/playing harp/0.75_sE59_4mzqxc_000125_000135.mp4,234
val_75percent/playing harp/0.75_8NfPWmK1q7k_000051_000061.mp4,234
val_75percent/playing harp/0.75_yzSRyYZfvBY_000030_000040.mp4,234
val_75percent/playing harp/0.75_RNp9aT13xPo_000061_000071.mp4,234
val_75percent/playing ice hockey/0.75_vr8vYGJRq0Q_000039_000049.mp4,235
val_75percent/playing ice hockey/0.75_7AvQXjUUifQ_000002_000012.mp4,235
val_75percent/playing ice hockey/0.75_B4XOE5mspq8_000004_000014.mp4,235
val_75percent/playing ice hockey/0.75_NnVvzEcQoh8_000042_000052.mp4,235
val_75percent/playing ice hockey/0.75_6SmQ1f4XGE4_000193_000203.mp4,235
val_75percent/playing ice hockey/0.75_kRWk_-5d5bs_000010_000020.mp4,235
val_75percent/playing ice hockey/0.75_-bH-BrGmJnM_000004_000014.mp4,235
val_75percent/playing ice hockey/0.75_xekTZYIvSSE_000044_000054.mp4,235
val_75percent/playing ice hockey/0.75_ip9qfm3bpA4_000141_000151.mp4,235
val_75percent/playing ice hockey/0.75_ThN2G3zG2ew_000028_000038.mp4,235
val_75percent/playing ice hockey/0.75_UKGWaUaRXi4_000095_000105.mp4,235
val_75percent/playing ice hockey/0.75_ErylxBbwF5U_000622_000632.mp4,235
val_75percent/playing keyboard/0.75_-9gU1fIB6TM_000023_000033.mp4,236
val_75percent/playing keyboard/0.75_UioIt7amZ7c_000052_000062.mp4,236
val_75percent/playing keyboard/0.75_eR_5dk03Fm8_000012_000022.mp4,236
val_75percent/playing keyboard/0.75_4Qj5PYB6gyY_000559_000569.mp4,236
val_75percent/playing keyboard/0.75_X3mjiDNidXo_000046_000056.mp4,236
val_75percent/playing keyboard/0.75_R6DlncUpkrU_000069_000079.mp4,236
val_75percent/playing keyboard/0.75_uTqS0rpvmFY_000217_000227.mp4,236
val_75percent/playing keyboard/0.75_Y4ywR3V5XKM_000133_000143.mp4,236
val_75percent/playing keyboard/0.75_7fZlQ6E1GOM_000056_000066.mp4,236
val_75percent/playing keyboard/0.75_vb7sWgYOGpc_000077_000087.mp4,236
val_75percent/playing keyboard/0.75_Dt87kKC3HEE_000123_000133.mp4,236
val_75percent/playing keyboard/0.75_fcHmtTniFsE_000022_000032.mp4,236
val_75percent/playing kickball/0.75_gxLOV__s9wU_000549_000559.mp4,237
val_75percent/playing kickball/0.75_kFkm8mvMMnk_000219_000229.mp4,237
val_75percent/playing kickball/0.75_t98Cp71GPD8_000018_000028.mp4,237
val_75percent/playing kickball/0.75_TRN_0W9lniY_000171_000181.mp4,237
val_75percent/playing kickball/0.75_Q6JGXBJFfP4_000060_000070.mp4,237
val_75percent/playing kickball/0.75_-dvwA0Hzj6s_000058_000068.mp4,237
val_75percent/playing kickball/0.75_ZcI5Ht9e4QU_000005_000015.mp4,237
val_75percent/playing kickball/0.75_Nk9Tw2UtZY0_000029_000039.mp4,237
val_75percent/playing kickball/0.75_8nYBG4EfeT8_000086_000096.mp4,237
val_75percent/playing kickball/0.75_tCXGqng9yJ8_000282_000292.mp4,237
val_75percent/playing kickball/0.75_GRa9CqLNj5o_000635_000645.mp4,237
val_75percent/playing kickball/0.75_SSFgCEbpvxM_000318_000328.mp4,237
val_75percent/playing monopoly/0.75_pvrFUJATcu4_000500_000510.mp4,238
val_75percent/playing monopoly/0.75_YSlNUJxDwNY_000003_000013.mp4,238
val_75percent/playing monopoly/0.75_T1ggSbvwixc_000132_000142.mp4,238
val_75percent/playing monopoly/0.75_0JwDKN8yiC4_000002_000012.mp4,238
val_75percent/playing monopoly/0.75_2TI5oX9Pdxs_000615_000625.mp4,238
val_75percent/playing monopoly/0.75_LkaaB2s1KfY_000018_000028.mp4,238
val_75percent/playing monopoly/0.75_I6IzwUn7XX8_000548_000558.mp4,238
val_75percent/playing monopoly/0.75_Rqk_Gw-3zDQ_000002_000012.mp4,238
val_75percent/playing monopoly/0.75_ItVgQ2hM9qM_000027_000037.mp4,238
val_75percent/playing monopoly/0.75_O-NScPq3cLc_000056_000066.mp4,238
val_75percent/playing monopoly/0.75_h3T3piqz3RU_000024_000034.mp4,238
val_75percent/playing monopoly/0.75_Rlc9KCSgTe8_000090_000100.mp4,238
val_75percent/playing organ/0.75_yZ9hIqW4bRc_000101_000111.mp4,239
val_75percent/playing organ/0.75_b9TfeDnfemw_000047_000057.mp4,239
val_75percent/playing organ/0.75_vYOwI1Q-l60_000129_000139.mp4,239
val_75percent/playing organ/0.75_CAmUzqXTgMo_000153_000163.mp4,239
val_75percent/playing organ/0.75_CjwX0hcyluM_000298_000308.mp4,239
val_75percent/playing organ/0.75_Cs8Y14ZDigU_000085_000095.mp4,239
val_75percent/playing organ/0.75_WzHZlD-ouhg_000314_000324.mp4,239
val_75percent/playing organ/0.75_KBgES2Uh0jY_000016_000026.mp4,239
val_75percent/playing organ/0.75_idL7wsVRe0Q_000004_000014.mp4,239
val_75percent/playing organ/0.75__6Xp_ymM0Lg_000103_000113.mp4,239
val_75percent/playing organ/0.75_kX0EWmJhKLQ_000313_000323.mp4,239
val_75percent/playing organ/0.75_Krkt-jlVJOc_000013_000023.mp4,239
val_75percent/playing paintball/0.75_xxqkCP1oTis_000223_000233.mp4,240
val_75percent/playing paintball/0.75_Uc12RNS_4l4_000004_000014.mp4,240
val_75percent/playing paintball/0.75_80uEVQ35HOw_000031_000041.mp4,240
val_75percent/playing paintball/0.75_-0ML-FXomBw_000001_000011.mp4,240
val_75percent/playing paintball/0.75_joJS5OOHssc_000001_000011.mp4,240
val_75percent/playing paintball/0.75_L8FDPi4eeC8_000002_000012.mp4,240
val_75percent/playing paintball/0.75_STVTpPAIXLc_000058_000068.mp4,240
val_75percent/playing paintball/0.75_sLhRALS7BEQ_000008_000018.mp4,240
val_75percent/playing paintball/0.75_QagHpThX2DY_000181_000191.mp4,240
val_75percent/playing paintball/0.75_MR_Dvb-7jKU_000015_000025.mp4,240
val_75percent/playing paintball/0.75_DZt8Ve6j9Dk_000011_000021.mp4,240
val_75percent/playing paintball/0.75_3uy6VjzYmnA_000013_000023.mp4,240
val_75percent/playing piano/0.75_M1X8UKqQDvA_000074_000084.mp4,241
val_75percent/playing piano/0.75_mQwjoRqpQro_000103_000113.mp4,241
val_75percent/playing piano/0.75_xxrNO_Q4LcE_000002_000012.mp4,241
val_75percent/playing piano/0.75_mTp_dGXH_yM_000205_000215.mp4,241
val_75percent/playing piano/0.75_9o68AyEWzcM_000081_000091.mp4,241
val_75percent/playing piano/0.75_YgpvcsbKLtg_000008_000018.mp4,241
val_75percent/playing piano/0.75_L_KiHjIcRPY_000000_000010.mp4,241
val_75percent/playing piano/0.75_SlyvRDO-dNY_000058_000068.mp4,241
val_75percent/playing piano/0.75_tBlO3pzL1_0_000051_000061.mp4,241
val_75percent/playing piano/0.75_F4C7r0y49lQ_000004_000014.mp4,241
val_75percent/playing piano/0.75_l4zZtMgNPvU_000009_000019.mp4,241
val_75percent/playing piano/0.75_QK0rpdpN8oc_000087_000097.mp4,241
val_75percent/playing poker/0.75_rm5MhIMy0to_000003_000013.mp4,242
val_75percent/playing poker/0.75_kZVAs3tLfYk_000093_000103.mp4,242
val_75percent/playing poker/0.75__7mEVMZ0xAw_000170_000180.mp4,242
val_75percent/playing poker/0.75_J1yEyRlVIss_000017_000027.mp4,242
val_75percent/playing poker/0.75_34sZrTPJc80_000053_000063.mp4,242
val_75percent/playing poker/0.75_BxWyJwyGEjk_000008_000018.mp4,242
val_75percent/playing poker/0.75_sgKBx3Z502g_000050_000060.mp4,242
val_75percent/playing poker/0.75_pyF3r8c16-8_000018_000028.mp4,242
val_75percent/playing poker/0.75_VJNkJ9InERM_000104_000114.mp4,242
val_75percent/playing poker/0.75_4-odzJBqnX0_000503_000513.mp4,242
val_75percent/playing poker/0.75_r6v_drKao6g_000185_000195.mp4,242
val_75percent/playing poker/0.75_FseFXKwEMOI_000241_000251.mp4,242
val_75percent/playing recorder/0.75_NcDrVMPY2TY_000026_000036.mp4,243
val_75percent/playing recorder/0.75_ZOWUraZn_wQ_000049_000059.mp4,243
val_75percent/playing recorder/0.75_9oTEIzRdu0k_000017_000027.mp4,243
val_75percent/playing recorder/0.75_Zl_ey-UqwpY_000001_000011.mp4,243
val_75percent/playing recorder/0.75_r3kkqU-8BNs_000006_000016.mp4,243
val_75percent/playing recorder/0.75_OFLCAWsbgOE_000002_000012.mp4,243
val_75percent/playing recorder/0.75_Wefk-K8m7MU_000012_000022.mp4,243
val_75percent/playing recorder/0.75_NHysKK0dtQo_000029_000039.mp4,243
val_75percent/playing recorder/0.75_cRV9LPQi8fg_000004_000014.mp4,243
val_75percent/playing recorder/0.75_dpfT5WIRanY_000045_000055.mp4,243
val_75percent/playing recorder/0.75_bUVarDrRKnQ_000006_000016.mp4,243
val_75percent/playing recorder/0.75_x-BQR0D3FqU_000008_000018.mp4,243
val_75percent/playing saxophone/0.75_90HStc60QcM_000059_000069.mp4,244
val_75percent/playing saxophone/0.75_ZnIDviwA8CE_000117_000127.mp4,244
val_75percent/playing saxophone/0.75_cg-WQl3YCVY_000205_000215.mp4,244
val_75percent/playing saxophone/0.75_o12VFXBVhfs_000000_000010.mp4,244
val_75percent/playing saxophone/0.75_XuLVYAKjJGc_000063_000073.mp4,244
val_75percent/playing saxophone/0.75_FQrXAPz-daQ_000120_000130.mp4,244
val_75percent/playing saxophone/0.75_ymeIZj6pE-A_000001_000011.mp4,244
val_75percent/playing saxophone/0.75_hVrvXFrYU6I_000004_000014.mp4,244
val_75percent/playing saxophone/0.75_TpoL20ZVZE4_000204_000214.mp4,244
val_75percent/playing saxophone/0.75_nRC40jLHx0w_000194_000204.mp4,244
val_75percent/playing saxophone/0.75_bt_E3Q4Z6LA_000008_000018.mp4,244
val_75percent/playing saxophone/0.75_6dUY8QB2j8g_000031_000041.mp4,244
val_75percent/playing squash or racquetball/0.75_4ceqd4IsRBg_000188_000198.mp4,245
val_75percent/playing squash or racquetball/0.75_NL6UDkBKrgM_000008_000018.mp4,245
val_75percent/playing squash or racquetball/0.75_FNgPx9rRjtA_000040_000050.mp4,245
val_75percent/playing squash or racquetball/0.75_vmaaG4yZ1PA_000258_000268.mp4,245
val_75percent/playing squash or racquetball/0.75_6eJ4cKhje1c_000018_000028.mp4,245
val_75percent/playing squash or racquetball/0.75_VSZoVFfCsyc_000054_000064.mp4,245
val_75percent/playing squash or racquetball/0.75_ax-oU67n_gY_000159_000169.mp4,245
val_75percent/playing squash or racquetball/0.75_-7arnYZJjKE_000104_000114.mp4,245
val_75percent/playing squash or racquetball/0.75_bUU8muNEkxA_000207_000217.mp4,245
val_75percent/playing squash or racquetball/0.75_aHWPjf9uvHo_000002_000012.mp4,245
val_75percent/playing squash or racquetball/0.75_W4hHiKTZVAM_000732_000742.mp4,245
val_75percent/playing squash or racquetball/0.75_3gQsAKZ71tU_000016_000026.mp4,245
val_75percent/playing tennis/0.75_lj1-JzfdDoQ_000314_000324.mp4,246
val_75percent/playing tennis/0.75_KcBFSLIHRzg_000078_000088.mp4,246
